node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70957.647294,3.124952,1.899004,0.0,0.0,0,0
1,7,65260.562169,2.316952,1.438975,0.1192,0.0,1,1490
1,16,79578.393518,3.076792,2.15292,0.1192,0.0,1,1490
2,4,66477.959388,2.90966,1.76394,0.1192,0.0,1,1490
2,7,79981.410423,2.182961,1.145363,0.0,0.0,0,0
2,12,47962.593037,0.855207,0.0,0.0,0.0,0,0
2,13,79431.73352,2.186775,1.163483,0.0,0.0,0,0
2,18,19115.618686,0.591755,0.0,0.0,0.0,0,0
2,23,24880.6682,2.588511,1.539826,0.0,0.0,0,0
3,1,81452.779834,1.914501,0.688553,0.0,0.0,0,0
3,10,78005.673702,2.367735,1.087308,0.0,0.0,0,0
3,11,19777.377213,3.025532,1.614809,0.0,0.0,0,0
3,14,322.96789,6.830931,5.578756,7.690323,0.0,1,1490
3,21,69095.184555,2.691984,1.338363,0.0,0.0,0,0
4,2,58012.219666,1.970768,0.825047,0.1192,0.0,1,1490
4,16,69237.075123,4.102945,2.978086,0.2384,0.0,2,2980
5,8,24432.39848,2.015114,0.862241,0.0,0.0,0,0
5,16,5351.814363,4.139662,2.797127,0.4768,0.0,1,1490
6,7,1194.581374,2.603531,1.677394,7.690323,0.0,1,1490
6,19,1410.398119,1.912355,1.109362,0.0,0.0,0,0
7,1,82383.388678,0.773191,0.0,0.1192,0.0,1,1490
7,2,47485.377075,1.471281,0.433683,0.1192,0.0,1,1490
7,6,1261.382276,1.859426,0.93329,0.0,0.0,0,0
7,17,70078.295659,2.395868,1.396298,0.0,0.0,0,0
7,19,20426.477295,2.373695,1.525998,0.0,0.0,0,0
7,21,92154.974995,0.857353,0.0,0.0,0.0,0,0
8,5,22582.994898,2.515078,1.362205,0.0,0.0,0,0
8,9,3405.113534,2.449751,1.410961,0.9536,0.0,2,2980
9,8,12432.453736,3.112078,2.073288,0.0,0.0,0,0
9,15,14913.750125,3.049612,1.837492,0.4768,0.0,1,1490
9,16,62547.948385,4.584789,3.356338,0.2384,0.0,2,2980
10,3,91515.935187,2.264261,0.983834,0.0,0.0,0,0
10,11,18921.872374,2.693892,1.669526,0.0,0.0,0,0
10,12,66184.444889,14.746904,13.872147,0.0,0.0,0,0
10,16,69278.303661,2.775669,1.797318,0.0,0.0,0,0
10,17,82036.447289,2.466679,1.505494,0.0,0.0,0,0
11,3,11792.157647,2.815962,1.405239,0.4768,0.0,1,1490
11,10,14442.768831,2.759695,1.73533,0.0,0.0,0,0
12,2,83779.069721,2.595901,1.616001,0.0,0.0,0,0
12,10,78947.636291,3.148317,2.27356,0.0,0.0,0,0
12,22,96238.015405,0.589371,0.0,0.0,0.0,0,0
13,2,74368.982695,2.528191,1.504898,0.1192,0.0,1,1490
13,14,525.771154,4.109383,3.219485,7.690323,0.0,1,1490
13,17,85109.740922,2.449036,1.463771,0.0,0.0,0,0
13,19,22767.810343,2.211332,1.37794,0.4768,0.0,1,1490
14,3,985.975195,5.182505,3.93033,7.690323,0.0,1,1490
14,13,1003.858772,7.448196,6.558299,0.0,0.0,0,0
15,9,24180.836167,2.459288,1.247168,0.0,0.0,0,0
15,20,15286.737347,1.200914,0.0,0.0,0.0,0,0
16,1,69014.104231,2.586126,1.662254,0.1192,0.0,1,1490
16,4,59232.0016,4.221201,3.096342,0.0,0.0,0,0
16,5,9839.075723,2.92635,1.583815,0.4768,0.0,1,1490
16,9,71525.209563,2.929211,1.700759,0.0,0.0,0,0
16,10,76368.56657,2.96545,1.9871,0.1192,0.0,1,1490
17,7,69652.015605,8.793354,7.793784,0.0,0.0,0,0
17,10,85131.203361,1.870394,0.909209,0.0,0.0,0,0
17,13,77014.824447,3.76606,2.780795,0.0,0.0,0,0
17,20,97935.93278,1.343012,0.029922,0.0,0.0,0,0
17,23,23881.472442,1.735926,0.725269,0.0,0.0,0,0
18,2,24799.587876,4.467726,3.282189,0.0,0.0,0,0
18,21,18111.653496,2.904654,1.751065,0.0,0.0,0,0
19,6,1270.892268,2.774239,1.971245,0.0,0.0,0,0
19,7,21947.46824,2.345324,1.497626,0.4768,0.0,1,1490
19,13,20851.691507,2.54941,1.716018,0.0,0.0,0,0
20,15,24116.36691,3.846884,2.532959,0.0,0.0,0,0
20,17,93187.916375,2.6052,1.292109,0.0,0.0,0,0
20,22,20312.745824,2.65789,1.357675,0.0,0.0,0,0
21,3,87090.247074,2.365351,1.011729,0.0,0.0,0,0
21,7,72224.729892,2.523422,1.517773,0.0,0.0,0,0
21,18,21385.86776,0.747442,0.0,0.0,0.0,0,0
22,12,93296.468941,1.829624,0.900626,0.0,0.0,0,0
22,20,24625.503651,2.228022,0.927806,0.0,0.0,0,0
23,2,23858.817645,3.243446,2.194762,0.0,0.0,0,0
23,17,24920.016005,3.590345,2.579689,0.0,0.0,0,0
