node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70955.850075,2.645493,1.801491,0.0,0.0,0,0
1,7,65271.66017,11.441469,10.381222,0.2384,0.0,2,2980
1,16,79590.29988,1.777649,0.783682,0.1192,0.0,1,1490
2,4,66483.542583,3.297567,2.012134,0.1192,0.0,1,1490
2,7,79982.311076,2.382278,0.934482,0.0,0.0,0,0
2,12,47972.035186,3.859997,2.521992,0.0,0.0,0,0
2,13,79435.401839,0.910521,0.0,0.0,0.0,0,0
2,18,19117.353059,3.594875,2.394319,0.0,0.0,0,0
2,23,24884.270292,3.618717,2.367377,0.0,0.0,0,0
3,1,81454.90102,1.807213,0.963211,0.1192,0.0,1,1490
3,10,77999.984003,2.692938,1.70517,0.0,0.0,0,0
3,11,19788.330334,3.252983,2.146482,0.0,0.0,0,0
3,14,322.389522,6.041527,5.106926,0.0,0.0,0,0
3,21,69097.524495,1.898289,0.873923,0.0,0.0,0,0
4,2,58020.721783,0.708342,0.0,0.0,0.0,0,0
4,16,69241.171649,2.925873,1.760483,0.0,0.0,0,0
5,8,24432.625475,3.336191,1.874685,0.0,0.0,0,0
5,16,5352.521496,2.723217,1.331329,0.0,0.0,0,0
6,7,1193.638545,3.540039,2.301455,0.0,0.0,0,0
6,19,1412.878848,1.64938,0.81706,0.0,0.0,0,0
7,1,82391.625675,1.632214,0.571966,0.0,0.0,0,0
7,2,47476.584683,0.607967,0.0,0.0,0.0,0,0
7,6,1262.689462,8.35371,7.115126,0.0,0.0,0,0
7,17,70077.152569,3.506899,2.309799,0.0,0.0,0,0
7,19,20427.114577,3.061771,2.074003,0.0,0.0,0,0
7,21,92152.153569,2.96402,1.723409,0.0,0.0,0,0
8,5,22581.819636,3.014088,1.552582,0.0,0.0,0,0
8,9,3406.374725,3.560781,2.328992,0.4768,0.0,1,1490
9,8,12436.417075,20.133972,18.902183,0.0,0.0,0,0
9,15,14909.075277,3.479004,2.427816,0.0,0.0,0,0
9,16,62542.949115,3.703356,2.541184,0.3576,0.0,3,4470
10,3,91528.015198,3.558874,2.571106,0.0,0.0,0,0
10,11,18905.817418,2.988338,1.855612,0.0,0.0,0,0
10,12,66181.477852,3.175974,2.081752,0.0,0.0,0,0
10,16,69282.751725,3.574133,2.436399,0.1192,0.0,1,1490
10,17,82038.260174,2.598047,1.590967,0.0,0.0,0,0
11,3,11791.738478,3.787994,2.681494,0.4768,0.0,1,1490
11,10,14440.759772,3.498793,2.366066,0.0,0.0,0,0
12,2,83782.411518,2.982378,1.644373,0.0,0.0,0,0
12,10,78948.347496,2.767324,1.673102,0.0,0.0,0,0
12,22,96241.463561,0.684977,0.0,0.0,0.0,0,0
13,2,74373.453309,0.636101,0.0,0.0,0.0,0,0
13,14,524.989002,0.964642,0.014663,7.690323,0.0,1,1490
13,17,85112.417516,2.684832,1.6886,0.0,0.0,0,0
13,19,22766.542691,2.726078,1.939178,0.0,0.0,0,0
14,3,985.008998,3.339291,2.40469,7.690323,0.0,1,1490
14,13,999.310138,4.896879,3.9469,15.380645,0.0,2,2980
15,9,24183.465653,2.43187,1.380682,0.0,0.0,0,0
15,20,15287.219278,55.040121,54.028511,0.4768,0.0,1,1490
16,1,69014.282287,3.486395,2.492428,0.2384,0.0,2,2980
16,4,59233.066773,3.906965,2.741575,0.1192,0.0,1,1490
16,5,9837.768892,3.213644,1.821756,0.4768,0.0,1,1490
16,9,71530.835666,3.766537,2.604365,0.0,0.0,0,0
16,10,76380.335866,3.988028,2.850294,0.1192,0.0,1,1490
17,7,69648.769369,1.757622,0.560522,0.1192,0.0,1,1490
17,10,85129.397181,2.937794,1.930714,0.0,0.0,0,0
17,13,77017.886634,3.492117,2.495885,0.1192,0.0,1,1490
17,20,97937.170849,0.586271,0.0,0.0,0.0,0,0
17,23,23882.143357,1.532793,0.53215,0.0,0.0,0,0
18,2,24799.708088,3.115177,1.91462,0.0,0.0,0,0
18,21,18107.443767,4.198313,3.204942,0.4768,0.0,1,1490
19,6,1271.031587,2.856016,2.023697,0.0,0.0,0,0
19,7,21949.604158,3.03936,2.051592,0.0,0.0,0,0
19,13,20853.402639,2.55847,1.771569,0.0,0.0,0,0
20,15,24122.855143,3.310204,2.298594,0.0,0.0,0,0
20,17,93190.802759,2.824545,1.832604,0.0,0.0,0,0
20,22,20310.790763,2.929449,1.821995,0.0,0.0,0,0
21,3,87070.683727,2.835512,1.811147,0.0,0.0,0,0
21,7,72239.792083,2.959251,1.71864,0.0,0.0,0,0
21,18,21387.205118,3.844023,2.850652,0.0,0.0,0,0
22,12,93293.339998,3.079653,1.876831,0.0,0.0,0,0
22,20,24626.815955,4.976511,3.869057,0.0,0.0,0,0
23,2,23858.196361,2.730608,1.479268,0.0,0.0,0,0
23,17,24921.24775,2.615929,1.615286,0.0,0.0,0,0
