node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70878.016397,2.815485,2.167463,0.1192,0.0,1,1490
1,7,60445.334933,2.643824,1.809001,0.1192,0.0,1,1490
1,16,80194.017197,2.036333,1.069307,0.0,0.0,0,0
2,4,65990.776922,3.263235,2.463818,0.0,0.0,0,0
2,7,79978.690131,3.39222,2.455711,0.0,0.0,0,0
2,12,47890.874913,3.712654,0.0,0.0,0.0,0,0
2,13,79405.39546,4.119873,3.118992,0.0,0.0,0,0
2,18,19092.942706,1.441717,0.367641,0.4768,0.0,1,1490
2,23,24879.524048,1.548529,0.583172,0.0,0.0,0,0
3,1,81945.258526,0.960112,0.31209,0.0,0.0,0,0
3,10,77946.712,3.205061,2.561212,0.0,0.0,0,0
3,11,19767.692769,2.584457,1.689672,0.0,0.0,0,0
3,14,324.528,3.951788,3.179312,15.380645,0.0,2,2980
3,21,69116.376,2.717018,1.801133,0.0,0.0,0,0
4,2,57989.056,3.44491,2.645493,0.1192,0.0,1,1490
4,16,69230.308969,2.387285,1.4323,0.0,0.0,0,0
5,8,24440.911909,1.087904,0.287056,0.0,0.0,0,0
5,16,5445.907409,4.557371,3.627896,0.0,0.0,0,0
6,7,1192.411277,3.985882,3.214121,0.0,0.0,0,0
6,19,1412.86514,3.569841,3.068209,0.0,0.0,0,0
7,1,82509.688,3.379583,2.544761,0.0,0.0,0,0
7,2,47519.72,2.833843,1.897335,0.0,0.0,0,0
7,6,1261.44,2.588511,1.81675,0.0,0.0,0,0
7,17,70117.656,3.21126,2.020836,0.0,0.0,0,0
7,19,15529.464,2.196789,1.507044,0.0,0.0,0,0
7,21,92163.696,0.71311,0.0,0.0,0.0,0,0
8,5,22678.847885,3.347397,2.546549,0.0,0.0,0,0
8,9,3315.255526,3.613949,2.593398,0.0,0.0,0,0
9,8,12429.137086,3.421068,2.400517,0.0,0.0,0,0
9,15,19787.809219,3.029346,0.581026,0.0,0.0,0,0
9,16,57574.906509,1.574516,0.425339,0.0,0.0,0,0
10,3,92021.050105,2.638102,1.994252,0.0,0.0,0,0
10,11,18924.864486,2.954721,2.002358,0.4768,0.0,1,1490
10,12,65636.928,1.924753,0.0,0.0,0.0,0,0
10,16,69122.824282,0.67234,0.0,0.0,0.0,0,0
10,17,82034.667467,2.817869,1.756668,0.0,0.0,0,0
11,3,11790.288971,2.612591,1.717806,0.4768,0.0,1,1490
11,10,14443.415658,11.266947,10.314584,0.0,0.0,0,0
12,2,83294.50255,1.662016,0.0,0.0,0.0,0,0
12,10,78803.49565,2.934217,0.0,0.0,0.0,0,0
12,22,96239.520048,2.601624,0.0,0.0,0.0,0,0
13,2,74240.784,2.877712,1.876831,0.0,0.0,0,0
13,14,523.592,5.851269,4.827619,7.690323,0.0,1,1490
13,17,85086.792,2.465725,1.210928,0.0,0.0,0,0
13,19,22922.248,1.513243,0.759125,0.0,0.0,0,0
14,3,986.031603,2.188921,1.416445,0.0,0.0,0,0
14,13,1002.721272,9.066105,8.042455,0.0,0.0,0,0
15,9,24189.344,2.037287,0.0,0.0,0.0,0,0
15,20,20162.768,0.957012,0.0,0.4768,0.0,1,1490
16,1,64124.303139,3.297329,2.330303,0.0,0.0,0,0
16,4,59686.182763,3.077507,2.122521,0.2384,0.0,2,2980
16,5,9851.421716,3.467798,2.538323,0.0,0.0,0,0
16,9,71519.184163,3.23987,2.090693,0.0,0.0,0,0
16,10,76368.462308,2.677917,1.715064,0.0,0.0,0,0
17,7,69631.972803,3.095388,1.904964,0.0,0.0,0,0
17,10,85141.917808,2.86746,1.806259,0.0,0.0,0,0
17,13,81933.374663,2.159834,0.905037,0.0,0.0,0,0
17,20,97931.990801,2.175093,1.225233,0.0,0.0,0,0
17,23,23874.768523,2.848625,1.629353,0.0,0.0,0,0
18,2,24798.456,3.345251,2.271175,0.0,0.0,0,0
18,21,18092.264,3.406286,2.166033,0.0,0.0,0,0
19,6,1269.86804,9.184837,8.683205,0.0,0.0,0,0
19,7,22102.973108,9.783745,9.094,0.0,0.0,0,0
19,13,15954.145756,2.770424,2.016306,0.0,0.0,0,0
20,15,24126.255374,1.871824,0.0,0.0,0.0,0,0
20,17,98066.673333,0.651598,0.0,0.0,0.0,0,0
20,22,20305.085491,0.754118,0.0,0.0,0.0,0,0
21,3,87093.125375,2.991676,2.075791,0.0,0.0,0,0
21,7,72229.474105,2.946377,1.843691,0.1192,0.0,1,1490
21,18,21390.057988,2.505541,1.265287,0.0,0.0,0,0
22,12,93289.615038,4.501343,0.0,0.0,0.0,0,0
22,20,24623.269673,0.767231,0.0,0.0,0.0,0,0
23,2,23849.624,2.185583,1.220226,0.0,0.0,0,0
23,17,24920.04,2.692223,1.47295,0.0,0.0,0,0
