node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70958.492684,3.407955,2.338767,0.0,0.0,0,0
1,7,65264.894768,3.115892,2.065301,0.0,0.0,0,0
1,16,79580.124273,3.230572,1.971364,0.0,0.0,0,0
2,4,66475.949469,3.77059,2.625346,0.0,0.0,0,0
2,7,79976.693734,3.163815,2.128005,0.0,0.0,0,0
2,12,47956.567074,1.84679,0.536919,0.0,0.0,0,0
2,13,79433.302587,1.655579,0.706315,0.0,0.0,0,0
2,18,19119.370426,3.638029,2.502203,0.0,0.0,0,0
2,23,24879.210025,3.38459,2.294183,0.0,0.0,0,0
3,1,81449.978943,2.386093,1.316905,0.0,0.0,0,0
3,10,78005.334403,2.731323,1.519084,0.1192,0.0,1,1490
3,11,19773.175574,2.536774,1.203299,0.0,0.0,0,0
3,14,323.600722,14.176607,13.240814,7.690323,0.0,1,1490
3,21,69097.306728,3.124237,2.110481,0.1192,0.0,1,1490
4,2,58006.224183,0.461817,0.0,0.1192,0.0,1,1490
4,16,69241.427712,3.070593,1.828194,0.0,0.0,0,0
5,8,24431.089724,0.582218,0.0,0.0,0.0,0,0
5,16,5350.724812,3.692865,2.256751,0.9536,0.0,2,2980
6,7,1195.099218,2.974749,2.016187,0.0,0.0,0,0
6,19,1413.716176,1.267433,0.0,0.0,0.0,0,0
7,1,82378.046922,1.693964,0.643373,0.1192,0.0,1,1490
7,2,47480.914377,1.619101,0.583291,0.0,0.0,0,0
7,6,1258.297574,1.900911,0.942349,0.0,0.0,0,0
7,17,70081.588129,2.873659,1.721859,0.0,0.0,0,0
7,19,20426.228193,3.251076,1.444459,0.0,0.0,0,0
7,21,92152.829356,2.578974,1.583815,0.0,0.0,0,0
8,5,22585.787046,2.787828,1.447558,0.4768,0.0,1,1490
8,9,3406.705434,3.371954,2.09403,0.4768,0.0,1,1490
9,8,12433.415539,3.736734,2.458811,0.4768,0.0,1,1490
9,15,14913.014536,3.177166,1.938581,0.0,0.0,0,0
9,16,62544.216541,3.728151,2.354383,0.0,0.0,0,0
10,3,91523.00782,3.567219,2.35498,0.0,0.0,0,0
10,11,18921.588129,3.119469,1.535296,0.0,0.0,0,0
10,12,66189.123722,2.688646,1.220942,0.0,0.0,0,0
10,16,69280.866252,9.981394,8.579135,0.0,0.0,0,0
10,17,82032.660918,3.043652,1.622558,0.0,0.0,0,0
11,3,11792.902256,3.664494,2.331018,0.0,0.0,0,0
11,10,14440.994486,3.085852,1.501679,0.0,0.0,0,0
12,2,83786.313784,2.63834,1.328468,0.0,0.0,0,0
12,10,78945.419549,2.824545,1.35684,0.0,0.0,0,0
12,22,96235.693233,0.711679,0.0,0.0,0.0,0,0
13,2,74375.42966,2.708673,1.75941,0.0,0.0,0,0
13,14,526.789331,2.229214,1.398563,7.690323,0.0,1,1490
13,17,85110.959591,3.026485,1.961231,0.0,0.0,0,0
13,19,22768.41472,62.402725,60.682654,0.0,0.0,0,0
14,3,987.008221,3.871679,2.935886,7.690323,0.0,1,1490
14,13,1001.349509,3.875017,3.044367,0.0,0.0,0,0
15,9,24184.840586,2.655029,1.416445,0.0,0.0,0,0
15,20,15288.462001,7.708549,6.620288,0.4768,0.0,1,1490
16,1,69018.658647,3.62587,2.366662,0.1192,0.0,1,1490
16,4,59230.516291,3.127575,1.885176,0.1192,0.0,1,1490
16,5,9836.707769,3.917456,2.481341,0.4768,0.0,1,1490
16,9,71525.742356,3.533125,2.159357,0.0,0.0,0,0
16,10,76363.051629,2.861738,1.459479,0.0,0.0,0,0
17,7,69644.83208,3.821611,2.669811,0.1192,0.0,1,1490
17,10,85140.234586,3.860235,2.439141,0.1192,0.0,1,1490
17,13,77020.294737,3.164768,2.099514,0.0,0.0,0,0
17,20,97937.355388,1.822233,0.579953,0.0,0.0,0,0
17,23,23881.395489,2.434492,1.228094,0.0,0.0,0,0
18,2,24802.730827,3.457546,2.32172,0.0,0.0,0,0
18,21,18109.606015,2.437353,1.342177,0.4768,0.0,1,1490
19,6,1269.109864,2.82073,0.9799,0.0,0.0,0,0
19,7,21950.601443,2.789974,0.983357,0.0,0.0,0,0
19,13,20848.93344,3.334761,1.61469,0.0,0.0,0,0
20,15,24117.914578,3.840685,2.752423,0.0,0.0,0,0
20,17,93192.572689,2.976894,1.734614,0.0,0.0,0,0
20,22,20315.083216,3.027916,1.942873,0.4768,0.0,1,1490
21,3,87085.674185,2.85387,1.840115,0.0,0.0,0,0
21,7,72224.810025,2.884865,1.889706,0.0,0.0,0,0
21,18,21388.651629,2.949476,1.8543,0.0,0.0,0,0
22,12,93299.609023,3.687382,2.418756,0.0,0.0,0,0
22,20,24622.287719,1.522541,0.437498,0.0,0.0,0,0
23,2,23854.990977,3.596067,2.50566,0.0,0.0,0,0
23,17,24921.026669,13.957024,12.750626,0.0,0.0,0,0
