node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70952.114137,3.495693,1.887083,0.0,0.0,0,0
1,7,65266.239649,2.532005,1.429677,0.0,0.0,0,0
1,16,79577.850943,2.894878,1.588821,0.0,0.0,0,0
2,4,66485.529072,3.481627,2.133489,0.0,0.0,0,0
2,7,79983.379214,3.307343,2.079964,0.0,0.0,0,0
2,12,47978.386357,3.488064,1.89507,0.1192,0.0,1,1490
2,13,79438.587813,2.456665,1.618266,0.0,0.0,0,0
2,18,19115.994415,3.158569,1.609683,0.0,0.0,0,0
2,23,24878.635548,1.913071,1.074672,0.0,0.0,0,0
3,1,81456.04148,1.893997,0.285387,0.0,0.0,0,0
3,10,78005.671552,1.783848,0.390649,0.0,0.0,0,0
3,11,19773.835876,1.994848,0.701189,0.0,0.0,0,0
3,14,322.128826,6.005764,4.820943,0.0,0.0,0,0
3,21,69097.46535,2.735853,1.345992,0.0,0.0,0,0
4,2,58015.963303,2.666473,1.318336,0.1192,0.0,1,1490
4,16,69239.457519,2.497673,0.996113,0.0,0.0,0,0
5,8,24432.795452,1.632452,0.804067,0.0,0.0,0,0
5,16,5352.767528,3.508329,2.553105,0.0,0.0,0,0
6,7,1194.258206,3.573179,2.808928,0.0,0.0,0,0
6,19,1411.949516,3.299713,2.258301,0.0,0.0,0,0
7,1,82379.034703,3.266096,2.163768,0.0,0.0,0,0
7,2,47485.576386,6.38485,5.157471,0.0,0.0,0,0
7,6,1265.811727,7.165194,6.400943,0.0,0.0,0,0
7,17,70082.225768,3.595591,2.801061,0.1192,0.0,1,1490
7,19,20424.706821,12.337923,10.883689,0.0,0.0,0,0
7,21,92154.670921,2.587318,1.703739,0.0,0.0,0,0
8,5,22583.334663,2.172947,1.344562,0.0,0.0,0,0
8,9,3406.493817,3.446341,2.506971,0.0,0.0,0,0
9,8,12440.335095,4.576921,3.637552,0.4768,0.0,1,1490
9,15,14913.018849,3.474474,2.433777,0.0,0.0,0,0
9,16,62548.25571,2.625227,1.559019,0.0,0.0,0,0
10,3,91513.976865,0.644922,0.0,0.0,0.0,0,0
10,11,18922.225768,2.91872,2.421498,0.0,0.0,0,0
10,12,66184.377306,2.495527,1.242995,0.0,0.0,0,0
10,16,69282.879649,4.061699,2.971053,0.0,0.0,0,0
10,17,82045.619703,2.485275,1.980901,0.0,0.0,0,0
11,3,11793.63319,3.532887,2.239227,0.0,0.0,0,0
11,10,14445.824274,2.572298,2.075076,0.4768,0.0,1,1490
12,2,83781.182806,2.167702,0.574708,0.0,0.0,0,0
12,10,78948.806223,3.016949,1.764417,0.1192,0.0,1,1490
12,22,96243.327017,2.882004,1.559973,0.0,0.0,0,0
13,2,74383.01725,2.35343,1.515031,0.0,0.0,0,0
13,14,528.937082,6.286144,5.996585,7.690323,0.0,1,1490
13,17,85119.218267,3.053904,2.648354,0.0,0.0,0,0
13,19,22770.122644,2.395391,1.330137,0.0,0.0,0,0
14,3,985.285201,8.676291,7.491469,0.0,0.0,0,0
14,13,1001.926606,3.375769,3.086209,7.690323,0.0,1,1490
15,9,24183.230953,2.064705,1.024008,0.0,0.0,0,0
15,20,15284.890307,2.487898,1.581192,0.4768,0.0,1,1490
16,1,69007.428685,3.068209,1.762152,0.0,0.0,0,0
16,4,59229.84241,1.809359,0.307798,0.0,0.0,0,0
16,5,9840.071813,3.273487,2.318263,0.4768,0.0,1,1490
16,9,71529.048474,3.259659,2.193451,0.1192,0.0,1,1490
16,10,76362.018751,12.924433,11.833787,0.0,0.0,0,0
17,7,69655.384002,2.756834,1.962304,0.0,0.0,0,0
17,10,85137.354877,2.944946,2.440572,0.0,0.0,0,0
17,13,77019.485338,2.645969,2.240419,0.0,0.0,0,0
17,20,97937.147417,2.375364,2.029419,0.0,0.0,0,0
17,23,23881.141033,3.34239,2.93684,0.4768,0.0,1,1490
18,2,24802.565074,3.397226,1.84834,0.0,0.0,0,0
18,21,18110.864665,4.19116,2.986073,0.0,0.0,0,0
19,6,1269.293766,2.544641,1.503229,0.0,0.0,0,0
19,7,21947.670823,2.249241,0.795007,0.0,0.0,0,0
19,13,20852.576559,2.325773,1.260519,0.0,0.0,0,0
20,15,24123.765832,2.016783,1.110077,0.0,0.0,0,0
20,17,93190.513613,2.566099,2.220154,0.0,0.0,0,0
20,22,20310.126658,1.84679,1.338959,0.0,0.0,0,0
21,3,87093.109914,3.440619,2.050757,0.0,0.0,0,0
21,7,72219.860363,3.57604,2.692461,0.0,0.0,0,0
21,18,21385.621384,3.198862,1.993775,0.0,0.0,0,0
22,12,93292.749576,3.182173,1.860142,0.0,0.0,0,0
22,20,24626.624115,2.872705,2.364874,0.0,0.0,0,0
23,2,23857.590746,2.235889,1.397491,0.0,0.0,0,0
23,17,24919.018748,2.830982,2.425432,0.0,0.0,0,0
