node1,node2,bwd,delay,pkloss
1,3,114237.423485,0.0,0.001789
1,7,133013.986797,0.0,0.0
1,8,120423.94879,0.0,0.004058
1,10,116743.490349,0.0,0.001868
1,12,153424.9985,0.226617,0.003345
1,30,148761.380138,0.08893,0.0
2,3,110285.153031,0.0,0.00051
2,4,146175.107021,1.338363,0.000709
2,5,137050.906181,0.797987,0.004813
2,17,136190.110022,1.666903,0.000947
2,21,116146.197239,2.560735,0.001564
2,22,115867.213443,1.916289,0.004221
2,28,117713.942789,0.553012,0.00062
2,31,121723.488698,0.0,0.003288
3,4,143195.703141,0.0,0.000996
3,5,144379.595919,0.0,0.001288
3,6,131677.487497,0.0,0.001635
3,7,114739.355871,0.0,0.00079
3,12,106809.777956,0.0,0.000741
3,13,88902.356471,0.0,0.000848
3,15,120506.213243,0.0,0.003232
3,20,148328.289658,0.0,0.001124
3,27,109721.176235,0.0,0.002204
3,31,132574.05081,0.0,0.000989
3,32,122547.277455,0.0,0.002766
4,11,149402.496499,1.105666,0.002266
4,14,103852.978596,0.0,0.00386
4,16,137637.439488,0.853419,0.002495
4,17,126976.491298,3.407836,0.001078
5,6,120520.520104,0.0,0.000872
5,9,162188.061612,1.452327,0.0
5,10,128199.727946,0.011683,0.002032
5,11,110502.140428,0.067472,0.002041
5,15,145943.812763,0.152349,0.0
5,16,126804.712943,0.524998,0.00251
6,8,118697.587518,0.0,0.002132
6,19,142011.649165,0.0,0.002003
6,23,122450.754151,0.0,0.001329
6,27,115216.203241,0.0,0.002231
7,9,152623.924785,0.875711,0.003659
8,18,124245.073015,1.101851,0.002786
10,29,120992.55051,0.467062,0.002365
11,13,147661.828366,1.752377,0.003688
11,29,128091.138228,0.659108,0.000864
13,14,99258.091618,0.0,0.000632
13,22,95978.291658,2.107859,0.002115
14,20,133462.268454,0.0,0.002099
14,21,133485.516552,0.0,0.004112
14,24,142397.79978,0.0,0.001318
15,18,127956.511302,3.073096,0.003573
15,19,132965.105021,2.405524,0.001808
15,26,168158.743749,0.900745,0.005623
15,28,117550.558112,2.852082,0.003766
16,23,127532.026405,1.771092,0.000896
16,25,124538.267654,1.9207,0.004499
19,24,124927.292729,0.813007,0.001373
19,25,147609.744974,0.0,0.002831
20,26,156868.245649,1.193881,0.001852
22,32,104319.095819,0.357628,0.00281
26,30,149806.868687,0.0,0.00608
