node1,node2,bwd,delay,pkloss
1,3,114236.4666,0.986814,0.001788
1,7,133014.92323,1.159191,0.002805
1,8,120432.909272,0.671983,0.014203
1,10,116733.367896,3.488421,0.004669
1,12,153422.723829,2.791405,0.00223
1,30,148754.600199,2.250314,0.001484
2,3,110299.8066,3.42381,0.002856
2,4,146179.826538,1.502037,0.005067
2,5,137054.746287,0.70703,0.010749
2,17,136193.264879,1.062989,0.000946
2,21,116147.517448,0.772595,0.001563
2,22,115880.139567,1.657724,0.004923
2,28,117717.439681,0.698447,0.005226
2,31,121735.021434,0.435352,0.007231
3,4,143204.562313,2.463579,0.001109
3,5,144385.469046,1.057148,0.012853
3,6,131671.992024,1.192331,0.0
3,7,114747.493519,1.239419,0.001579
3,12,106807.561316,1.747131,0.003378
3,13,88918.053838,5.695462,0.00339
3,15,120507.836491,2.276659,0.003573
3,20,148332.658026,0.477672,0.002248
3,27,109739.477567,0.410318,0.003673
3,31,132577.627119,0.906587,0.005665
3,32,122548.42672,2.248526,0.002604
4,11,149404.626122,2.417684,0.003683
4,14,103851.972084,0.683188,0.006753
4,16,137640.358923,0.840306,0.001663
4,17,126979.01306,1.509666,0.002155
5,6,120524.474576,0.449657,0.013161
5,9,162186.241276,2.864361,0.018993
5,10,128201.762712,2.502203,0.016253
5,11,110502.404786,1.155257,0.01436
5,15,145955.234772,2.236247,0.014557
5,16,126800.646062,1.752496,0.009523
6,8,118700.227318,1.247883,0.012789
6,19,142003.054835,4.428148,0.001001
6,23,122448.598205,1.311183,0.001993
6,27,115230.045862,0.664592,0.002974
7,9,152619.341974,1.085043,0.007317
8,18,124258.957233,1.559615,0.013923
10,29,120991.577268,0.923991,0.007961
11,13,147662.380857,3.246784,0.00149
11,29,128093.701525,1.018047,0.004317
13,14,99262.237288,0.851274,0.002529
13,22,95987.678198,2.239466,0.000626
14,20,133464.199402,0.547767,0.007817
14,21,133480.837488,0.478625,0.006355
14,24,142389.343968,1.528978,0.003954
15,18,127954.464606,1.899719,0.002154
15,19,132957.774676,1.905799,0.002711
15,26,168161.738784,1.748443,0.008432
15,28,117547.493519,1.705647,0.009382
16,23,127532.721834,2.079129,0.003584
16,25,124533.112662,1.423597,0.007497
19,24,124914.600199,2.476692,0.001372
19,25,147594.687936,1.660347,0.00283
20,26,156868.043868,0.148058,0.003703
22,32,104314.27318,1.873016,0.005056
26,30,149799.234297,1.443028,0.009285
