node1,node2,bwd,delay,pkloss
1,3,114234.630498,0.784278,0.000893
1,7,133013.950334,2.125382,0.001057
1,8,120431.794156,2.424598,0.006081
1,10,116735.832419,0.997424,0.00638
1,12,153423.163774,0.488043,0.002228
1,30,148757.09983,0.871062,0.001483
2,3,110292.601975,1.435637,0.003059
2,4,146172.669792,1.053214,0.002531
2,5,137051.416035,1.86789,0.009615
2,17,136192.006382,2.207756,0.0
2,21,116153.37854,0.68903,0.000651
2,22,115874.040686,0.725627,0.008431
2,28,117728.368568,0.330091,0.001859
2,31,121729.437575,1.644373,0.012661
3,4,143195.938965,1.130342,0.0
3,5,144382.351651,1.81067,0.001834
3,6,131676.561285,1.122713,0.000935
3,7,114743.432732,2.368331,0.002366
3,12,106816.748454,0.592947,0.004439
3,13,88923.670457,1.609325,0.004384
3,15,120510.994514,0.898242,0.007102
3,20,148340.231352,0.454426,0.002246
3,27,109747.456613,0.455976,0.004404
3,31,132585.206463,0.812411,0.006813
3,32,122562.050055,1.661897,0.005204
4,11,149401.320435,2.236366,0.003395
4,14,103854.066022,3.192782,0.008676
4,16,137637.107809,2.842546,0.002246
4,17,126980.839733,2.05946,0.002153
5,6,120528.481947,0.693798,0.003288
5,9,162186.658687,1.573801,0.003163
5,10,128199.245885,2.280593,0.002144
5,11,110498.799122,4.340172,0.002718
5,15,145941.913217,1.783967,0.00101
5,16,126808.250549,1.953959,0.007135
6,8,118698.537948,1.27542,0.005871
6,19,142003.582328,3.61979,0.003165
6,23,122453.926399,0.839353,0.002733
6,27,115241.404349,0.789762,0.0052
7,9,152624.264911,1.719236,0.003655
8,18,124252.144424,1.569986,0.003339
10,29,120992.550623,1.32513,0.008677
11,13,147660.522641,0.452042,0.005956
11,29,128087.516457,1.375318,0.006039
13,14,99255.94015,2.017617,0.003159
13,22,95975.413466,1.687765,0.00264
14,20,133475.699182,0.470877,0.009434
14,21,133486.802993,2.425194,0.01508
14,24,142392.467584,1.58608,0.005957
15,18,127955.495262,0.84424,0.003766
15,19,132961.300748,0.725985,0.005247
15,26,168160.0798,3.120422,0.011208
15,28,117547.938155,1.801848,0.009404
16,23,127533.673714,2.320766,0.000895
16,25,124544.16434,1.661897,0.008988
19,24,124917.885498,1.873374,0.000558
19,25,147605.114192,1.360536,0.000711
20,26,156870.826603,1.381636,0.003304
22,32,104324.779096,2.950788,0.007859
26,30,149798.432233,1.911163,0.004638
