node1,node2,bwd,delay,pkloss
1,3,114235.098118,0.0,0.000894
1,7,133010.124149,0.968814,0.0
1,8,120427.769323,0.0,0.004734
1,10,116734.144974,0.0,0.000581
1,12,153420.248298,0.024438,0.001502
1,30,148755.122147,0.0,0.0
2,3,110290.804966,0.0,0.002857
2,4,146178.454145,0.417233,0.002534
2,5,137051.085302,1.045108,0.005375
2,17,136190.668803,0.79596,0.000946
2,21,116150.460553,2.088189,0.001564
2,22,115872.486984,0.0,0.001428
2,28,117715.26184,0.0,0.00124
2,31,121722.691229,0.0,0.006574
3,4,143198.454145,1.028657,0.000996
3,5,144382.336102,0.803828,0.006438
3,6,131668.706448,0.0,0.001635
3,7,114741.065278,1.790524,0.000628
3,12,106805.935122,10.594487,0.001126
3,13,88916.387665,0.761628,0.002926
3,15,120504.148979,0.0,0.001787
3,20,148329.018823,0.198007,0.001185
3,27,109734.617541,0.0,0.001469
3,31,132574.521426,2.395391,0.004871
3,32,122553.271926,1.172423,0.000868
4,11,149408.17299,1.231909,0.002455
4,14,103861.815998,2.186298,0.004568
4,16,137635.86704,1.776218,0.000832
4,17,126973.744493,0.725985,0.001077
5,6,120524.437325,0.003099,0.006581
5,9,162189.744719,1.331806,0.004198
5,10,128205.448904,1.734376,0.004292
5,11,110506.19958,2.492785,0.005221
5,15,145947.648884,1.312375,0.005055
5,16,126806.712054,0.854731,0.007935
6,8,118697.292751,0.355005,0.008227
6,19,142002.635162,0.0,0.001001
6,23,122447.00841,1.921058,0.001329
6,27,115230.372447,0.0,0.001487
7,9,152628.923816,1.452804,0.003659
8,18,124253.19051,0.047922,0.005362
10,29,121000.220242,0.0,0.00394
11,13,147669.516468,0.425816,0.000922
11,29,128094.46391,0.014305,0.003189
13,14,99270.534535,2.966642,0.000632
13,22,95981.22735,1.115799,0.000626
14,20,133470.982983,2.511263,0.003127
14,21,133483.46381,1.291037,0.003178
14,24,142397.50926,0.638366,0.002556
15,18,127962.006207,0.0,0.001077
15,19,132960.048058,0.287771,0.003615
15,26,168162.715258,0.0,0.009838
15,28,117549.358166,0.219345,0.005647
16,23,127531.077293,2.38049,0.000896
16,25,124536.804165,0.199795,0.002145
19,24,124925.025528,0.15676,0.001372
19,25,147598.686424,0.0,0.001424
20,26,156870.460553,0.237703,0.002205
22,32,104318.870645,0.0,0.002247
26,30,149804.148979,0.163317,0.003648
