node1,node2,bwd,delay,pkloss
1,3,114237.300858,0.997901,0.002866
1,7,133014.453983,0.714183,0.003302
1,8,120421.446673,0.771403,0.016903
1,10,116737.145139,0.071287,0.008902
1,12,153415.715712,0.475168,0.004057
1,30,148753.898982,0.576019,0.002254
2,3,110289.977044,7.912874,0.006467
2,4,146176.08943,1.04177,0.002725
2,5,137052.458101,0.719905,0.006754
2,17,136188.22637,0.98145,0.001438
2,21,116149.028845,2.335906,0.00239
2,22,115875.687762,1.232266,0.006435
2,28,117722.163673,1.833677,0.009351
2,31,121725.337858,1.667976,0.016956
3,4,143201.740693,2.002239,0.003368
3,5,144385.921788,1.239538,0.009904
3,6,131672.293871,2.109408,0.001326
3,7,114746.741192,8.078933,0.001185
3,12,106812.537433,2.0504,0.006322
3,13,88918.259134,1.969457,0.006894
3,15,122280.087842,1.832843,0.009147
3,20,148326.739868,2.529621,0.001794
3,27,109740.826512,1.650214,0.013823
3,31,134353.041222,4.562497,0.014404
3,32,122558.570716,0.380635,0.006984
4,11,149405.893392,0.382185,0.003535
4,14,103859.387164,0.807762,0.013853
4,16,137642.040124,0.352502,0.002552
4,17,126980.832418,0.800014,0.002186
5,6,120522.534171,1.90258,0.009869
5,9,162190.920343,0.929356,0.009181
5,10,128206.352753,0.270605,0.022211
5,11,110500.552729,0.0,0.015086
5,15,145948.96538,0.695109,0.017661
5,16,126807.082543,1.998425,0.007652
6,8,118697.01287,0.396013,0.00808
6,19,142006.164903,0.8775,0.001492
6,23,122450.892394,2.265453,0.001472
6,27,115234.402076,0.98455,0.012136
7,9,152625.64983,1.064539,0.006123
8,18,124244.932655,0.977635,0.014105
10,29,120992.825631,0.489116,0.011069
11,13,147661.096137,1.597285,0.004847
11,29,128093.190937,0.725269,0.006757
13,14,99268.836095,0.80204,0.003377
13,22,95987.159114,0.905991,0.00261
14,20,133458.271112,0.684738,0.013111
14,21,133484.627208,0.968575,0.012614
14,24,142393.643442,0.259757,0.007153
15,18,127962.267918,0.623822,0.005006
15,19,134730.71671,1.031041,0.008893
15,26,168165.246556,0.739932,0.012135
15,28,117550.858283,1.23775,0.015892
16,23,127532.823635,1.963139,0.00283
16,25,124538.249326,0.844836,0.009112
19,24,126692.082252,0.875831,0.001634
19,25,147599.688561,0.857711,0.003262
20,26,156861.545219,0.706553,0.0053
22,32,104318.626609,0.309706,0.011061
26,30,149800.974246,2.194285,0.010191
