node1,node2,bwd,delay,pkloss
1,3,114238.058136,0.062227,0.001786
1,7,133014.004595,0.0,0.002802
1,8,120428.40875,0.114083,0.002702
1,10,116733.727527,1.234412,0.00058
1,12,153420.101888,0.519514,0.003
1,30,148754.977525,0.556588,0.0
2,3,110293.253421,0.0,0.00102
2,4,146174.08991,1.195431,0.002531
2,5,137054.350779,0.0,0.001602
2,17,136189.575467,0.0,0.0
2,21,116149.068025,0.931382,0.000651
2,22,115880.039952,0.264406,0.000702
2,28,117719.704296,4.039288,0.00261
2,31,121730.507391,1.019597,0.0
3,4,143192.303696,0.0,0.000995
3,5,144381.524323,0.0,0.001286
3,6,131672.096694,0.101686,0.000816
3,7,114740.48147,0.080824,0.000789
3,12,106810.484467,2.334118,0.001125
3,13,88915.980823,1.772761,0.002192
3,15,120511.362365,2.16043,0.002677
3,20,148331.043852,0.402331,0.002367
3,27,109739.582459,0.338197,0.001468
3,31,132578.211967,1.583576,0.001946
3,32,122559.744281,1.063585,0.001734
4,11,149406.237139,0.69046,0.001226
4,14,103856.5385,0.116825,0.001369
4,16,137638.64549,0.076175,0.000831
4,17,126978.395765,0.0,0.001313
5,6,120523.66397,0.0,0.000871
5,9,162188.501798,0.0,0.002097
5,10,128197.690771,1.263261,0.001072
5,11,110506.99161,1.977801,0.001359
5,15,145947.918498,2.323151,0.00101
5,16,126807.151418,0.951767,0.000836
6,8,118700.717211,0.53668,0.001174
6,19,142004.906603,0.115752,0.001055
6,23,122456.202178,3.20971,0.000664
6,27,115235.808611,0.545144,0.000743
7,9,152623.48217,0.066161,0.000759
8,18,124249.756292,0.0,0.001113
10,29,120991.210547,0.992417,0.000723
11,13,147665.960847,1.065612,0.000921
11,29,128091.739087,0.809669,0.000862
13,14,99260.902917,1.116753,0.000631
13,22,95977.307231,0.953674,0.000625
14,20,133467.89973,0.752926,0.003144
14,21,133486.946969,1.943946,0.001027
14,24,142396.292819,1.559019,0.001702
15,18,127951.290451,0.0,0.001076
15,19,132958.8334,0.417471,0.000903
15,26,168160.455453,0.0,0.005602
15,28,117546.887735,0.790238,0.003407
16,23,127532.114674,1.698017,0.000895
16,25,124542.684778,0.845432,0.001607
19,24,124917.358905,2.314568,0.001371
19,25,147600.007991,1.31166,0.000711
20,26,156868.340825,0.259638,0.00185
22,32,104320.831003,0.13566,0.001397
26,30,149800.151848,0.495434,0.004857
