avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.02738378378378378,0.0,9.10145065927027,62.138240255999996,,1.240537027027027
0.5808272162162162,0.0,11.001700200432431,77.45604032258065,,1.9328771621621617
0.3472076891891892,0.0,11.001989736972973,77.49364767741935,,1.5152032027027027
0.45113095945945947,0.0,11.001560288729731,77.34807916129031,,1.7092373243243242
0.45113095945945947,0.0,11.001849595297298,77.21640587096775,,1.5624471486486486
0.38747795945945945,0.0,11.002620819472973,77.58603116129034,,1.8615528783783786
0.24811683783783783,0.0,11.00195013045946,77.39210083870968,,1.6604113783783783
0.2819438648648649,0.0,11.001761550891894,77.22539916129033,,1.7259588513513513
0.16835571621621623,0.0,11.000946163540542,77.60930929032259,,2.1946575405405406
0.3826455270270271,0.0,11.002675774675676,77.27923167741936,,1.9900025810810813
0.2561708918918919,0.0,11.003026199756755,77.36310238709677,,2.5022528783783784
0.48817962162162165,0.0,11.00137492322973,77.43892664516129,,1.7760170270270272
0.36331579729729735,0.0,11.001803612567567,77.30939735483871,,2.0052210675675677
0.45757420270270277,0.0,11.003132545824323,77.30939735483871,,1.19111027027027
0.5953244999999999,0.0,11.001631829499999,77.5019933548387,,2.226840797297297
0.5679407297297298,0.0,11.0021347535,77.33859716129032,,2.100754405405405
0.35042931081081086,0.0,11.00192302381081,77.44992877419355,,1.6190796621621624
0.5679407297297298,0.0,11.001887555324327,77.3930769032258,,2.2697287837837834
0.47690394594594593,0.0,11.00230189791892,77.36310238709677,,1.5539607837837837
0.44307691891891904,0.0,11.001853966135135,77.33303180645161,,2.005203364864865
0.25939251351351356,0.0,11.001755697527024,77.47758425806451,,1.7258831081081079
0.48495800000000006,0.0,11.003125928567568,77.36402393548389,,1.640832108108108
0.47368232432432433,0.0,11.000910186243246,77.47815825806451,,1.560443189189189
0.24811683783783783,0.0,11.002326887824323,77.30087025806452,,1.7088571081081083
0.25939251351351356,0.0,11.002271434310813,77.51812316129033,,2.1364946486486485
0.24650602702702704,0.0,11.00225836981081,77.27038722580645,,2.351867135135135
0.3633157972972973,0.0,11.00182102218919,77.30206451612904,,2.10660372972973
0.5598866756756757,0.0,11.002445703310812,77.50853812903226,,1.6874510675675676
0.7886737837837838,0.0,11.001499926756757,77.32528767741935,,2.1773093648648647
0.29805197297297303,0.0,11.001852670878378,77.4466550967742,,2.0654668783783783
