node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54049.416014,4.07815,3.534555,0.1192,0.0,1,1490
1,7,53517.166366,3.858328,3.372073,0.1192,0.0,1,1490
1,8,60931.583384,3.42679,2.993584,0.1192,0.0,1,1490
1,10,61035.319619,3.127098,2.384305,0.0,0.0,0,0
1,12,65792.398154,3.37863,2.567649,0.0,0.0,0,0
1,30,63486.381698,3.245831,2.807975,0.1192,0.0,1,1490
2,3,54133.188842,3.662348,3.052711,0.0,0.0,0,0
2,4,56622.203492,3.62134,3.100038,0.2384,0.0,2,2980
2,5,55430.921132,3.030777,2.148509,0.0,0.0,0,0
2,17,56335.099338,3.542423,2.944946,0.0,0.0,0,0
2,21,53663.086494,3.116846,2.563477,0.0,0.0,0,0
2,22,53465.735501,3.356695,2.858996,0.2384,0.0,2,2980
2,28,55703.576159,2.825975,2.346754,0.0,0.0,0,0
2,31,58722.448324,3.475428,3.002763,0.1192,0.0,1,1490
3,1,53313.883203,1.385212,0.841618,0.0,0.0,0,0
3,2,55978.671483,3.164053,2.554417,0.0,0.0,0,0
3,4,58328.942404,1.097918,0.526309,0.1192,0.0,1,1490
3,5,53505.253863,1.304388,0.371814,0.3576,0.0,3,4470
3,6,53379.666867,1.186371,0.593662,0.0,0.0,0,0
3,7,53151.169978,0.781775,0.179172,0.2384,0.0,2,2980
3,12,65316.363636,1.378536,0.451207,0.0,0.0,0,0
3,13,56345.863937,1.331329,0.432134,0.0,0.0,0,0
3,15,55277.77644,1.312494,0.499725,0.1192,0.0,1,1490
3,20,67548.223961,1.477242,0.839591,0.1192,0.0,1,1490
3,27,57134.015653,1.377106,0.748158,0.0,0.0,0,0
3,31,56126.983745,1.291037,0.768065,0.0,0.0,0,0
3,32,54171.41481,0.998735,0.4251,0.1192,0.0,1,1490
4,2,56597.086093,3.208637,2.687335,0.1192,0.0,1,1490
4,3,58677.045956,3.492355,2.920747,0.1192,0.0,1,1490
4,11,56683.20289,2.382517,1.754403,0.1192,0.0,1,1490
4,14,53496.881397,2.460957,1.577735,0.0,0.0,0,0
4,16,54037.503512,4.105091,3.561139,0.0,0.0,0,0
4,17,53496.881397,2.873659,2.31421,0.0,0.0,0,0
5,2,69003.645122,1.310349,0.428081,0.0,0.0,0,0
5,3,53471.995183,2.089262,1.156688,0.0,0.0,0,0
5,6,54199.349659,0.760078,0.0,0.0,0.0,0,0
