node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54042.936993,5.285025,2.900481,0.1192,0.0,1,1490
1,7,53509.20565,3.162384,1.798868,0.1192,0.0,1,1490
1,8,60931.295202,1.532078,0.0,0.1192,0.0,1,1490
1,10,61038.757888,1.646996,0.59092,0.0,0.0,0,0
1,12,65792.190724,1.172066,0.464082,0.2384,0.0,2,2980
1,30,63486.519082,1.362801,0.0,0.2384,0.0,2,2980
2,3,54134.695513,1.790762,0.0,0.0,0.0,0,0
2,4,56617.265351,1.153946,0.0,0.1192,0.0,1,1490
2,5,55431.593709,1.020432,0.0,0.1192,0.0,1,1490
2,17,56331.490385,16.848564,14.983416,0.1192,0.0,1,1490
2,21,53657.265351,1.340866,0.086784,0.1192,0.0,1,1490
2,22,53459.056396,1.491785,0.154495,0.2384,0.0,2,2980
2,28,55700.250426,3.536701,1.147628,0.1192,0.0,1,1490
2,31,58722.892628,3.210068,0.383973,0.1192,0.0,1,1490
3,1,53315.673077,1.624346,0.0,0.0,0.0,0,0
3,2,55982.86859,3.674746,0.771761,0.1192,0.0,1,1490
3,4,58323.534008,1.631737,0.0,0.1192,0.0,1,1490
3,5,53505.504808,1.469851,0.0,0.1192,0.0,1,1490
3,6,53381.338141,4.24242,1.567006,0.0,0.0,0,0
3,7,53150.996694,1.288414,0.0,0.1192,0.0,1,1490
3,12,65314.578784,1.553774,0.0,0.0,0.0,0,0
3,13,56339.056396,1.199484,0.0,0.1192,0.0,1,1490
3,15,55269.20565,1.149654,0.0,0.0,0.0,0,0
3,20,67547.414605,1.269341,0.0,0.0,0.0,0,0
3,27,57131.892217,1.332998,0.0,0.1192,0.0,1,1490
3,31,56123.75,1.317024,0.0,0.0,0.0,0,0
3,32,54175.288462,1.066446,0.0,0.0,0.0,0,0
4,2,56596.538462,1.575232,0.0,0.1192,0.0,1,1490
4,3,58677.524038,1.931429,0.0,0.2384,0.0,2,2980
4,11,56684.887821,3.57008,2.197504,0.2384,0.0,2,2980
4,14,53489.983974,1.666069,0.0,0.0,0.0,0,0
4,16,54041.570513,3.922939,2.767682,0.2384,0.0,2,2980
4,17,53499.535256,3.885269,2.481461,0.1192,0.0,1,1490
5,2,69004.131023,2.600193,0.613689,0.1192,0.0,1,1490
5,3,53472.190724,3.181696,0.556469,0.1192,0.0,1,1490
5,6,54202.936993,2.967834,1.208901,0.1192,0.0,1,1490
5,9,54335.474306,3.368139,2.323389,0.1192,0.0,1,1490
5,10,54087.116097,3.371477,2.074718,0.2384,0.0,1,2980
5,11,53703.832515,2.688408,1.13225,0.1192,0.0,1,1490
5,15,72317.563859,2.944231,1.870751,0.0,0.0,0,0
5,16,54077.563859,3.622293,2.283454,0.0,0.0,0,0
6,3,57407.713112,3.032923,0.357509,0.1192,0.0,1,1490
6,5,63470.996694,3.457069,1.698136,0.1192,0.0,1,1490
6,8,61999.951918,3.506422,1.552701,0.0,0.0,0,0
6,19,68697.265351,3.214121,2.042651,0.0,0.0,0,0
6,23,53439.951918,1.679897,0.673175,0.0,0.0,0,0
6,27,57819.653411,3.089666,0.055909,0.0,0.0,0,0
7,1,92733.814103,1.659393,0.295877,0.0,0.0,0,0
7,3,68670.552885,1.392365,0.0,0.0,0.0,0,0
7,9,86518.317308,1.003981,0.063777,0.0,0.0,0,0
8,1,67000.548933,3.559589,1.896739,0.1192,0.0,1,1490
8,6,53870.996694,3.607988,1.654267,0.0,0.0,0,0
8,18,54431.208175,1.724243,0.519037,0.0,0.0,0,0
9,5,74051.50641,1.098633,0.053883,0.0,0.0,0,0
9,7,54710.160256,1.196623,0.256419,0.1192,0.0,1,1490
10,1,54250.650105,1.117945,0.06187,0.1192,0.0,1,1490
10,5,53239.306822,1.639843,0.343084,0.0,0.0,0,0
10,29,63890.05309,1.442909,0.0,0.0,0.0,0,0
11,4,54614.82921,0.735998,0.0,0.0,0.0,0,0
11,5,55924.679956,4.906416,3.350258,0.0,0.0,0,0
11,13,73456.668336,1.242876,0.306487,0.1192,0.0,1,1490
11,29,58395.127717,1.098394,0.0,0.1192,0.0,1,1490
12,1,54871.545628,3.773212,3.065228,0.0,0.0,0,0
12,3,56661.396374,3.046751,1.181602,0.1192,0.0,1,1490
13,3,53517.635744,6.174088,4.16863,0.2384,0.0,2,2980
13,11,52940.861551,2.525091,1.588702,0.1192,0.0,1,1490
13,14,54224.57223,3.495693,0.0,0.1192,0.0,1,1490
13,22,53756.465638,1.604557,1.164794,0.0,0.0,0,0
14,4,55687.068016,2.604723,0.0,0.0,0.0,0,0
14,13,69012.489232,1.007318,0.0,0.0,0.0,0,0
14,20,59546.172493,3.81732,0.0,0.2384,0.0,2,2980
14,21,58131.24712,2.351284,0.0,0.0,0.0,0,0
14,24,80931.24712,1.087904,0.0,0.1192,0.0,1,1490
15,3,53017.287117,0.761509,0.0,0.1192,0.0,1,1490
15,5,53585.702264,2.231359,1.15788,0.0,0.0,0,0
15,18,54023.832515,3.012657,2.637506,0.1192,0.0,1,1490
15,19,54488.262045,1.401424,0.915408,0.0,0.0,0,0
15,26,57699.008314,1.711845,0.522017,0.0,0.0,0,0
15,28,58881.097866,1.081705,0.0,0.2384,0.0,2,2980
16,4,55807.363782,1.058817,0.0,0.0,0.0,0,0
16,5,62506.346154,0.888109,0.0,0.1192,0.0,1,1490
16,23,54953.717949,1.00565,0.419021,0.0,0.0,0,0
16,25,70984.302885,1.683235,0.610948,0.1192,0.0,1,1490
17,2,63369.456075,1.585722,0.0,0.1192,0.0,1,1490
17,4,63327.665031,1.711369,0.30756,0.0,0.0,0,0
18,8,60250.650105,6.031275,4.826069,0.0,0.0,0,0
18,15,55598.709807,5.199194,4.824042,0.0,0.0,0,0
19,6,53344.42953,1.110315,0.0,0.0,0.0,0,0
19,15,58114.578784,3.208876,2.722859,0.0,0.0,0,0
19,24,70015.426225,1.132727,0.009298,0.1192,0.0,1,1490
19,25,65217.814284,1.23024,0.375509,0.0,0.0,0,0
20,3,58340.202344,1.026869,0.0,0.0,0.0,0,0
20,14,55910.399679,1.256943,0.0,0.0,0.0,0,0
20,26,70660.202344,1.155376,0.0,0.1192,0.0,1,1490
21,2,57172.003205,1.20306,0.0,0.1192,0.0,1,1490
21,14,53691.754808,1.515388,0.0,0.0,0.0,0,0
22,2,53966.519082,1.429796,0.092506,0.1192,0.0,1,1490
22,13,55229.802665,1.434326,0.994563,0.0,0.0,0,0
22,32,52900.202344,0.756264,0.0,0.0,0.0,0,0
23,6,71670.849359,1.292467,0.285745,0.1192,0.0,1,1490
23,16,54821.19391,3.477097,2.890468,0.1192,0.0,1,1490
24,14,53998.589744,3.411531,0.0,0.1192,0.0,1,1490
24,19,52936.009615,1.72925,0.605822,0.1192,0.0,1,1490
25,16,58939.653411,2.611637,1.53935,0.0,0.0,0,0
25,19,72895.474306,3.000736,2.146006,0.0,0.0,0,0
26,15,67964.578868,1.292229,0.102401,0.1192,0.0,1,1490
26,20,57681.265899,1.144886,0.0,0.0,0.0,0,0
26,30,58680.468703,1.423359,0.0,0.0,0.0,0,0
27,3,61146.220575,3.831387,0.0,0.0,0.0,0,0
27,6,58324.728038,1.429796,0.0,0.1192,0.0,1,1490
28,2,59160.372559,2.989769,0.600696,0.1192,0.0,1,1490
28,15,54148.839259,2.86293,1.386881,0.1192,0.0,1,1490
29,10,56075.175799,1.391172,0.0,0.2384,0.0,2,2980
29,11,59965.325053,1.246214,0.0,0.0,0.0,0,0
30,1,55475.772814,1.672029,0.0,0.0,0.0,0,0
30,26,56765.276971,11.045933,9.015918,0.1192,0.0,1,1490
31,2,63792.190724,2.839088,0.012994,0.0,0.0,0,0
31,3,57236.966844,2.859592,0.0,0.0,0.0,0,0
32,3,52838.108974,4.016161,1.524806,0.0,0.0,0,0
32,22,73436.642628,1.759052,0.833392,0.0,0.0,0,0
