node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49679.679712,1.512051,0.265718,0.0,0.0,0,0
1,7,53368.615754,1.312733,0.0,0.0,0.0,0,0
1,8,59388.914023,4.337072,3.210783,0.1192,0.0,1,1490
1,10,61538.83295,4.245758,3.3077,0.1192,0.0,1,1490
1,12,67986.203583,1.493454,0.154495,0.0,0.0,0,0
1,30,65418.708838,3.829241,2.528429,0.1192,0.0,1,1490
2,3,49225.118607,5.648375,4.401684,0.0,0.0,0,0
2,4,57635.095586,5.384922,4.180431,0.0,0.0,0,0
2,5,53748.061255,6.834507,5.516768,0.1192,0.0,1,1490
2,17,55891.96677,1.74737,0.473738,0.0,0.0,0,0
2,21,51510.9999,1.126051,0.0,0.1192,0.0,1,1490
2,22,52473.810429,1.429081,0.0,0.0,0.0,0,0
2,28,60444.736263,1.515388,0.0,0.0,0.0,0,0
2,31,62206.906216,1.470566,0.2563,0.0,0.0,0,0
3,1,54407.831048,4.761696,3.515363,0.0,0.0,0,0
3,2,55168.964068,4.690647,3.443956,0.1192,0.0,1,1490
3,4,60457.860074,3.20673,2.062559,0.0,0.0,0,0
3,5,54154.899409,5.239487,3.982067,0.1192,0.0,1,1490
3,6,51709.098188,7.352352,6.131768,0.2384,0.0,2,2980
3,7,50511.204084,3.528357,2.151847,0.0,0.0,0,0
3,12,65366.165549,3.44491,2.165914,0.0,0.0,0,0
3,13,58467.813032,4.149675,3.361225,0.1192,0.0,1,1490
3,15,57754.354919,3.780127,2.928019,0.0,0.0,0,0
3,20,65889.924932,3.690481,2.32625,0.0,0.0,0,0
3,27,57436.997298,3.499508,2.352715,0.0,0.0,0,0
3,31,57243.719347,3.453493,2.299547,0.0,0.0,0,0
3,32,52127.819037,2.865076,1.384974,0.2384,0.0,2,2980
4,2,54372.196196,1.158237,0.0,0.1192,0.0,1,1490
4,3,59088.936937,3.036737,1.892567,0.2384,0.0,2,2980
4,11,52680.248248,1.471043,0.428438,0.0,0.0,0,0
4,14,51615.91992,1.36447,0.457644,0.0,0.0,0,0
4,16,53087.127127,1.161575,0.0,0.0,0.0,0,0
4,17,54775.495495,4.456043,3.284931,0.0,0.0,0,0
5,2,68256.983285,3.236771,1.919031,0.1192,0.0,1,1490
5,3,50624.376376,2.715349,1.45793,0.0,0.0,0,0
5,6,55297.816034,1.107454,0.0,0.0,0.0,0,0
5,9,58071.712541,3.047705,1.528382,0.0,0.0,0,0
5,10,53386.511861,0.831604,0.0,0.1192,0.0,1,1490
5,11,58272.148934,4.993916,3.838062,0.2384,0.0,2,2980
5,15,73562.582324,1.796246,0.873089,0.0,0.0,0,0
5,16,52724.35592,0.80204,0.0,0.0,0.0,0,0
6,3,55179.701732,3.707647,2.487063,0.0,0.0,0,0
6,5,63704.213792,3.92127,2.629638,0.0,0.0,0,0
6,8,61635.423881,4.022121,2.921581,0.0,0.0,0,0
6,19,67928.887999,4.442453,3.05748,0.0,0.0,0,0
6,23,53252.935642,3.263712,1.647472,0.0,0.0,0,0
6,27,62550.51146,3.388405,2.207398,0.1192,0.0,1,1490
7,1,91706.896207,4.658461,3.221989,0.0,0.0,0,0
7,3,70892.531278,3.241539,1.865029,0.0,0.0,0,0
7,9,86431.124012,0.874996,0.0,0.0,0.0,0,0
8,1,63199.591632,2.142906,1.016617,0.0,0.0,0,0
