node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54044.139576,2.084732,0.0,0.0,0.0,0,0
1,7,53514.440799,3.636122,2.406716,0.0,0.0,0,0
1,8,60930.22368,3.479481,2.32935,0.0,0.0,0,0
1,10,61039.244458,3.161669,1.909852,0.0,0.0,0,0
1,12,65794.683368,3.816605,2.632737,0.0,0.0,0,0
1,30,63488.656924,3.112316,1.893163,0.0,0.0,0,0
2,3,54135.385227,2.813339,0.523806,0.0,0.0,0,0
2,4,56621.532956,3.685236,2.35796,0.1192,0.0,1,1490
2,5,55434.154489,1.713276,0.482559,0.0,0.0,0,0
2,17,56333.575902,3.163338,1.710057,0.0,0.0,0,0
2,21,53657.826822,3.069878,1.707792,0.0,0.0,0,0
2,22,53462.300427,2.933502,1.686811,0.0,0.0,0,0
2,28,55700.78139,3.233194,2.03228,0.1192,0.0,1,1490
2,31,58723.737946,3.679276,2.361774,0.0,0.0,0,0
3,1,53316.544388,1.698971,0.0,0.1192,0.0,1,1490
3,2,55979.258376,0.984669,0.0,0.1192,0.0,1,1490
3,4,58329.130132,4.139185,1.87254,0.1192,0.0,1,1490
3,5,53504.960732,1.632452,0.0,0.0,0.0,0,0
3,6,53382.904861,3.216505,1.095533,0.0,0.0,0,0
3,7,53151.828214,3.881454,1.54531,0.0,0.0,0,0
3,12,65317.124963,3.713131,1.422524,0.0,0.0,0,0
3,13,56344.240978,2.834082,0.678301,0.0,0.0,0,0
3,15,55271.808331,3.397703,1.134872,0.0,0.0,0,0
3,20,67550.865891,3.789186,1.318336,0.1192,0.0,1,1490
3,27,57129.901581,3.250122,0.617146,0.0,0.0,0,0
3,31,56121.45939,1.870632,0.0,0.0,0.0,0,0
3,32,54169.750472,1.252174,0.0,0.3576,0.0,3,4470
4,2,56597.832787,1.178503,0.0,0.0,0.0,0,0
4,3,58679.892633,3.484488,1.217842,0.0,0.0,0,0
4,11,56678.413361,1.073837,0.0,0.0,0.0,0,0
4,14,53487.185605,1.435518,0.351191,0.0,0.0,0,0
4,16,54035.844517,1.565933,0.121832,0.0,0.0,0,0
4,17,53496.665673,1.105785,0.0,0.0,0.0,0,0
5,2,69003.686251,1.106501,0.0,0.0,0.0,0,0
5,3,53472.965504,1.492739,0.0,0.0,0.0,0,0
5,6,54198.190675,1.5769,0.514746,0.0,0.0,0,0
5,9,54334.466647,1.017332,0.0,0.1192,0.0,1,1490
5,10,54084.429864,1.116991,0.0,0.0,0.0,0,0
5,11,53702.857143,0.983953,0.0,0.0,0.0,0,0
5,15,72315.784869,1.166105,0.0,0.0,0.0,0,0
5,16,54072.579779,1.467705,0.120163,0.0,0.0,0,0
6,3,57407.193558,1.19257,0.0,0.0,0.0,0,0
6,5,63466.141764,1.426697,0.364542,0.0,0.0,0,0
6,8,62006.211353,1.391411,0.242472,0.0,0.0,0,0
6,19,68697.954071,2.419949,1.191735,0.0,0.0,0,0
6,23,53439.785267,0.976086,0.0,0.0,0.0,0,0
6,27,57818.39149,1.237392,0.0,0.1192,0.0,1,1490
7,1,92737.035491,1.794338,0.564933,0.0,0.0,0,0
7,3,68671.883885,1.785517,0.0,0.0,0.0,0,0
7,9,86519.296153,1.340151,0.058055,0.0,0.0,0,0
8,1,66997.466945,1.313448,0.163317,0.0,0.0,0,0
8,6,53871.128343,1.493931,0.344992,0.0,0.0,0,0
8,18,54434.007357,3.239393,2.020359,0.0,0.0,0,0
9,5,74049.452232,1.123905,0.007868,0.0,0.0,0,0
9,7,54703.004275,1.193523,0.0,0.0,0.0,0,0
10,1,54251.468337,2.693892,1.442075,0.1192,0.0,1,1490
10,5,53233.546078,4.031897,2.732158,0.0,0.0,0,0
10,29,63887.957053,5.94902,4.550457,0.0,0.0,0,0
11,4,54614.128641,1.645565,0.0,0.0,0.0,0,0
11,5,55923.562978,1.547575,0.0,0.0,0.0,0,0
11,13,73453.392981,2.229214,0.311255,0.0,0.0,0,0
11,29,58394.257879,3.40867,1.377583,0.0,0.0,0,0
12,1,54872.460483,1.270533,0.086665,0.0,0.0,0,0
12,3,56657.083209,3.724575,1.433969,0.0,0.0,0,0
13,3,53526.290884,2.113581,0.0,0.0,0.0,0,0
