node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54044.714799,0.805378,0.0,0.2384,0.0,2,2980
1,7,53516.944555,3.289461,2.309442,0.0,0.0,0,0
1,8,60930.690068,1.186132,0.0,0.0,0.0,0,0
1,10,61036.481851,1.429081,0.335097,0.2384,0.0,2,2980
1,12,65793.546071,1.065969,0.0,0.1192,0.0,1,1490
1,30,63488.711607,1.261234,0.0,0.0,0.0,0,0
2,3,54135.053849,0.945807,0.0,0.0,0.0,0,0
2,4,56622.943757,0.972748,0.0,0.1192,0.0,1,1490
2,5,55433.083367,1.903296,0.525236,0.0,0.0,0,0
2,17,56332.907858,1.478195,0.0,0.0,0.0,0,0
2,21,53660.773833,1.422882,0.087857,0.1192,0.0,1,1490
2,22,53462.265656,1.259327,0.0,0.0,0.0,0,0
2,28,55704.100519,3.313541,1.1729,0.1192,0.0,1,1490
2,31,58723.326685,1.259804,0.030041,0.0,0.0,0,0
3,1,53319.62505,3.111839,1.917243,0.2384,0.0,2,2980
3,2,55978.63582,0.920534,0.0,0.1192,0.0,1,1490
3,4,58331.017152,1.128674,0.0,0.2384,0.0,2,2980
3,5,53503.869166,3.390312,2.168775,0.2384,0.0,2,2980
3,6,53383.813323,3.102064,1.644492,0.0,0.0,0,0
3,7,53149.597128,1.967907,0.929356,0.0,0.0,0,0
3,12,65313.27483,1.880407,0.554919,0.1192,0.0,1,1490
3,13,56343.558037,1.491308,0.221372,0.2384,0.0,2,2980
3,15,55271.376147,1.503468,0.300527,0.1192,0.0,1,1490
3,20,67550.355006,1.517296,0.0,0.0,0.0,0,0
3,27,57135.261268,1.464844,0.199914,0.1192,0.0,1,1490
3,31,56122.465098,1.368761,0.29552,0.1192,0.0,1,1490
3,32,54170.666135,1.556158,0.24879,0.1192,0.0,1,1490
4,2,56594.36777,1.079082,0.0,0.2384,0.0,2,2980
4,3,58679.345832,1.369715,0.216961,0.0,0.0,0,0
4,11,56678.763462,1.648188,0.0,0.1192,0.0,1,1490
4,14,53489.55724,0.791311,0.0,0.0,0.0,0,0
4,16,54038.723574,1.361132,0.124216,0.2384,0.0,2,2980
4,17,53497.877942,1.86944,0.0,0.0,0.0,0,0
5,2,69000.534503,1.298666,0.0,0.1192,0.0,1,1490
5,3,53472.915836,1.267195,0.045657,0.2384,0.0,2,2980
5,6,54202.760271,1.212358,0.0,0.0,0.0,0,0
5,9,54343.023534,1.513243,0.242114,0.1192,0.0,1,1490
5,10,54087.459114,1.336336,0.215411,0.0,0.0,0,0
5,11,53709.461508,3.374577,1.423955,0.2384,0.0,2,2980
5,15,72315.739928,3.014803,1.843452,0.0,0.0,0,0
5,16,54074.383726,1.933098,0.627398,0.2384,0.0,2,2980
6,3,57410.985241,3.14188,1.684308,0.1192,0.0,1,1490
6,5,63470.833666,1.774073,0.348091,0.1192,0.0,1,1490
6,8,62002.824093,3.204584,1.536608,0.1192,0.0,1,1490
6,19,68699.800558,2.614498,1.203537,0.1192,0.0,1,1490
6,23,53443.199043,1.564741,0.065565,0.2384,0.0,2,2980
6,27,57817.510969,3.63636,2.166986,0.0,0.0,0,0
7,1,92735.979258,6.54912,5.5691,0.0,0.0,0,0
7,3,68673.697647,2.10762,1.069069,0.1192,0.0,1,1490
7,9,86517.989629,1.671076,0.582933,0.0,0.0,0,0
8,1,67004.802553,1.652479,0.247478,0.0,0.0,1,0
8,6,53875.923414,5.14102,3.473043,0.2384,0.0,2,2980
8,18,54440.542481,1.287222,0.0,0.0,0.0,0,0
9,5,74047.471826,6.621838,5.350709,0.1192,0.0,1,1490
9,7,54707.042984,4.835844,3.747702,0.0,0.0,0,0
10,1,54245.792361,1.283884,0.1899,0.1192,0.0,1,1490
10,5,53231.754263,1.308203,0.187278,0.1192,0.0,1,1490
10,29,63888.07021,0.904083,0.0,0.1192,0.0,1,1490
11,4,54608.373392,2.031565,0.149727,0.1192,0.0,1,1490
11,5,55918.420265,2.109528,0.158906,0.0,0.0,0,0
11,13,73453.076693,1.498461,0.0,0.0,0.0,0,0
11,29,58397.630634,2.645969,0.46587,0.0,0.0,0,0
12,1,54870.841643,2.24781,0.980854,0.1192,0.0,1,1490
12,3,56662.169924,1.355171,0.029683,0.0,0.0,0,0
13,3,53527.642601,1.145124,0.0,0.1192,0.0,1,1490
13,11,52948.759473,2.4786,0.479579,0.1192,0.0,1,1490
13,14,54230.147587,4.475594,3.238916,0.2384,0.0,2,2980
13,22,53761.810929,1.191139,0.021696,0.1192,0.0,1,1490
14,4,55680.662212,16.369343,15.249848,0.0,0.0,0,0
14,13,69010.519597,1.058102,0.0,0.1192,0.0,1,1490
14,20,59541.852997,1.391411,0.0,0.3576,0.0,3,4470
14,21,58128.38137,0.99206,0.0,0.1192,0.0,1,1490
14,24,80928.189887,1.310349,0.0,0.1192,0.0,1,1490
15,3,53017.772016,0.755072,0.0,0.1192,0.0,1,1490
15,5,53586.013763,1.208782,0.037432,0.0,0.0,0,0
15,18,54018.685549,1.383305,0.231624,0.3576,0.0,3,4470
15,19,54479.984043,1.912594,0.756264,0.0,0.0,0,0
15,26,57693.284133,2.65336,1.800895,0.0,0.0,0,0
15,28,58879.696819,2.808809,0.874877,0.2384,0.0,2,2980
16,4,55803.948943,5.244732,4.007816,0.1192,0.0,1,1490
16,5,62505.680096,5.073547,3.767848,0.1192,0.0,1,1490
16,23,54954.048664,8.202314,6.823421,0.2384,0.0,2,2980
16,25,70983.286797,2.202034,0.716925,0.0,0.0,0,0
17,2,63369.844436,4.801273,0.0,0.1192,0.0,1,1490
17,4,63334.184284,3.217936,0.0,0.2384,0.0,2,2980
18,8,60249.581173,1.575232,0.162959,0.0,0.0,0,0
18,15,55598.308736,1.213789,0.062108,0.0,0.0,0,0
19,6,53343.398484,3.058195,1.647234,0.2384,0.0,2,2980
19,15,58118.244914,1.431465,0.275135,0.0,0.0,0,0
19,24,70018.085361,1.16396,0.0,0.0,0.0,0,0
19,25,65220.606302,3.682375,2.328038,0.0,0.0,0,0
20,3,58340.574392,3.976583,2.157331,0.2384,0.0,2,2980
20,14,55914.447547,1.760483,0.0,0.0,0.0,0,0
20,26,70662.345433,4.75359,3.284812,0.0,0.0,0,0
21,2,57171.405206,1.284838,0.0,0.1192,0.0,1,1490
21,14,53685.824274,1.586199,0.440955,0.0,0.0,0,0
22,2,53962.69645,1.565218,0.256062,0.0,0.0,0,0
22,13,55230.961308,1.613379,0.443935,0.0,0.0,0,0
22,32,52901.212605,2.388,1.181126,0.1192,0.0,1,1490
23,6,71669.150379,1.252651,0.0,0.1192,0.0,1,1490
23,16,54824.43558,1.275778,0.0,0.1192,0.0,1,1490
24,14,53992.580034,3.949165,2.602816,0.1192,0.0,1,1490
24,19,52929.801536,3.310204,1.977205,0.2384,0.0,2,2980
25,16,58935.569961,1.009941,0.0,0.0,0.0,0,0
25,19,72893.156478,3.117323,1.762986,0.1192,0.0,1,1490
26,15,67962.871959,1.228333,0.375867,0.0,0.0,0,0
26,20,57676.106901,1.326799,0.0,0.1192,0.0,1,1490
26,30,58678.15716,0.908375,0.0,0.0,0.0,0,0
27,3,61150.594336,1.297235,0.032306,0.0,0.0,0,0
27,6,58328.687675,1.420736,0.0,0.0,0.0,0,0
28,2,59154.814519,4.676104,2.535462,0.1192,0.0,1,1490
28,15,54145.751895,3.796339,1.862407,0.1192,0.0,1,1490
29,10,56079.720782,1.510143,0.15974,0.0,0.0,0,0
29,11,59970.243319,1.656055,0.0,0.1192,0.0,1,1490
30,1,55478.252892,1.401186,0.086427,0.0,0.0,0,0
30,26,56766.773036,2.788305,1.76549,0.0,0.0,0,0
31,2,63791.822896,3.313303,2.08354,0.0,0.0,0,0
31,3,57236.298365,2.861261,1.78802,0.0,0.0,0,0
32,3,52833.461654,1.620293,0.312924,0.1192,0.0,1,1490
32,22,73431.678468,3.675699,2.468824,0.1192,0.0,1,1490
