node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54039.468903,1.907587,1.209974,0.1192,0.0,1,1490
1,7,53512.309075,1.694679,0.590205,0.1192,0.0,1,1490
1,8,60927.056005,1.479387,0.844598,0.1192,0.0,1,1490
1,10,61035.343915,4.096746,3.6304,0.0,0.0,0,0
1,12,65790.492163,1.414537,0.889897,0.0,0.0,0,0
1,30,63481.936708,1.369953,0.860572,0.1192,0.0,1,1490
2,3,54133.296067,2.782822,2.043247,0.2384,0.0,2,2980
2,4,56624.859253,3.574371,2.272248,0.0,0.0,0,0
2,5,55431.431423,3.277063,2.639532,0.0,0.0,0,0
2,17,56334.533839,2.008677,1.433372,0.0,0.0,0,0
2,21,53657.352765,1.274586,0.751138,0.0,0.0,0,0
2,22,53463.405869,1.612186,0.892997,0.1192,0.0,1,1490
2,28,55707.478539,1.630783,1.154542,0.1192,0.0,1,1490
2,31,58721.389499,1.557112,1.069427,0.0,0.0,0,0
3,1,53315.863446,1.528263,0.83065,0.1192,0.0,1,1490
3,2,55982.335796,1.315594,0.576019,0.1192,0.0,1,1490
3,4,58329.926133,4.054785,2.611518,0.0,0.0,0,0
3,5,53501.481334,1.797676,1.019001,0.1192,0.0,1,1490
3,6,53384.875225,3.598213,2.860785,0.1192,0.0,1,1490
3,7,53149.28329,1.234055,0.0,0.1192,0.0,1,1490
3,12,65315.583949,1.029968,0.322223,0.1192,0.0,1,1490
3,13,56342.862847,1.374483,0.721693,0.1192,0.0,1,1490
3,15,55273.180276,1.403809,0.729322,0.0,0.0,0,0
3,20,67547.758036,1.371384,0.692248,0.0,0.0,0,0
3,27,57136.498303,4.634619,3.969908,0.1192,0.0,1,1490
3,31,56125.118786,1.420021,0.791192,0.0,0.0,0,0
3,32,54173.751248,1.514673,0.772357,0.1192,0.0,1,1490
4,2,56597.492513,4.248619,2.946496,0.2384,0.0,2,2980
4,3,58679.74446,3.212929,1.769662,0.0,0.0,0,0
4,11,56681.97245,1.358509,0.140667,0.0,0.0,0,0
4,14,53488.392893,17.345428,16.024947,0.0,0.0,0,0
4,16,54039.297265,1.455545,0.209212,0.2384,0.0,2,2980
4,17,53499.101617,1.271725,0.0,0.0,0.0,0,0
5,2,69006.524256,2.932787,2.295256,0.0,0.0,0,0
5,3,53477.684168,3.077745,2.29907,0.0,0.0,0,0
5,6,54205.877421,0.822544,0.187159,0.1192,0.0,1,1490
5,9,54341.521262,2.918243,2.336144,0.0,0.0,0,0
5,10,54089.271312,3.79324,3.245831,0.1192,0.0,1,1490
5,11,53709.706528,0.986576,0.433326,0.1192,0.0,1,1490
5,15,72317.89978,1.157522,0.585079,0.0,0.0,0,0
5,16,54077.372729,1.012564,0.430822,0.2384,0.0,2,2980
6,3,57411.35556,1.22118,0.483751,0.0,0.0,0,0
6,5,63470.113795,4.853964,4.218578,0.1192,0.0,1,1490
6,8,62004.208425,1.418352,0.743747,0.0,0.0,0,0
6,19,68698.350968,1.811743,1.277208,0.2384,0.0,2,2980
6,23,53441.988421,3.111124,2.539515,0.1192,0.0,1,1490
6,27,57819.476942,1.51062,0.989199,0.2384,0.0,2,2980
7,1,92735.867439,1.043558,0.0,0.0,0.0,0,0
7,3,68673.363945,1.111746,0.0,0.2384,0.0,2,2980
