node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54044.288718,3.017187,0.486255,0.0,0.0,0,0
1,7,53515.651216,3.726244,2.193332,0.0,0.0,0,0
1,8,60930.895986,2.744198,0.517368,0.1192,0.0,1,1490
1,10,61039.487436,1.069307,0.0,0.1192,0.0,1,1490
1,12,65790.065072,3.117323,0.813365,0.1192,0.0,1,1490
1,30,63484.585044,16.913414,14.885068,0.2384,0.0,2,2980
2,3,54136.307569,4.617453,2.075672,0.1192,0.0,1,1490
2,4,56619.839808,6.455898,3.927231,0.0,0.0,0,0
2,5,55428.794553,2.373457,0.044584,0.0,0.0,0,0
2,17,56327.496996,1.968622,0.0,0.1192,0.0,1,1490
2,21,53658.982779,1.683235,0.0,0.1192,0.0,1,1490
2,22,53463.259912,1.485825,0.0,0.3576,0.0,3,4470
2,28,55702.138566,3.756285,1.358867,0.3576,0.0,3,4470
2,31,58721.521826,1.321077,0.0,0.2384,0.0,2,2980
3,1,53316.319952,7.819653,5.28872,0.2384,0.0,2,2980
3,2,55978.648513,3.884315,1.342535,0.0,0.0,0,0
3,4,58329.474422,3.350735,0.929594,0.1192,0.0,1,1490
3,5,53503.670037,4.273176,2.05183,0.0,0.0,0,0
3,6,53381.952147,5.725384,3.494143,0.3576,0.0,3,4470
3,7,53149.304235,2.934933,1.498699,0.0,0.0,0,0
3,12,65313.933327,3.050804,0.843525,0.0,0.0,0,0
3,13,56341.415557,1.119614,0.0,0.0,0.0,0,0
3,15,55269.820803,1.195192,0.0,0.1192,0.0,1,1490
3,20,67549.007909,3.634214,1.376033,0.0,0.0,0,0
3,27,57133.775153,1.060963,0.0,0.0,0.0,0,0
3,31,56123.039343,3.308058,0.245094,0.1192,0.0,1,1490
3,32,54168.393233,3.387213,1.563311,0.0,0.0,0,0
4,2,56593.204525,1.214743,0.0,0.1192,0.0,1,1490
4,3,58682.646912,4.173994,1.752853,0.0,0.0,0,0
4,11,56681.509661,1.290083,0.0,0.0,0.0,0,0
4,14,53488.205026,1.273394,0.0,0.0,0.0,0,0
4,16,54039.515467,1.079798,0.0,0.1192,0.0,1,1490
4,17,53496.558214,1.415014,0.0,0.1192,0.0,1,1490
5,2,69002.462709,1.388073,0.0,0.1192,0.0,1,1490
5,3,53466.725398,1.163244,0.0,0.1192,0.0,1,1490
5,6,54198.226049,3.129959,1.111627,0.0,0.0,0,0
5,9,54336.650315,1.585007,0.0,0.1192,0.0,1,1490
5,10,54082.474722,1.300097,0.0,0.1192,0.0,1,1490
5,11,53704.194614,3.326416,0.715256,0.0,0.0,0,0
5,15,72312.711983,3.394604,0.715375,0.1192,0.0,1,1490
5,16,54070.541596,1.926422,0.111341,0.2384,0.0,2,2980
6,3,57409.430373,7.173061,4.941821,0.0,0.0,0,0
6,5,63467.878667,1.22571,0.0,0.1192,0.0,1,1490
6,8,62002.49074,1.092196,0.0,0.1192,0.0,1,1490
6,19,68700.55461,1.346827,0.0,0.0,0.0,0,0
6,23,53439.279207,1.113892,0.0,0.1192,0.0,1,1490
6,27,57818.73661,0.807285,0.0,0.1192,0.0,1,1490
7,1,92735.016518,7.743359,6.210446,0.0,0.0,0,0
7,3,68673.060366,4.084587,2.648354,0.2384,0.0,2,2980
7,9,86515.519071,0.852108,0.0,0.0,0.0,0,0
8,1,66994.069476,3.124475,0.897646,0.2384,0.0,2,2980
8,6,53870.017019,1.931906,0.004768,0.1192,0.0,1,1490
8,18,54432.115327,1.128674,0.0,0.1192,0.0,1,1490
9,5,74050.338338,2.802134,0.722408,0.2384,0.0,2,2980
9,7,54707.483483,5.394459,4.099846,0.0,0.0,0,0
10,1,54250.538539,1.25289,0.0,0.0,0.0,0,0
10,5,53238.710711,1.538277,0.0,0.1192,0.0,1,1490
10,29,63891.53954,1.36447,0.0,0.0,0.0,0,0
11,4,54617.993994,3.539324,0.728369,0.2384,0.0,2,2980
11,5,55925.733734,4.632711,2.021551,0.2384,0.0,2,2980
11,13,73456.128128,1.547337,0.0,0.0,0.0,0,0
11,29,58395.106617,1.217842,0.0,0.0,0.0,0,0
12,1,54868.867755,1.219273,0.0,0.2384,0.0,2,2980
12,3,56657.643408,1.334429,0.0,0.0,0.0,0,0
13,3,53523.883884,1.384497,0.0,0.2384,0.0,2,2980
13,11,52943.991992,1.262426,0.0,0.2384,0.0,2,2980
13,14,54227.867868,1.285553,0.0,0.1192,0.0,1,1490
13,22,53763.715716,1.11866,0.0,0.1192,0.0,1,1490
14,4,55687.143143,3.612757,0.486016,0.3576,0.0,3,4470
14,13,69011.483483,0.800371,0.0,0.1192,0.0,1,1490
14,20,59547.123123,2.922535,0.0,0.2384,0.0,2,2980
14,21,58129.60961,1.160622,0.0,0.0,0.0,0,0
14,24,80931.531532,1.457691,0.0,0.0,0.0,0,0
15,3,53023.887888,6.81448,3.922343,0.0,0.0,0,0
15,5,53591.847848,6.736994,4.057765,0.1192,0.0,1,1490
15,18,54022.638639,1.277924,0.0,0.0,0.0,0,0
15,19,54486.742743,6.858587,3.381371,0.1192,0.0,1,1490
15,26,57698.866867,1.381874,0.0,0.0,0.0,0,0
15,28,58882.514515,1.191378,0.0,0.1192,0.0,1,1490
16,4,55802.338807,7.459641,5.444765,0.1192,0.0,1,1490
16,5,62507.040449,4.893541,3.078461,0.2384,0.0,2,2980
16,23,54951.421706,2.818346,0.0,0.1192,0.0,1,1490
16,25,70984.036844,1.761913,0.342369,0.0,0.0,0,0
17,2,63368.698438,3.132343,0.0,0.1192,0.0,1,1490
17,4,63332.895475,2.138138,0.0,0.0,0.0,0,0
18,8,60245.934528,1.367092,0.0,0.1192,0.0,1,1490
18,15,55595.595155,1.250505,0.0,0.3576,0.0,3,4470
19,6,53340.186205,4.513502,1.697183,0.1192,0.0,1,1490
19,15,58118.258084,0.898123,0.0,0.0,0.0,0,0
19,24,70015.585144,1.615047,0.0,0.1192,0.0,1,1490
19,25,65220.85494,1.494884,0.0,0.0,0.0,0,0
20,3,58337.132559,4.749298,2.491117,0.2384,0.0,2,2980
20,14,55906.215459,1.292944,0.0,0.0,0.0,0,0
20,26,70659.423308,1.190186,0.0,0.0,0.0,0,0
21,2,57174.785743,4.927635,2.088308,0.0,0.0,0,0
21,14,53688.770525,1.181602,0.0,0.1192,0.0,1,1490
22,2,53963.095405,2.976179,0.487566,0.3576,0.0,3,4470
22,13,55234.021424,1.368761,0.0,0.1192,0.0,1,1490
22,32,52899.901892,1.181841,0.0,0.1192,0.0,1,1490
23,6,71667.08179,5.376816,2.314568,0.0,0.0,0,0
23,16,54821.135249,1.035213,0.0,0.0,0.0,0,0
24,14,53998.774775,0.823736,0.0,0.0,0.0,0,0
24,19,52936.832833,1.455069,0.0,0.1192,0.0,1,1490
25,16,58945.753754,1.374245,0.0,0.2384,0.0,2,2980
25,19,72897.761762,1.228571,0.0,0.0,0.0,0,0
26,15,67958.686424,1.086473,0.0,0.1192,0.0,1,1490
26,20,57677.268722,1.226902,0.0,0.0,0.0,0,0
26,30,58678.55827,1.108408,0.0,0.0,0.0,0,0
27,3,61146.885574,1.282454,0.0,0.2384,0.0,2,2980
27,6,58327.087797,1.163483,0.0,0.0,0.0,0,0
28,2,59160.704846,0.893831,0.0,0.0,0.0,0,0
28,15,54149.48338,0.789404,0.0,0.1192,0.0,1,1490
29,10,56075.682819,1.755238,0.0,0.0,0.0,0,0
29,11,59967.464958,1.272917,0.0,0.2384,0.0,2,2980
30,1,55477.457203,1.354218,0.0,0.1192,0.0,1,1490
30,26,56761.461608,1.176596,0.0,0.0,0.0,0,0
31,2,63792.459706,1.250505,0.0,0.0,0.0,0,0
31,3,57232.820102,1.435995,0.0,0.0,0.0,0,0
32,3,52841.429573,1.33419,0.0,0.3576,0.0,3,4470
32,22,73440.392432,1.298189,0.0,0.1192,0.0,1,1490
