node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54051.141626,1.320839,0.0,0.0,0.0,0,0
1,7,53518.284053,1.513004,0.0,0.3576,0.0,3,4470
1,8,60931.694898,1.248598,0.023246,0.0,0.0,0,0
1,10,61042.806455,1.422644,0.0,0.0,0.0,0,0
1,12,65794.318934,1.470089,0.200391,0.0,0.0,0,0
1,30,63489.650195,1.411438,0.032663,0.1192,0.0,1,1490
2,3,54138.492382,4.945993,3.633499,0.0,0.0,0,0
2,4,56625.012029,4.022837,2.488494,0.1192,0.0,1,1490
2,5,55436.118685,1.430988,0.0,0.0,0.0,0,0
2,17,56333.51243,1.034975,0.0,0.0,0.0,0,0
2,21,53660.593424,0.820398,0.0,0.1192,0.0,1,1490
2,22,53461.050521,1.032114,0.0,0.1192,0.0,1,1490
2,28,55702.622294,1.312494,0.0,0.1192,0.0,1,1490
2,31,58724.442662,1.160145,0.0,0.1192,0.0,1,1490
3,1,53312.838813,1.613855,0.231743,0.1192,0.0,1,1490
3,2,55978.636728,1.156092,0.0,0.0,0.0,0,0
3,4,58326.551724,0.941277,0.0,0.1192,0.0,1,1490
3,5,53504.017642,1.674652,0.327468,0.1192,0.0,1,1490
3,6,53377.361668,4.384279,3.150225,0.0,0.0,0,0
3,7,53152.774659,1.4534,0.0,0.2384,0.0,2,2980
3,12,65315.332799,1.204252,0.102401,0.0,0.0,0,0
3,13,56341.876504,2.23279,1.127243,0.0,0.0,0,0
3,15,55276.054531,1.190186,0.0,0.0,0.0,0,0
3,20,67549.735365,1.359701,0.0,0.1192,0.0,1,1490
3,27,57130.489174,1.306534,0.148892,0.0,0.0,0,0
3,31,56120.825982,1.320124,0.117421,0.0,0.0,0,0
3,32,54168.412189,1.580238,0.298619,0.1192,0.0,1,1490
4,2,56592.798717,1.390934,0.0,0.2384,0.0,2,2980
4,3,58680.184443,3.491163,2.055049,0.0,0.0,0,0
4,11,56681.218925,1.760244,0.404477,0.0,0.0,0,0
4,14,53487.33761,1.623869,0.0,0.0,0.0,0,0
4,16,54039.36648,1.339674,0.0,0.1192,0.0,1,1490
4,17,53499.286287,1.399755,0.0,0.0,0.0,0,0
5,2,69001.499599,1.465797,0.020385,0.0,0.0,0,0
