node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54045.04195,3.636122,2.141953,0.0,0.0,0,0
1,7,53515.237715,2.633572,0.87738,0.0,0.0,0,0
1,8,60932.497004,0.961781,0.0,0.0,0.0,0,0
1,10,61037.267279,1.288891,0.451565,0.0,0.0,0,0
1,12,65793.59968,0.813246,0.0,0.1192,0.0,1,1490
1,30,63487.463044,1.304626,0.068307,0.2384,0.0,2,2980
2,3,54135.573312,3.6273,2.017021,0.1192,0.0,1,1490
2,4,56621.486217,4.270077,2.927423,0.0,0.0,0,0
2,5,55438.937381,4.121304,2.880454,0.2384,0.0,2,2980
2,17,56333.320016,3.504753,1.990199,0.0,0.0,0,0
2,21,53661.677986,3.550053,2.24638,0.2384,0.0,2,2980
2,22,53460.471434,4.768133,3.78263,0.0,0.0,0,0
2,28,55702.317219,3.165245,1.643896,0.2384,0.0,2,2980
2,31,58721.606073,3.844976,2.684951,0.0,0.0,0,0
3,1,53315.269676,3.744125,2.249956,0.1192,0.0,1,1490
3,2,55979.768278,1.109362,0.0,0.0,0.0,0,0
3,4,58329.90811,2.710342,1.020789,0.2384,0.0,2,2980
3,5,53503.379944,3.504038,1.916289,0.1192,0.0,1,1490
3,6,53384.322813,3.942251,2.195716,0.0,0.0,0,0
3,7,53149.732321,4.033804,1.814604,0.0,0.0,0,0
3,12,65314.990012,1.534939,0.16427,0.0,0.0,0,0
3,13,56340.463444,4.068613,2.314806,0.1192,0.0,1,1490
3,15,55273.711546,3.565073,2.263784,0.1192,0.0,1,1490
3,20,67548.501798,1.36447,0.0,0.0,0.0,0,0
3,27,57134.574511,3.726721,1.920581,0.0,0.0,0,0
3,31,56125.017978,1.295328,0.0,0.1192,0.0,1,1490
3,32,54168.909309,1.061201,0.0,0.0,0.0,0,0
4,2,56594.103076,2.424955,1.082301,0.0,0.0,0,0
4,3,58675.221734,3.856659,2.167106,0.0,0.0,0,0
4,11,56679.824211,15.324116,13.655305,0.0,0.0,0,0
4,14,53487.902517,5.941868,1.101494,0.2384,0.0,2,2980
4,16,54040.327607,3.637552,2.502799,0.2384,0.0,2,2980
4,17,53497.427087,0.692606,0.0,0.1192,0.0,1,1490
5,2,69003.903706,3.097534,1.856685,0.2384,0.0,2,2980
5,3,53468.968135,2.709627,1.121879,0.0,0.0,0,0
5,6,54203.435877,5.977631,4.600525,0.2384,0.0,2,2980
5,9,54333.40925,2.347946,1.182318,0.0,0.0,0,0
5,10,54085.569317,1.934767,1.003861,0.1192,0.0,1,1490
5,11,53706.967639,3.427267,1.860261,0.1192,0.0,1,1490
5,15,72316.787855,3.626823,2.694964,0.1192,0.0,1,1490
5,16,54076.044746,5.90992,4.876971,0.0,0.0,0,0
6,3,57412.025569,5.074978,3.328443,0.2384,0.0,2,2980
6,5,63470.842988,6.430626,5.05352,0.0,0.0,0,0
6,8,62007.630843,1.007318,0.0,0.1192,0.0,1,1490
6,19,68698.64163,1.065016,0.0,0.0,0.0,0,0
6,23,53445.04195,1.383543,0.0,0.0,0.0,0,0
6,27,57820.39153,6.708622,5.113125,0.0,0.0,0,0
7,1,92736.276468,3.308296,1.552105,0.0,0.0,0,0
7,3,68670.067918,3.926992,1.707792,0.0,0.0,0,0
7,9,86515.54135,2.372026,0.574946,0.0,0.0,0,0
8,1,66997.315222,2.991438,1.883864,0.2384,0.0,2,2980
8,6,53872.457052,3.432035,2.072096,0.1192,0.0,1,1490
8,18,54437.930483,3.489494,2.143621,0.0,0.0,0,0
9,5,74053.831402,1.680136,0.514507,0.0,0.0,0,0
9,7,54705.856972,2.741814,0.944734,0.1192,0.0,1,1490
10,1,54249.868158,1.321316,0.48399,0.1192,0.0,1,1490
10,5,53239.073112,1.31464,0.383735,0.0,0.0,0,0
10,29,63888.73352,1.198053,0.29099,0.2384,0.0,2,2980
11,4,54610.611266,2.833128,1.164317,0.1192,0.0,1,1490
11,5,55923.811426,2.490282,0.923276,0.1192,0.0,1,1490
11,13,73453.78346,1.736403,0.003338,0.1192,0.0,1,1490
11,29,58394.246904,1.497746,0.0,0.1192,0.0,1,1490
12,1,54868.965242,1.378059,0.4704,0.1192,0.0,1,1490
12,3,56660.77507,1.311302,0.0,0.2384,0.0,2,2980
13,3,53521.238514,1.645565,0.0,0.2384,0.0,2,2980
13,11,52946.192569,1.19853,0.0,0.1192,0.0,1,1490
13,14,54229.628446,1.238108,0.0,0.0,0.0,0,0
13,22,53760.543348,1.255751,0.126719,0.2384,0.0,2,2980
14,4,55688.078306,0.958681,0.0,0.2384,0.0,2,2980
14,13,69012.952457,3.92127,0.0,0.0,0.0,0,0
14,20,59543.148222,1.271009,0.0,0.2384,0.0,2,2980
14,21,58126.948357,1.322031,0.0,0.1192,0.0,1,1490
14,24,80932.952457,0.806808,0.0,0.0,0.0,0,0
15,3,53020.00799,1.309395,0.008106,0.2384,0.0,2,2980
15,5,53590.29165,1.357079,0.42522,0.0,0.0,0,0
15,18,54024.85018,5.717993,4.641414,0.1192,0.0,1,1490
15,19,54484.410707,1.111031,0.044823,0.0,0.0,0,0
15,26,57701.334399,1.092434,0.338435,0.0,0.0,0,0
15,28,58885.952857,1.055002,0.0,0.1192,0.0,1,1490
16,4,55805.944866,4.199982,3.065228,0.0,0.0,0,0
16,5,62505.289652,1.561165,0.528216,0.0,0.0,0,0
16,23,54952.305234,3.71027,2.52533,0.0,0.0,0,0
16,25,70984.538554,1.318216,0.323534,0.0,0.0,0,0
17,2,63369.644427,1.329184,0.0,0.0,0.0,0,0
17,4,63333.927287,1.749754,0.155926,0.0,0.0,0,0
18,8,60251.538154,1.378298,0.032425,0.1192,0.0,1,1490
18,15,55599.976029,1.224756,0.148177,0.1192,0.0,1,1490
19,6,53343.843388,1.480103,0.0,0.1192,0.0,1,1490
19,15,58119.22493,3.146172,2.079964,0.0,0.0,0,0
19,24,70015.413504,1.475334,0.0,0.1192,0.0,1,1490
19,25,65218.601678,1.348257,0.033855,0.1192,0.0,1,1490
20,3,58340.671195,1.021147,0.0,0.1192,0.0,1,1490
20,14,55915.477427,5.397558,0.453472,0.0,0.0,0,0
20,26,70657.131442,1.374483,0.128508,0.0,0.0,0,0
21,2,57173.911306,2.239943,0.93627,0.0,0.0,0,0
21,14,53686.727926,1.534939,0.0,0.1192,0.0,1,1490
22,2,53960.723204,2.83289,1.847386,0.0,0.0,0,0
22,13,55225.23624,4.008055,2.879024,0.0,0.0,0,0
22,32,52893.864749,1.3659,0.102282,0.1192,0.0,1,1490
23,6,71672.688773,2.640247,1.11115,0.0,0.0,0,0
23,16,54823.723532,2.475023,1.290083,0.2384,0.0,2,2980
24,14,53995.085897,1.298428,0.0,0.2384,0.0,2,2980
24,19,52931.905713,1.292467,0.0,0.0,0.0,0,0
25,16,58940.671195,1.094103,0.099421,0.1192,0.0,1,1490
25,19,72896.548142,3.553629,2.239227,0.2384,0.0,2,2980
26,15,67959.248901,0.818968,0.064969,0.0,0.0,0,0
26,20,57678.665601,1.269817,0.023842,0.1192,0.0,1,1490
26,30,58676.364363,1.123905,0.0,0.0,0.0,0,0
27,3,61147.990412,1.173735,0.0,0.1192,0.0,1,1490
27,6,58326.336396,1.285553,0.0,0.0,0.0,0,0
28,2,59156.164602,3.820896,2.299547,0.1192,0.0,1,1490
