node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54041.955627,1.373529,0.968456,0.1192,0.0,1,1490
1,7,53514.225479,1.361847,1.007795,0.1192,0.0,1,1490
1,8,60927.577552,4.187346,3.828287,0.1192,0.0,1,1490
1,10,61037.670917,2.80714,2.358556,0.0,0.0,0,0
1,12,65789.635579,1.472473,1.052022,0.1192,0.0,1,1490
1,30,63481.264933,4.197598,3.845572,0.0,0.0,0,0
2,3,54135.065248,1.638889,1.223087,0.1192,0.0,1,1490
2,4,56625.079301,1.430988,1.046181,0.0,0.0,0,0
2,5,55432.122064,1.311064,0.98145,0.1192,0.0,1,1490
2,17,56336.759687,0.995398,0.734091,0.0,0.0,0,0
2,21,53660.08432,3.748417,3.378153,0.1192,0.0,1,1490
2,22,53462.654086,6.967068,6.51741,0.0,0.0,0,0
2,28,55704.982935,1.237392,0.938892,0.0,0.0,0,0
2,31,58720.281068,1.185656,0.87893,0.0,0.0,0,0
3,1,53315.430636,3.604889,3.199816,0.1192,0.0,1,1490
3,2,55977.795623,1.582384,1.166582,0.1192,0.0,1,1490
3,4,58327.220159,0.886202,0.425339,0.0,0.0,0,0
3,5,53504.485043,2.883196,2.477527,0.1192,0.0,1,1490
3,6,53375.363919,1.298189,0.829697,0.1192,0.0,1,1490
3,7,53150.438711,1.389742,0.948906,0.0,0.0,0,0
3,12,65309.772111,1.118422,0.611186,0.2384,0.0,2,2980
3,13,56340.752936,1.405478,0.618458,0.1192,0.0,1,1490
3,15,55268.539303,20.807743,20.351768,0.1192,0.0,1,1490
3,20,67547.539404,1.09005,0.698924,0.0,0.0,0,0
3,27,57134.143158,2.729416,2.356172,0.2384,0.0,2,2980
3,31,56120.566208,1.10507,0.722289,0.1192,0.0,1,1490
3,32,54168.802329,1.132965,0.653386,0.0,0.0,0,0
4,2,56596.410359,1.379967,0.995159,0.1192,0.0,1,1490
4,3,58680.746838,1.492977,1.032114,0.0,0.0,0,0
4,11,56678.972094,4.374266,4.010797,0.0,0.0,0,0
4,14,53491.371211,1.1127,0.584841,0.1192,0.0,1,1490
4,16,54041.782775,1.240015,0.844002,0.1192,0.0,1,1490
4,17,53500.943586,4.668713,4.362345,0.1192,0.0,1,1490
5,2,69003.883144,2.9459,2.616286,0.1192,0.0,1,1490
5,3,53469.9488,2.579451,2.173781,0.1192,0.0,1,1490
5,6,54202.309005,2.181292,1.798987,0.1192,0.0,1,1490
5,9,54338.729043,3.916264,3.425956,0.1192,0.0,1,1490
5,10,54082.642305,2.826452,2.377272,0.1192,0.0,1,1490
5,11,53704.495533,0.794172,0.485897,0.0,0.0,0,0
5,15,72316.257404,0.805378,0.435591,0.1192,0.0,1,1490
5,16,54073.068969,3.284693,2.943873,0.0,0.0,0,0
6,3,57405.786568,1.05834,0.589848,0.2384,0.0,2,2980
6,5,63466.904929,4.024267,3.641963,0.3576,0.0,3,4470
6,8,62002.18452,1.240253,0.817776,0.1192,0.0,1,1490
6,19,68696.339725,1.678467,1.099944,0.0,0.0,0,0
6,23,53435.245457,1.206875,0.69344,0.0,0.0,0,0
6,27,57818.636683,0.862598,0.512719,0.2384,0.0,2,2980
7,1,92735.667537,3.531456,3.177404,0.0,0.0,0,0
7,3,68674.306364,3.500462,3.059626,0.0,0.0,0,0
7,9,86516.065047,1.522303,0.996828,0.1192,0.0,1,1490
8,1,66999.417729,1.829147,1.470089,0.1192,0.0,1,1490
8,6,53873.177392,1.021624,0.599146,0.4768,0.0,4,5960
8,18,54436.855737,3.616333,3.120065,0.2384,0.0,2,2980
9,5,74053.981128,3.94392,3.453612,0.0,0.0,0,0
9,7,54709.407749,3.67856,3.153086,0.1192,0.0,1,1490
10,1,54247.782351,3.178358,2.729774,0.0,0.0,0,0
10,5,53235.402068,2.853394,2.404213,0.1192,0.0,1,1490
10,29,63890.525048,1.483202,0.992537,0.0,0.0,0,0
11,4,54619.666734,0.979185,0.615716,0.3576,0.0,3,4470
11,5,55927.492471,0.885248,0.576973,0.1192,0.0,1,1490
11,13,73458.148966,3.492355,2.80273,0.1192,0.0,1,1490
11,29,58399.606505,1.84989,1.50013,0.0,0.0,0,0
12,1,54867.60767,3.640652,3.220201,0.0,0.0,0,0
12,3,56662.608172,3.559589,3.052354,0.0,0.0,0,0
13,3,53522.55396,1.229048,0.442028,0.3576,0.0,3,4470
13,11,52944.563799,1.598835,0.909209,0.0,0.0,0,0
13,14,54228.587491,2.304554,1.450539,0.1192,0.0,1,1490
13,22,53759.494027,0.81563,0.0,0.2384,0.0,2,2980
14,4,55680.53012,3.465414,2.937555,0.2384,0.0,2,2980
14,13,69007.951807,2.869844,2.015829,0.1192,0.0,1,1490
14,20,59536.578313,2.66695,2.208829,0.1192,0.0,1,1490
14,21,58127.959839,2.680779,2.167463,0.1192,0.0,1,1490
14,24,80929.148594,3.159285,2.6685,0.0,0.0,0,0
15,3,53018.757153,1.0674,0.611424,0.0,0.0,0,0
15,5,53588.370646,1.990795,1.621008,0.0,0.0,0,0
15,18,54020.415621,1.094818,0.588417,0.1192,0.0,1,1490
15,19,54485.870896,1.178741,0.612736,0.0,0.0,0,0
15,26,57700.16665,1.125813,0.793338,0.2384,0.0,2,2980
15,28,58881.27698,1.127243,0.788569,0.0,0.0,0,0
16,4,55805.44469,1.743555,1.347542,0.2384,0.0,2,2980
16,5,62507.303754,1.58,1.239181,0.2384,0.0,2,2980
16,23,54949.913672,1.47295,1.001,0.1192,0.0,1,1490
16,25,70982.493475,1.353025,1.035213,0.0,0.0,0,0
17,2,63371.2106,1.820803,1.559496,0.1192,0.0,1,1490
17,4,63335.314194,1.754045,1.447678,0.3576,0.0,3,4470
18,8,60254.254166,3.174782,2.678514,0.2384,0.0,2,2980
18,15,55604.472997,2.518654,2.012253,0.2384,0.0,2,2980
19,6,53338.267242,4.526854,3.948331,0.0,0.0,0,0
19,15,58113.016765,3.904581,3.338575,0.1192,0.0,1,1490
19,24,70016.263427,5.585909,5.05209,0.1192,0.0,1,1490
19,25,65218.825419,1.553297,1.060605,0.3576,0.0,3,4470
20,3,58344.517165,1.431227,1.040101,0.1192,0.0,1,1490
20,14,55914.378639,1.050234,0.592113,0.0,0.0,0,0
20,26,70654.639631,0.957966,0.690341,0.0,0.0,0,0
21,2,57171.949408,1.25289,0.882626,0.0,0.0,0,0
21,14,53687.604899,8.404732,7.891417,0.1192,0.0,1,1490
22,2,53965.320751,4.040241,3.590584,0.1192,0.0,1,1490
22,13,55230.245959,1.328707,0.507832,0.1192,0.0,1,1490
22,32,52896.745307,1.204014,0.690579,0.1192,0.0,1,1490
23,6,71666.91829,3.780127,3.266692,0.0,0.0,0,0
23,16,54824.324433,1.492739,1.020789,0.1192,0.0,1,1490
24,14,53994.088947,0.867844,0.377059,0.1192,0.0,1,1490
24,19,52930.251983,2.711535,2.177715,0.3576,0.0,3,4470
25,16,58939.913663,1.414299,1.096487,0.1192,0.0,1,1490
25,19,72893.050899,1.3659,0.873208,0.1192,0.0,1,1490
26,15,67957.622967,0.784636,0.452161,0.1192,0.0,1,1490
26,20,57678.088737,0.873804,0.606179,0.1192,0.0,1,1490
26,30,58679.598474,1.032352,0.717044,0.0,0.0,0,0
27,3,61147.764281,1.231194,0.857949,0.1192,0.0,1,1490
27,6,58328.416826,1.17898,0.829101,0.1192,0.0,1,1490
28,2,59155.824132,1.294374,0.995874,0.0,0.0,0,0
