avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
0.0,0.0,36.146433333333334,74.566,1.0
