avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.022942666666666667,0.0,40.322316666666666,97.166,1.0
0.045885333333333334,0.0,40.322316666666666,97.166,1.0
0.06882800000000001,0.0,40.322316666666666,97.166,1.0
0.09177066666666667,0.0,40.322316666666666,97.166,1.0
0.11471333333333332,0.0,40.322316666666666,97.166,1.0
0.13765600000000003,0.0,40.322316666666666,97.166,1.0
0.16059866666666664,0.0,40.322316666666666,97.166,1.0
0.18354133333333333,0.0,40.322316666666666,97.166,1.0
0.206484,0.0,40.322316666666666,97.166,1.0
0.22942666666666664,0.0,40.322316666666666,97.166,1.0
0.25236933333333333,0.0,40.322316666666666,97.166,1.0
0.27531200000000006,0.0,40.322316666666666,97.166,1.0
0.29825466666666667,0.0,40.322316666666666,97.166,1.0
0.3211973333333333,0.0,40.322316666666666,97.166,1.0
0.34414000000000006,0.0,40.322316666666666,97.166,1.0
0.36708266666666667,0.0,40.322316666666666,97.166,1.0
0.3900253333333333,0.0,40.322316666666666,97.166,1.0
0.412968,0.0,40.322316666666666,97.166,1.0
0.43591066666666667,0.0,40.322316666666666,97.166,1.0
0.4588533333333333,0.0,40.322316666666666,97.166,1.0
0.481796,0.0,40.322316666666666,97.166,1.0
0.5047386666666667,0.0,40.322316666666666,97.166,1.0
0.5276813333333333,0.0,40.322316666666666,97.166,1.0
0.5506240000000001,0.0,40.322316666666666,97.166,1.0
0.5735666666666667,0.0,40.322316666666666,97.166,1.0
0.5965093333333333,0.0,40.322316666666666,97.166,1.0
0.619452,0.0,40.322316666666666,97.166,1.0
0.6423946666666666,0.0,40.322316666666666,97.166,1.0
0.6653373333333333,0.0,40.322316666666666,97.166,1.0
0.6882800000000001,0.0,40.322316666666666,97.166,1.0
