node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55697.016997,3.199577,1.759171,0.1192,0.0,1,1490
1,7,58599.392537,2.280712,1.268506,0.0,0.0,0,0
1,8,76692.185457,7.010937,5.694628,0.0,0.0,0,0
1,10,47610.88605,3.848553,3.036141,0.3576,0.0,3,4470
1,12,62977.531932,6.43611,5.412698,0.0,0.0,0,0
1,30,75536.558383,1.577616,1.079559,0.1192,0.0,1,1490
2,3,77070.925181,5.76067,3.670216,0.0,0.0,0,0
2,4,72538.592116,3.614664,2.020836,0.0,0.0,0,0
2,5,62541.375704,3.339529,1.54531,0.1192,0.0,1,1490
2,17,75310.06436,1.472473,0.193357,0.1192,0.0,1,1490
2,21,35575.084473,1.599789,0.468493,0.1192,0.0,1,1490
2,22,63300.160901,1.399279,0.041366,0.0,0.0,0,0
2,28,55670.353982,1.337767,0.284433,0.0,0.0,0,0
2,31,59753.169751,1.315594,0.243664,0.0,0.0,0,0
3,1,74361.882542,2.8584,1.417994,0.0,0.0,0,0
3,2,72620.152856,1.46389,0.0,0.0,0.0,0,0
3,4,64002.606597,1.523018,0.0,0.0,0.0,0,0
3,5,68436.645213,1.749039,0.0,0.1192,0.0,1,1490
3,6,56848.688656,1.857042,0.0,0.0,0.0,0,0
3,7,72867.087691,3.207207,1.326561,0.0,0.0,0,0
3,12,72366.025744,3.727913,1.836061,0.0,0.0,0,0
3,13,39942.043443,3.304482,1.685381,0.0,0.0,0,0
3,15,49637.184232,13.189316,11.184454,0.0,0.0,0,0
3,20,68865.784393,2.772331,1.450062,0.0,0.0,0,0
3,27,62015.140788,1.275778,0.0,0.0,0.0,0,0
3,31,76696.97506,1.119852,0.0,0.0,0.0,0,0
3,32,36323.129525,3.494263,2.036333,0.0,0.0,0,0
4,2,71037.851971,1.017809,0.0,0.0,0.0,0,0
4,3,74150.909091,1.626968,0.0,0.0,0.0,0,0
4,11,44976.637168,3.14641,1.905441,0.0,0.0,0,0
4,14,67688.648431,1.639843,0.466466,0.0,0.0,0,0
4,16,43997.288817,1.549482,0.268221,0.0,0.0,0,0
4,17,79833.950121,1.538515,0.537634,0.0,0.0,0,0
5,2,76434.512171,4.212856,2.418637,0.0,0.0,0,0
5,3,93441.673708,3.504992,1.492381,0.0,0.0,0,0
5,6,47750.738282,2.505541,0.827074,0.0,0.0,0,0
5,9,47558.905653,3.041267,1.601458,0.1192,0.0,1,1490
5,10,57497.034802,3.892183,2.507567,0.0,0.0,0,0
5,11,80886.228123,2.676964,1.235604,0.0,0.0,0,0
5,15,60349.346208,2.799749,1.091123,0.0,0.0,0,0
5,16,27928.432911,2.383471,0.901818,0.1192,0.0,1,1490
6,3,66845.953339,5.15151,3.176808,0.0,0.0,0,0
6,5,59695.631537,3.353834,1.675367,0.1192,0.0,1,1490
6,8,49288.40708,15.839338,13.988733,0.1192,0.0,1,1490
6,19,80234.376508,3.997087,3.008008,0.0,0.0,0,0
6,23,68374.312148,3.564596,2.055764,0.0,0.0,0,0
6,27,70524.802896,1.292229,0.335693,0.0,0.0,0,0
