node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55706.206897,2.92325,1.262665,0.0,0.0,0,0
1,7,58603.761026,3.00312,1.050949,0.0,0.0,0,0
1,8,76694.057739,3.205538,0.653267,0.1192,0.0,1,1490
1,10,47613.368083,2.66552,1.526475,0.2384,0.0,2,2980
1,12,62979.36648,3.059387,1.253963,0.0,0.0,0,0
1,30,75541.010425,1.517773,0.281334,0.1192,0.0,1,1490
2,3,77070.441059,3.435373,1.820445,0.0,0.0,0,0
2,4,72538.307939,3.372431,1.03879,0.0,0.0,0,0
2,5,62539.655172,1.24979,0.0,0.0,0.0,0,0
2,17,75306.760225,1.079798,0.0,0.0,0.0,0,0
2,21,35573.881315,3.904343,1.797199,0.1192,0.0,1,1490
2,22,63301.924619,1.694441,0.0,0.0,0.0,0,0
2,28,55663.526817,1.695156,0.0,0.0,0.0,0,0
2,31,59750.834002,1.51062,0.0,0.0,0.0,0,0
3,1,74361.619888,1.081228,0.0,0.0,0.0,0,0
3,2,72618.364074,1.364946,0.0,0.0,0.0,0,0
3,4,63999.78348,1.335382,0.0,0.1192,0.0,1,1490
3,5,68433.93745,1.67799,0.0,0.1192,0.0,1,1490
3,6,56847.305533,1.660824,0.844955,0.0,0.0,0,0
3,7,72866.896552,4.4806,2.885818,0.0,0.0,0,0
3,12,72365.052125,3.100157,1.652122,0.0,0.0,0,0
3,13,39945.84603,3.600597,2.127647,0.0,0.0,0,0
3,15,49641.05854,3.292561,1.28293,0.0,0.0,0,0
3,20,68867.674419,3.326178,2.485991,0.0,0.0,0,0
3,27,62011.523657,1.711845,0.077605,0.1192,0.0,1,1490
3,31,76699.975942,1.494408,0.0,0.0,0.0,0,0
3,32,36326.647955,0.865459,0.0,0.1192,0.0,2,1490
4,2,71037.497995,1.303196,0.0,0.0,0.0,0,0
4,3,74147.794707,1.768112,0.0,0.0,0.0,0,0
4,11,44975.044106,1.448154,0.0,0.0,0.0,0,0
4,14,67687.089014,1.526833,0.0,0.0,0.0,0,0
4,16,43996.447474,3.174543,0.676155,0.0,0.0,0,0
4,17,79830.585405,1.545906,0.0,0.0,0.0,0,0
5,2,76432.409023,2.140999,0.0,0.0,0.0,0,0
5,3,93439.470677,3.160238,1.067519,0.0,0.0,0,0
5,6,47741.898747,3.335953,1.730561,0.0,0.0,0,0
5,9,47544.725815,3.42226,1.725316,0.0,0.0,0,0
5,10,57491.801504,3.15547,1.584291,0.0,0.0,0,0
5,11,80884.932331,1.656055,0.0,0.0,0.0,0,0
5,15,60341.902757,3.81422,1.015067,0.1192,0.0,1,1490
5,16,27920.697744,2.27499,0.0,0.1192,0.0,1,1490
6,3,66845.9583,3.331423,2.515554,0.0,0.0,0,0
6,5,59695.870088,1.515627,0.0,0.1192,0.0,1,1490
6,8,49283.736969,1.594067,0.0,0.0,0.0,0,0
6,19,80234.450682,3.16143,2.514839,0.0,0.0,0,0
6,23,68375.388933,3.475428,2.508759,0.0,0.0,0,0
6,27,70524.955894,1.609325,0.462413,0.0,0.0,0,0
7,1,92269.157979,1.457453,0.0,0.0,0.0,0,0
7,3,66474.298316,1.662016,0.067234,0.0,0.0,0,0
7,9,45504.426624,2.756596,1.557589,0.0,0.0,0,0
8,1,28458.444266,1.293898,0.0,0.0,0.0,0,0
8,6,73539.607057,3.435612,1.728058,0.0,0.0,0,0
8,18,69369.462711,2.704859,0.864625,0.0,0.0,0,0
9,5,67969.029671,6.247282,4.550338,0.0,0.0,0,0
9,7,54240.056135,2.174854,0.975847,0.1192,0.0,1,1490
10,1,51197.923015,4.169941,3.030896,0.0,0.0,0,0
10,5,58001.499599,3.142595,1.571417,0.0,0.0,0,0
10,29,44000.088212,1.252651,0.365257,0.0,0.0,0,0
11,4,43383.432237,1.693726,0.0,0.0,0.0,0,0
11,5,17344.931836,1.752615,0.0,0.0,0.0,0,0
11,13,36686.255012,1.204014,0.0,0.1192,0.0,1,1490
11,29,55923.672815,1.570463,0.0,0.0,0.0,0,0
12,1,77946.410025,0.803471,0.0,0.0,0.0,0,0
12,3,66433.900752,1.27697,0.0,0.0,0.0,0,0
13,3,28427.273456,1.973152,0.500202,0.0,0.0,0,0
13,11,85147.698476,0.735283,0.0,0.0,0.0,0,0
13,14,69355.132318,1.523972,0.0,0.0,0.0,0,0
13,22,36496.319166,2.245426,0.476599,0.0,0.0,0,0
14,4,84328.019246,2.43926,0.0,0.0,0.0,0,0
14,13,68338.29992,1.520157,0.0,0.0,0.0,0,0
14,20,39130.95429,0.901222,0.0,0.0,0.0,0,0
14,21,53622.309543,4.788876,1.077414,0.0,0.0,0,0
14,24,63463.287891,1.565456,0.0,0.0,0.0,0,0
15,3,23512.886929,11.228561,9.218931,0.0,0.0,0,0
15,5,71609.89575,1.373768,0.0,0.0,0.0,0,0
15,18,39899.302326,3.121376,1.466393,0.0,0.0,0,0
15,19,40687.914996,1.517534,0.0,0.1192,0.0,1,1490
15,26,56871.202887,1.493931,0.0,0.1192,0.0,1,1490
15,28,88384.643144,1.648903,0.0,0.0,0.0,0,0
16,4,67184.057739,5.21493,2.716541,0.0,0.0,0,0
16,5,70762.686447,4.983187,2.413988,0.0,0.0,0,0
16,23,85420.176423,3.483772,1.553297,0.0,0.0,0,0
16,25,25832.068966,1.728535,0.0,0.1192,0.0,1,1490
17,2,79215.534837,2.746344,0.955224,0.0,0.0,0,0
17,4,47042.839098,2.8162,0.6181,0.0,0.0,0,0
18,8,60681.587811,1.268625,0.0,0.0,0.0,0,0
18,15,64580.441059,1.476288,0.0,0.0,0.0,0,0
19,6,75736.920609,1.217604,0.571012,0.0,0.0,0,0
19,15,37102.068966,1.401186,0.0,0.1192,0.0,1,1490
19,24,49440.32077,1.825571,0.0,0.1192,0.0,1,1490
19,25,69836.712109,1.447439,0.153899,0.0,0.0,0,0
20,3,72174.620551,3.935337,3.09515,0.0,0.0,0,0
20,14,75726.123308,2.931833,0.175595,0.0,0.0,0,0
20,26,41366.696742,1.575947,0.0,0.1192,0.0,1,1490
21,2,44179.270249,0.92411,0.0,0.0,0.0,0,0
21,14,56129.141941,1.060247,0.0,0.0,0.0,0,0
22,2,36714.979952,4.009247,2.098441,0.0,0.0,0,0
22,13,50948.243785,3.289223,1.520395,0.0,0.0,0,0
22,32,43398.119298,1.370192,0.169635,0.1192,0.0,1,1490
23,6,64480.072173,1.866341,0.899673,0.0,0.0,0,0
23,16,59462.822775,1.303196,0.0,0.0,0.0,0,0
24,14,92095.902165,1.580477,0.0,0.0,0.0,0,0
24,19,75453.785084,1.733303,0.0,0.0,0.0,0,0
25,16,80683.72093,1.102686,0.0,0.0,0.0,0,0
25,19,20220.970329,2.188683,0.895143,0.2384,0.0,2,2980
26,15,32204.354451,1.054049,0.0,0.0,0.0,0,0
26,20,75211.226945,0.979185,0.0,0.0,0.0,0,0
26,30,60139.165998,1.068115,0.0,0.2384,0.0,2,2980
27,3,68649.013633,2.810717,1.176476,0.1192,0.0,1,1490
27,6,67026.38332,3.389835,2.242923,0.0,0.0,0,0
28,2,86585.172414,2.516508,0.0,0.0,0.0,0,0
28,15,56230.753809,3.408194,0.0,0.0,0.0,0,0
29,10,32275.17594,1.574039,0.686646,0.1192,0.0,1,1490
29,11,27381.702256,1.520872,0.0,0.1192,0.0,1,1490
30,1,64741.796311,4.851818,3.615379,0.1192,0.0,1,1490
30,26,69774.522855,1.497507,0.0,0.0,0.0,0,0
31,2,74703.40818,1.337767,0.0,0.0,0.0,0,0
31,3,53830.264635,1.329422,0.0,0.0,0.0,0,0
32,3,74162.133119,3.530025,2.625346,0.0,0.0,0,0
32,22,37701.940658,3.330231,2.129674,0.0,0.0,0,0
