node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55705.670805,3.35145,1.953006,0.1192,0.0,1,1490
1,7,58603.323989,2.871513,1.706719,0.1192,0.0,1,1490
1,8,76694.561474,3.085375,2.174497,0.0,0.0,0,0
1,10,47616.587905,2.719879,1.879454,0.0,0.0,0,0
1,12,62984.413296,3.335714,2.402782,0.0,0.0,0,0
1,30,75540.560673,1.285076,0.0,0.0,0.0,0,0
2,3,77071.686023,3.267288,1.284122,0.2384,0.0,2,2980
2,4,72542.611133,3.303528,1.658797,0.1192,0.0,2,1490
2,5,62541.698038,1.714945,0.0,0.0,0.0,0,0
2,17,75307.84141,3.226519,1.601696,0.0,0.0,0,0
2,21,35576.051262,3.501415,1.919866,0.0,0.0,0,0
2,22,63303.107729,4.817486,3.280401,0.0,0.0,0,0
2,28,55674.689628,1.581907,0.0,0.2384,0.0,1,2980
2,31,59757.420905,1.407862,0.0,0.2384,0.0,2,2980
3,1,74361.269651,1.667738,0.269294,0.0,0.0,0,0
3,2,72617.490738,1.755476,0.0,0.0,0.0,0,0
3,4,63997.660959,1.914024,0.256896,0.1192,0.0,1,1490
3,5,68434.09232,1.680374,0.0,0.0,0.0,0,0
3,6,56843.512566,1.475334,0.0,0.1192,0.0,1,1490
3,7,72868.088515,1.334906,0.0,0.1192,0.0,1,1490
3,12,72362.022629,0.978231,0.0,0.1192,0.0,1,1490
3,13,39937.999399,1.17135,0.0,0.0,0.0,0,0
3,15,49636.79984,1.225948,0.0,0.2384,0.0,2,2980
3,20,68861.335736,0.785828,0.0,0.0,0.0,0,0
3,27,62011.591068,1.336098,0.0,0.1192,0.0,1,1490
3,31,76694.663062,1.627445,0.0,0.1192,0.0,1,1490
3,32,36320.39251,1.55139,0.0,0.1192,0.0,1,1490
4,2,71038.421949,4.143953,2.499223,0.0,0.0,0,0
4,3,74148.817463,3.964186,2.307057,0.0,0.0,0,0
4,11,44971.254631,1.373291,0.0,0.2384,0.0,2,2980
4,14,67683.348353,0.901222,0.0,0.1192,0.0,1,1490
4,16,43993.735857,1.116514,0.0,0.2384,0.0,2,2980
4,17,79828.929608,2.824306,1.525521,0.1192,0.0,1,1490
5,2,76437.973568,1.356363,0.0,0.0,0.0,0,0
5,3,93440.800961,1.175404,0.0,0.0,0.0,0,0
5,6,47749.058871,3.144264,1.285434,0.1192,0.0,1,1490
5,9,47554.529435,3.829956,2.339959,0.1192,0.0,1,1490
5,10,57498.205847,4.73094,3.434777,0.0,0.0,0,0
5,11,80887.088506,2.561331,0.855565,0.1192,0.0,1,1490
5,15,60350.50861,3.249645,1.879573,0.1192,0.0,1,1490
5,16,27929.731678,4.229546,2.67303,0.2384,0.0,2,2980
6,3,68333.376051,1.171589,0.0,0.1192,0.0,1,1490
6,5,59691.326725,1.676559,0.0,0.1192,0.0,1,1490
6,8,49285.054065,1.597404,0.084758,0.1192,0.0,1,1490
6,19,80233.087705,1.789331,0.178695,0.0,0.0,0,0
6,23,68371.565879,1.164675,0.0,0.1192,0.0,1,1490
6,27,69037.549059,2.291918,0.640869,0.0,0.0,0,0
7,1,92268.124562,1.437187,0.272393,0.0,0.0,0,0
7,3,66476.667668,3.461599,1.699686,0.1192,0.0,1,1490
7,9,45502.385101,1.163721,0.0,0.1192,0.0,1,1490
8,1,28453.693802,6.499052,5.588174,0.4768,0.0,4,5960
8,6,73536.477421,1.144171,0.0,0.0,0.0,0,0
8,18,69368.595174,3.908873,2.93541,0.2384,0.0,2,2980
9,5,67969.427313,2.732038,1.242042,0.1192,0.0,1,1490
9,7,54243.764517,3.525257,2.127528,0.0,0.0,0,0
10,1,51199.319183,2.931356,2.090931,0.1192,0.0,1,1490
10,5,58003.075691,1.576185,0.280023,0.0,0.0,0,0
10,29,43998.14978,1.446009,0.263691,0.1192,0.0,1,1490
11,4,43385.919103,3.155231,1.646519,0.2384,0.0,2,2980
11,5,17349.955947,4.314661,2.608895,0.8344,0.0,7,10430
11,13,36687.184622,3.229856,1.768351,0.0,0.0,0,0
11,29,55920.536644,1.095533,0.0,0.1192,0.0,1,1490
12,1,77947.844197,2.193928,1.260996,0.0,0.0,0,0
12,3,66433.651747,2.416849,0.886798,0.1192,0.0,1,1490
13,3,28425.006007,3.558159,1.948237,0.596,0.0,5,7450
13,11,85148.834602,2.562284,1.100779,0.0,0.0,0,0
13,14,69354.953945,3.577709,2.521873,0.0,0.0,0,0
13,22,36495.04205,3.15547,1.99163,0.1192,0.0,1,1490
14,4,84327.801362,1.29056,0.187516,0.0,0.0,0,0
14,13,68334.617541,3.409386,2.353549,0.1192,0.0,1,1490
14,20,39133.720465,1.08099,0.0,0.2384,0.0,2,2980
14,21,53623.179816,1.277685,0.237823,0.1192,0.0,1,1490
14,24,63461.834201,1.158476,0.086665,0.0,0.0,0,0
15,3,23510.452543,3.168106,1.656651,0.0,0.0,0,0
15,5,71610.588706,3.978729,2.608657,0.0,0.0,0,0
15,18,39898.710453,3.002405,2.025485,0.0,0.0,0,0
15,19,40685.182219,4.953146,3.831267,0.0,0.0,0,0
15,26,56866.928314,0.781298,0.0,0.3576,0.0,3,4470
15,28,88381.890268,1.157999,0.0,0.0,0.0,0,0
16,4,67185.342411,3.172159,1.812696,0.0,0.0,0,0
16,5,70766.832199,3.102303,1.545787,0.1192,0.0,1,1490
16,23,85422.178614,4.011393,2.731085,0.1192,0.0,1,1490
16,25,25835.306368,1.558781,0.452638,0.3576,0.0,3,4470
17,2,79218.718462,3.626823,2.002001,0.1192,0.0,1,1490
17,4,47055.722867,3.227472,1.928687,0.2384,0.0,2,2980
18,8,60683.524229,2.985239,2.011776,0.0,0.0,0,0
18,15,64582.46696,2.988338,2.011418,0.1192,0.0,1,1490
19,6,75736.28354,3.304958,1.694322,0.1192,0.0,1,1490
19,15,37103.692431,3.553152,2.431273,0.2384,0.0,2,2980
19,24,49439.006808,2.560616,1.324296,0.1192,0.0,1,1490
19,25,69838.34201,1.631737,0.617504,0.0,0.0,0,0
20,3,72181.049259,3.756762,1.967669,0.1192,0.0,1,1490
20,14,75727.929515,4.290819,3.055811,0.0,0.0,0,0
20,26,41374.985983,0.861168,0.0,0.2384,0.0,2,2980
21,2,44181.938326,4.6978,3.11625,0.1192,0.0,1,1490
21,14,56128.193833,3.632784,2.592921,0.0,0.0,0,0
22,2,36714.63356,2.603531,1.066446,0.1192,0.0,2,1490
22,13,50947.505006,3.154755,1.990914,0.1192,0.0,1,1490
22,32,43403.820585,1.542807,0.398636,0.1192,0.0,1,1490
23,6,64485.798959,4.0977,2.515078,0.2384,0.0,2,2980
23,16,59465.030036,3.144503,1.864195,0.3576,0.0,3,4470
24,14,92095.851021,0.755787,0.0,0.0,0.0,0,0
24,19,75452.246696,3.054857,1.818538,0.2384,0.0,2,2980
25,16,80683.059672,1.185894,0.079751,0.0,0.0,0,0
25,19,20220.20825,1.622677,0.608444,0.2384,0.0,2,2980
26,15,32201.44588,0.747681,0.0,0.2384,0.0,2,2980
26,20,75211.078402,0.886917,0.0,0.0,0.0,0,0
26,30,60134.134375,1.407623,0.0,0.0,0.0,0,0
27,3,67161.766296,1.520395,0.0,0.1192,0.0,1,1490
27,6,67019.733654,1.184464,0.0,0.0,0.0,0,0
28,2,86580.851106,1.256704,0.0,0.0,0.0,0,0
28,15,56228.833484,1.302481,0.12207,0.1192,0.0,1,1490
29,10,32284.613536,3.960848,2.77853,0.3576,0.0,3,4470
29,11,27390.348418,3.200293,1.608372,0.3576,0.0,3,4470
30,1,64742.386864,1.132011,0.0,0.0,0.0,0,0
30,26,69776.28354,0.993729,0.0,0.1192,0.0,1,1490
31,2,74703.818965,1.167774,0.0,0.0,0.0,0,0
31,3,53821.439872,1.148939,0.0,0.1192,0.0,1,1490
32,3,74164.53344,1.40357,0.0,0.1192,0.0,1,1490
32,22,37701.601922,1.457214,0.313044,0.3576,0.0,3,4470
