avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0018533333333335,0.28671125000000003,35.475244715883335,100.0,,3.213085725
3.0018533333333335,0.28671125000000003,35.475244715883335,100.0,,3.213085725
3.0256933333333333,0.28770239999999997,35.47003727503333,100.0,,3.6044846083333324
0.15297333333333332,0.013912233333333333,48.19220947101667,91.886069353,,5.31835455
0.06456666666666666,0.0,47.75455873894167,97.108712,,1.7588704916666666
1.1175000000000002,0.012281608333333333,48.05602079605,99.594706527,,0.6487022
0.11423333333333333,0.0024639166666666668,49.193362689191666,93.609581703,,1.6875863166666667
0.10429999999999999,0.0,49.903516426124995,91.837823347,,0.6806452666666665
0.4281266666666666,0.0,49.822417728275,98.628326767,,1.4136194916666667
0.04768000000000001,0.0,49.243885457074995,93.09048,,1.5439868416666667
0.060593333333333325,0.0,49.11941809488333,90.95337986,,0.2730419166666666
0.11919999999999999,0.0,49.320354253333335,90.951166383,,0.9213626166666666
0.05562666666666667,0.0,49.32585251984167,90.952472753,,0.7489761083333332
0.11125333333333333,0.0,49.50354586929166,90.950888,,0.8592069083333332
0.06655333333333333,0.0,49.260244094183335,90.950384999,,1.2091497666666666
0.06258,0.0,49.01205618199167,90.952623033,,0.5688687083333334
0.11224666666666666,0.0,49.00247541385,90.955167517,,1.1845092083333335
0.06258,0.0,48.92636925670834,90.951639164,,0.7059613583333334
0.14701333333333333,0.0,49.094928169891666,90.946909091,,1.1376758666666664
0.05662,0.0,48.98950538531667,90.951036749,,0.9463180583333336
0.10529333333333332,0.0,49.20263528595834,90.951267685,,1.087458925
0.07052666666666667,0.0,49.010906235425,90.959680032,,1.6062836
0.06258,0.0,49.13145640846666,90.954416,,0.5704144916666666
0.06357333333333332,0.0,49.00660271968333,90.944440455,,1.3470311499999998
0.0894,0.0,49.186318039125005,90.953424218,,1.4326632
0.07251333333333333,0.0,49.12927393845833,90.950088991,,0.5031873666666666
0.10628666666666665,0.0,49.19183814219166,90.953224,,1.1917909666666666
0.12019333333333332,0.0,49.00881639313334,90.958791879,,0.6045818416666666
0.10827333333333332,0.0,49.191511593783325,90.95126446,,1.6533653583333332
0.09337333333333332,0.0,49.006415836483335,90.942179449,,1.0799824666666666
