node1,node2,bwd,delay,pkloss
1,3,89909.28607,0.389814,0.001386
1,7,116149.190481,2.450943,0.001843
1,8,123863.337316,0.35727,0.00285
1,10,107918.972521,1.972795,0.002452
1,12,140456.869773,0.0,0.00376
1,30,158360.509757,1.24824,0.0
2,3,111190.337549,3.846288,0.005469
2,4,126084.699791,2.043843,0.00658
2,5,86761.636961,1.480103,0.006435
2,17,156517.956786,2.808332,0.001067
2,21,84462.666534,2.843738,0.000503
2,22,91373.963955,2.071142,0.003742
2,28,97958.817087,1.407623,0.001078
2,31,138073.587573,1.881123,0.007532
3,4,94256.887384,3.352284,0.00092
3,5,121391.71164,2.935648,0.001422
3,6,80049.738126,5.092263,0.0
3,7,130397.881111,2.0262,0.001295
3,12,115015.752265,1.110315,0.000947
3,13,83671.859817,0.307441,0.002504
3,15,117595.961768,1.603484,0.001847
3,20,133555.073185,1.911402,0.005899
3,27,82729.557945,2.256155,0.000937
3,31,137238.012546,1.749992,0.001522
3,32,110459.161605,0.807643,0.004625
4,11,137210.71393,1.552701,0.006978
4,14,124031.416907,1.615167,0.002636
4,16,109814.772478,3.805995,0.00439
4,17,118425.705466,3.120303,0.004871
5,6,67729.868578,1.844049,0.001326
5,9,78378.635866,1.185298,0.004062
5,10,123426.507368,1.120687,0.002821
5,11,39571.872946,61.545849,0.003809
5,15,50279.530068,1.857638,0.000524
5,16,131410.059737,2.44391,0.006131
6,8,84916.837913,1.753569,0.003829
6,19,75830.816408,1.953125,0.004986
6,23,78370.327591,0.712633,0.005752
6,27,93166.085225,1.818061,0.001238
7,9,105827.987653,1.558065,0.004144
8,18,117359.872548,4.420877,0.00083
10,29,134528.2326,0.510812,0.007169
11,13,105366.284975,7.69949,0.003951
11,29,117082.043214,0.090599,0.001987
13,14,103742.700119,0.901699,0.0
13,22,93967.33247,1.942754,0.004754
14,20,134571.636798,3.09062,0.005495
14,21,95589.53405,2.80261,0.006624
14,24,109850.999602,2.074718,0.002456
15,18,80263.427263,1.225352,0.005627
15,19,116478.016726,6.587863,0.007189
15,26,95469.621665,1.987457,0.00591
15,28,100776.893668,0.822902,0.007559
16,23,96395.722394,3.750682,0.000778
16,25,88901.943449,0.845671,0.002969
19,24,84720.971724,2.866745,0.004117
19,25,86986.483473,0.753284,0.004522
20,26,127574.254705,2.402663,0.0
22,32,103772.187593,0.938892,0.001449
26,30,143340.937967,1.819968,0.004728
