node1,node2,bwd,delay,pkloss
1,3,80231.716403,4.513741,0.000588
1,7,114727.802143,2.611876,0.002109
1,8,115922.451187,0.757813,0.000876
1,10,112697.441441,0.954866,0.007881
1,12,150281.221588,0.643373,0.001187
1,30,148345.37699,2.059817,0.000953
2,3,104306.869617,0.955701,0.000982
2,4,120051.042355,4.541516,0.001455
2,5,81159.162912,4.65107,0.007679
2,17,149478.009412,3.74496,0.0
2,21,78393.462848,2.679467,0.001116
2,22,85951.740437,3.726959,0.00134
2,28,96337.558826,1.771092,0.001534
2,31,138348.804805,1.517057,0.009044
3,4,96871.492089,0.71609,0.000777
3,5,127899.779692,2.263904,0.007784
3,6,69671.307831,1.919031,0.000389
3,7,124201.700781,1.609921,0.0
3,12,124848.622471,1.452088,0.001683
3,13,88748.908909,3.040075,0.00761
3,15,106065.721722,3.023982,0.007383
3,20,139280.192269,2.568364,0.001306
3,27,82398.782783,1.697063,0.00829
3,31,136693.469257,1.542687,0.008473
3,32,110632.132986,2.508283,0.00123
4,11,136382.361069,1.756668,0.003835
4,14,114189.37659,1.6222,0.008193
4,16,117515.93872,2.77245,0.000836
4,17,110947.690398,4.309654,0.0
5,6,79245.813958,2.776265,0.008655
5,9,100941.039351,2.811909,0.007843
5,10,122097.513514,0.501871,0.00181
5,11,37897.642936,2.637863,0.008281
5,15,56264.138539,1.559615,0.0
5,16,134865.405027,3.951311,0.007093
6,8,76753.630119,2.618432,0.001815
6,19,68024.127366,1.771927,0.000462
6,23,78409.171924,2.687454,0.001155
6,27,97708.644645,2.192736,0.008131
7,9,115301.852408,2.468467,0.001957
8,18,117239.054677,2.987742,0.000816
10,29,136810.96667,3.159881,0.00937
11,13,125001.36431,1.750112,0.008363
11,29,114991.334268,1.130819,0.002804
13,14,121740.615015,2.791524,0.000865
13,22,94385.027038,2.271175,0.008548
14,20,129145.771903,1.690507,0.010215
14,21,83296.930102,2.196431,0.006827
14,24,110021.542405,1.891494,0.010558
15,18,79009.301021,1.842618,0.008846
15,19,123792.821622,1.970649,0.010632
15,26,96790.907708,2.982378,0.006397
15,28,99606.843644,1.671791,0.009373
16,23,91535.814959,3.481269,0.001722
16,25,88685.527986,1.645088,0.001805
19,24,84558.397917,1.409292,0.001103
19,25,96084.354461,1.949549,0.0
20,26,116420.172624,6.811857,0.0
22,32,109385.854596,1.984835,0.001005
26,30,133324.358466,1.824975,0.003388
