node1,node2,bwd,delay,pkloss
1,3,80240.472283,2.128839,0.001295
1,7,114728.989394,2.25091,0.002091
1,8,115917.030218,0.0,0.001786
1,10,112703.854313,0.108004,0.001743
1,12,150277.974785,0.0,0.003634
1,30,148342.101261,1.392603,0.001461
2,3,100143.36602,0.0,0.000801
2,4,134109.473684,2.860427,0.000933
2,5,81272.219332,0.0,0.001951
2,17,146839.375625,5.582452,0.001718
2,21,86916.101661,1.903534,0.001116
2,22,91337.546528,0.0,0.001787
2,28,96472.139284,0.0,0.009206
2,31,138342.421453,0.981092,0.000711
3,4,92215.387694,0.026584,0.001332
3,5,124390.443222,3.426671,0.001876
3,6,65286.251751,0.0,0.000533
3,7,124240.224112,1.354694,0.001931
3,12,124857.988994,0.144124,0.003366
3,13,80489.74985,0.771165,0.001307
3,15,106277.502502,0.0,0.001136
3,20,137559.13957,0.504613,0.001345
3,27,82461.308785,0.806689,0.000829
3,31,136909.969982,0.0,0.001702
3,32,105300.572343,1.704454,0.002028
4,11,137059.107464,0.0,0.002556
4,14,111704.310586,0.0,0.004496
4,16,113921.568941,1.178026,0.001225
4,17,108313.10055,0.720739,0.000827
5,6,75656.86612,0.614405,0.002163
5,9,101591.322794,0.0,0.0
5,10,119454.520712,0.0,0.001931
5,11,24425.007004,58.443069,0.000394
5,15,56765.491295,0.0,0.001008
5,16,130381.092656,0.436306,0.001636
6,8,76749.441665,0.0,0.00121
6,19,63413.640184,0.878215,0.000923
6,23,74870.86652,0.0,0.001155
6,27,97866.423854,0.346899,0.001434
7,9,115974.23254,0.0,0.001538
8,18,117239.751851,0.0,0.001631
10,29,134163.097859,2.121568,0.001131
11,13,124328.060837,0.0,0.001378
11,29,117929.037422,0.0,0.001453
13,14,114063.55013,0.0,0.000865
13,22,94294.288573,0.0,0.001335
14,20,126874.508705,0.0,0.003064
14,21,97530.126076,0.0,0.002846
14,24,110636.830098,0.796437,0.002314
15,18,79013.21593,0.0,0.001561
15,19,123961.897138,0.0,0.000709
15,26,96921.841105,0.0,0.009715
15,28,99711.602962,0.0,0.011713
16,23,95163.778267,0.0,0.000861
16,25,93460.484291,4.011393,0.0027
19,24,84713.155894,0.3227,0.000462
19,25,91546.175705,1.830816,0.000602
20,26,116421.473179,0.136733,0.009556
22,32,99753.29998,0.0,0.001669
26,30,133321.040624,3.129125,0.011008
