node1,node2,bwd,delay,pkloss
1,3,86784.376565,0.473738,0.000675
1,7,114732.210315,3.647804,0.001055
1,8,115915.256885,1.043558,0.004764
1,10,119242.082916,0.649095,0.001928
1,12,150278.521783,2.015948,0.004847
1,30,148340.999499,1.084805,0.000953
2,3,100214.078526,2.006769,0.001474
2,4,134105.608974,1.731396,0.000933
2,5,81254.738107,1.6675,0.000972
2,17,146841.001603,0.499487,0.005184
2,21,86940.136218,1.017451,0.005579
2,22,91370.785256,2.138734,0.000894
2,28,96450.825321,1.744986,0.005525
2,31,138211.418269,1.980066,0.002128
3,4,92214.882323,1.778245,0.0
3,5,124403.108663,1.625299,0.000939
3,6,65427.41312,1.975298,0.000389
3,7,130780.338508,2.430439,0.000966
3,12,124846.005008,2.420425,0.004501
3,13,80495.487231,3.318191,0.000634
3,15,106245.552328,2.528667,0.002881
3,20,139887.716346,1.689672,0.007642
3,27,82483.100651,0.748515,0.000829
3,31,137002.327491,1.886845,0.001992
3,32,103054.549825,0.831485,0.005334
4,11,137059.677516,1.495957,0.003835
4,14,111704.04967,2.232194,0.001261
4,16,113928.477564,0.802636,0.005017
4,17,108306.354167,1.924992,0.006033
5,6,75784.789184,8.943915,0.002164
5,9,95014.369554,2.885938,0.003923
5,10,112883.028543,2.615213,0.001287
5,11,24420.751127,2.465606,0.004733
5,15,56702.045068,0.718474,0.001022
5,16,130357.924679,0.858545,0.006003
6,8,76756.534802,2.8373,0.003223
6,19,62799.87982,2.15292,0.004155
6,23,74262.706059,0.847459,0.005199
6,27,97829.27992,0.63026,0.000957
7,9,122494.237356,2.588034,0.002308
8,18,117242.655984,0.537753,0.000816
10,29,134127.099359,1.014471,0.00113
11,13,124327.851778,0.269771,0.003718
11,29,117926.93109,2.352595,0.003508
13,14,116334.30002,1.459002,0.001732
13,22,96567.443165,2.681017,0.000985
14,20,129135.3125,2.578139,0.008173
14,21,97562.579611,0.924468,0.007398
14,24,110667.895053,1.984954,0.001243
15,18,79016.332499,2.229333,0.004163
15,19,123961.358037,2.092123,0.004962
15,26,96894.911859,3.438473,0.008227
15,28,99692.24359,3.370166,0.008147
16,23,94548.878205,0.555038,0.000861
16,25,94054.695513,1.803994,0.004985
19,24,84716.683025,1.938939,0.004414
19,25,92139.721582,0.941038,0.00425
20,26,116413.004808,3.822803,0.00239
22,32,102054.105158,2.451658,0.004524
26,30,133315.240385,1.823545,0.009464
