node1,node2,bwd,delay,pkloss
1,3,80250.069035,0.209212,0.001728
1,7,114733.990995,0.001073,0.002092
1,8,115915.725008,0.906229,0.003506
1,10,112700.180108,1.746655,0.006309
1,12,150282.697619,0.30148,0.003561
1,30,148335.041025,0.0,0.0
2,3,104308.347339,0.0,0.00321
2,4,120051.428571,2.525449,0.001867
2,5,81071.740696,1.56796,0.006804
2,17,149471.935968,0.0,0.00172
2,21,78444.761905,0.0,0.002233
2,22,85958.351011,1.224518,0.006706
2,28,96327.256726,0.0,0.003069
2,31,138215.286114,0.002623,0.008517
3,4,96889.22061,0.0,0.002334
3,5,127908.602301,0.300407,0.004694
3,6,69817.284642,0.0,0.000534
3,7,124211.553777,0.0,0.001434
3,12,124850.785393,0.0,0.006738
3,13,88750.149104,0.0,0.005233
3,15,106068.872211,0.0,0.004546
3,20,139281.2006,0.384331,0.003058
3,27,82405.138569,0.0,0.005224
3,31,136830.106064,0.654697,0.006865
3,32,110630.908363,3.245592,0.004922
4,11,136380.356214,1.657009,0.002985
4,14,114193.736,3.40867,0.013872
4,16,117513.885554,1.003385,0.003679
4,17,110940.342171,0.059724,0.001656
5,6,79381.71703,0.062346,0.003143
5,9,100931.703022,0.0,0.002803
5,10,122099.429601,0.0,0.003863
5,11,37893.055834,1.50013,0.001591
5,15,56213.093165,1.103997,0.003024
5,16,134861.944778,3.918886,0.009347
6,8,76750.181127,4.872799,0.004844
6,19,67456.994197,0.0,0.000848
6,23,77842.265133,0.629425,0.002886
6,27,97715.689845,0.0,0.006723
7,9,115298.089045,0.0,0.004225
8,18,117240.944567,10.323405,0.002581
10,29,136807.803902,0.0,0.010175
11,13,125005.127589,1.477003,0.002789
11,29,114988.062031,0.0,0.005814
13,14,121737.952567,2.339482,0.016026
13,22,94388.680076,1.102448,0.001478
14,20,129137.024512,0.033975,0.01022
14,21,83351.804722,0.0,0.008542
14,24,110065.56734,0.0,0.014299
15,18,79017.986792,0.0,0.005206
15,19,123743.630178,0.0,0.005673
15,26,96798.206745,0.0,0.012803
15,28,99599.623962,0.0,0.013287
16,23,90966.787394,0.0,0.004307
16,25,89241.945167,0.0,0.005441
19,24,84496.129678,1.566052,0.000925
19,25,96637.974785,0.0,0.000602
20,26,116417.984992,0.0,0.004577
22,32,109387.154862,0.0,0.008514
26,30,133310.402241,0.0,0.007574
