node1,node2,bwd,delay,pkloss
1,3,80226.33523,2.221942,0.001215
1,7,114717.819706,0.806689,0.001568
1,8,115917.332801,2.835393,0.000876
1,10,112696.820042,2.741694,0.002234
1,12,150282.763027,2.384663,0.001186
1,30,148341.018167,1.709223,0.0
2,3,100256.78115,1.116157,0.000491
2,4,133487.771565,2.253056,0.0
2,5,80805.854633,2.003431,0.002913
2,17,147040.535144,2.600789,0.001718
2,21,86649.177316,7.618189,0.001116
2,22,90997.78754,2.10464,0.003332
2,28,96435.383387,2.39253,0.000766
2,31,138207.747604,2.239585,0.00452
3,4,92121.345712,2.11966,0.001554
3,5,124628.333001,1.05083,0.001876
3,6,65812.401677,1.35386,0.000534
3,7,124233.30006,0.929713,0.00193
3,12,124849.961074,2.298474,0.004207
3,13,80732.034338,2.63083,0.001902
3,15,106211.659014,1.609921,0.003406
3,20,139747.748827,2.240181,0.001528
3,27,82483.385567,2.928138,0.001305
3,31,136963.593532,2.516747,0.005143
3,32,103415.295527,1.61314,0.001332
4,11,136955.208624,0.553846,0.001491
4,14,111779.712345,3.281951,0.005245
4,16,114251.070288,1.816273,0.000836
4,17,108515.611461,0.982642,0.001096
5,6,76111.140832,0.566721,0.003245
5,9,101427.18307,3.219604,0.00063
5,10,118522.974349,1.844168,0.0
5,11,25163.32202,7.17628,0.000954
5,15,56648.192434,1.871586,0.001362
5,16,130807.034634,0.927329,0.007004
6,8,76739.654587,10.868788,0.00121
6,19,63226.275332,2.897382,0.000923
6,23,74572.706399,2.877235,0.001236
6,27,97822.696876,2.714634,0.001434
7,9,115811.435416,1.893997,0.002307
8,18,117243.956483,4.170537,0.000815
10,29,133229.344246,1.560926,0.00312
11,13,124429.522859,2.103448,0.000929
11,29,118832.306617,1.655579,0.001402
13,14,116390.795046,1.879334,0.002595
13,22,96501.990219,3.759384,0.000984
14,20,129135.860967,4.101276,0.005105
14,21,96920.19177,2.927899,0.002276
14,24,110508.230124,2.730012,0.001864
15,18,79020.135729,5.401015,0.000468
15,19,123963.106408,2.476931,0.002402
15,26,96882.387226,2.549648,0.004567
15,28,99689.892216,2.414346,0.002395
16,23,94237.228435,1.925707,0.000861
16,25,93615.867439,2.1559,0.002798
19,24,84709.7225,2.575397,0.000462
19,25,92579.500898,2.354026,0.0
20,26,116423.000898,2.44236,0.002389
22,32,102385.347839,2.398849,0.003013
26,30,133319.057696,1.510143,0.002838
