node1,node2,bwd,delay,pkloss
1,3,80231.952757,2.016544,0.000588
1,7,114720.184166,1.900077,0.001055
1,8,115919.191353,7.17473,0.002382
1,10,112705.372298,2.731442,0.004358
1,12,150280.640641,2.656817,0.00356
1,30,148339.015212,2.060056,0.0
2,3,103842.882594,1.985669,0.005893
2,4,120674.767291,1.630425,0.005822
2,5,92915.5004,1.623273,0.009759
2,17,149277.213213,3.996134,0.001718
2,21,90906.25025,1.931787,0.000979
2,22,86040.36036,3.573895,0.005336
2,28,96314.994995,2.067447,0.001381
2,31,138349.420594,2.213955,0.007828
3,4,96961.281153,0.088096,0.001555
3,5,127544.486037,0.979781,0.000938
3,6,69205.613052,1.027107,0.000533
3,7,124199.107196,2.643824,0.000966
3,12,124843.318987,3.805518,0.005051
3,13,88519.511609,0.0,0.002179
3,15,106054.69976,2.205014,0.005042
3,20,138810.522523,2.375126,0.005351
3,27,82381.761409,1.330137,0.002902
3,31,136665.583025,1.268744,0.001956
3,32,110475.227705,1.062274,0.005531
4,11,136485.3328,2.791405,0.003729
4,14,114099.785807,1.862168,0.003151
4,16,117195.812231,2.717137,0.003344
4,17,110737.65589,11.085272,0.005793
5,6,78916.180945,1.122236,0.001569
5,9,100861.769416,2.027869,0.004484
5,10,122899.263411,0.013828,0.002576
5,11,35288.598879,19.977331,0.004733
5,15,43741.873499,5.038142,0.001512
5,16,134362.265813,3.323078,0.006544
6,8,76758.078463,1.965642,0.001208
6,19,67640.424339,2.775192,0.003848
6,23,78146.773419,2.817392,0.005816
6,27,97686.172938,1.583099,0.00224
7,9,115214.116705,1.234174,0.003263
8,18,117244.728255,1.285911,0.0
10,29,137617.019914,1.228333,0.010185
11,13,124903.020719,3.469348,0.004646
11,29,114080.448448,1.366019,0.004361
13,14,121240.540378,0.356317,0.002595
13,22,94012.132132,1.972675,0.005342
14,20,128698.258258,0.310659,0.00774
14,21,96162.266266,0.436902,0.011568
14,24,122370.784628,0.144958,0.002315
15,18,79024.610149,1.985073,0.005204
15,19,111329.322526,0.0,0.00638
15,26,96777.141713,0.534654,0.008873
15,28,99606.140298,0.671148,0.010155
16,23,91907.339339,0.676274,0.000861
16,25,89000.720721,2.046585,0.006998
19,24,72081.793435,1.953959,0.004414
19,25,95525.732586,1.751781,0.004204
20,26,116421.521217,0.521898,0.00239
22,32,108314.938939,1.502395,0.004174
26,30,133312.56205,1.595616,0.005679
