node1,node2,bwd,delay,pkloss
1,3,88229.346131,0.0,0.000843
1,7,121944.936519,0.0,0.000562
1,8,124534.327702,0.347614,0.003503
1,10,117826.620014,0.0,0.007753
1,12,149987.811657,0.0,0.002805
1,30,148878.440468,0.0,0.001271
2,3,98318.80024,0.480652,0.00316
2,4,131066.959912,0.0,0.000851
2,5,74720.143957,0.0,0.002688
2,17,151423.740878,0.0,0.001729
2,21,87585.116465,0.0,0.001099
2,22,95610.780766,1.929879,0.00438
2,28,100428.639408,0.987649,0.001427
2,31,137954.898041,0.356913,0.009062
3,4,86461.397581,0.0,0.0
3,5,109244.871026,0.0,0.00386
3,6,72937.804439,0.0,0.000541
3,7,130753.557933,1.544476,0.000963
3,12,124561.735479,0.397086,0.001909
3,13,78043.586924,1.537561,0.009008
3,15,105669.435169,2.905726,0.007466
3,20,133558.636409,1.703382,0.001092
3,27,82518.252524,1.032352,0.002175
3,31,137116.60068,0.572443,0.009114
3,32,103127.558488,1.556873,0.000624
4,11,130426.9999,0.0,0.003843
4,14,114687.785664,0.479221,0.008261
4,16,113584.324703,1.509666,0.000583
4,17,112891.980406,0.026345,0.000927
5,6,67788.359492,0.0,0.001966
5,9,84440.323903,0.0,0.000508
5,10,113157.764671,0.0,0.00937
5,11,27175.943217,0.0,0.00103
5,15,51965.730281,0.30601,0.009447
5,16,130231.443423,0.31507,0.010461
6,8,85299.498151,6.862879,0.002413
6,19,71900.717785,0.0,0.0
6,23,89689.509147,2.35498,0.002486
6,27,97827.283815,0.855327,0.002149
7,9,111882.659202,2.588272,0.002503
8,18,117236.708987,2.86293,0.0
10,29,132993.845846,0.0,0.004491
11,13,123688.213536,0.249624,0.008165
11,29,118797.808657,0.0,0.003063
13,14,113349.571129,2.165914,0.000836
13,22,90873.953814,0.590205,0.009239
14,20,125311.278616,0.045538,0.008095
14,21,98190.139944,0.0,0.006312
14,24,109850.956713,0.586271,0.007003
15,18,79011.152654,4.499316,0.006567
15,19,115375.363391,0.0,0.007423
15,26,94931.592522,0.941753,0.006662
15,28,103739.022293,1.670957,0.005305
16,23,109342.125362,0.0,0.001856
16,25,93381.26562,0.701189,0.003001
19,24,84714.449665,0.0,0.000553
19,25,91460.337899,0.0,0.0
20,26,118316.560688,0.0,0.001155
22,32,101883.359328,0.04828,0.003347
26,30,133852.365527,0.0,0.002518
