node1,node2,bwd,delay,pkloss
1,3,86778.341483,0.0,0.000674
1,7,114725.644147,2.571106,0.002108
1,8,115920.015965,2.3278,0.00238
1,10,119241.96368,1.795888,0.001575
1,12,150281.301137,0.943661,0.001186
1,30,148341.368988,2.053022,0.001461
2,3,104309.174733,1.647115,0.000981
2,4,120051.092705,0.73266,0.000728
2,5,80992.603533,0.0,0.000971
2,17,149478.135915,2.305269,0.001807
2,21,78423.175332,3.293037,0.000489
2,22,85946.879553,0.735641,0.0
2,28,96331.54491,2.348661,0.00303
2,31,138163.759729,1.828194,0.004039
3,4,96881.971859,0.950098,0.000786
3,5,127899.379303,1.689792,0.001873
3,6,69810.094801,1.61314,0.000389
3,7,130748.236703,1.465082,0.000776
3,12,124848.668928,2.998352,0.001682
3,13,88751.725377,2.40314,0.000871
3,15,106114.838838,1.674891,0.001439
3,20,139282.913881,0.0,0.001387
3,27,82401.955697,2.720237,0.001657
3,31,136872.982736,2.90823,0.0
3,32,110632.567608,0.20504,0.001328
4,11,136382.907893,1.469016,0.001279
4,14,114193.936733,2.737761,0.001515
4,16,117506.794411,2.724767,0.000835
4,17,110945.406646,1.166582,0.0
5,6,79368.885341,1.543999,0.001081
5,9,94385.159166,1.944184,0.00056
5,10,115554.774973,1.012564,0.002571
5,11,37877.864485,1.88303,0.000394
5,15,56281.840136,3.55351,0.000524
5,16,134856.728869,3.118634,0.004657
6,8,76755.549346,2.580643,0.002419
6,19,67459.638759,2.126575,0.000461
6,23,77845.13322,3.020167,0.000577
6,27,97711.006886,1.893997,0.001434
7,9,121832.91887,2.539039,0.002306
8,18,117243.867877,0.963092,0.000815
10,29,136807.918579,0.563741,0.003385
11,13,125008.094193,1.381516,0.000928
11,29,114998.040116,0.0,0.001454
13,14,121742.822919,3.165245,0.000864
13,22,94385.207065,1.752734,0.001475
14,20,129141.267339,1.886964,0.00311
14,21,83329.542823,0.491381,0.000568
14,24,110035.91136,2.007604,0.0
15,18,79016.840635,2.376437,0.00156
15,19,123773.458392,2.230883,0.002402
15,26,96798.299741,1.348972,0.001259
15,28,99608.812612,2.369404,0.004629
16,23,90964.023952,2.455235,0.001724
16,25,89231.888224,0.931621,0.000699
19,24,84538.136101,2.121449,0.000551
19,25,96647.20016,0.471473,0.000531
20,26,116417.149701,1.813889,0.002431
22,32,109383.59046,8.616209,0.000501
26,30,133324.214728,0.160933,0.000946
