node1,node2,bwd,delay,pkloss
1,3,80247.320679,1.874566,0.000587
1,7,114729.582418,2.523065,0.001054
1,8,115921.694136,0.907898,0.001786
1,10,112704.869617,0.8955,0.000436
1,12,150276.475524,0.802517,0.003559
1,30,148341.362637,2.224326,0.0
2,3,99862.32967,2.972603,0.000801
2,4,133463.392607,1.706243,0.000727
2,5,80705.801039,1.710653,0.001951
2,17,147051.626049,1.446724,0.0
2,21,86509.884139,3.61228,0.0
2,22,91295.980823,0.80812,0.001787
2,28,96417.770675,3.324747,0.000921
2,31,138344.314117,2.36702,0.002135
3,4,92131.548452,3.590465,0.000777
3,5,124653.786214,2.679348,0.003539
3,6,65674.197802,4.78816,0.001065
3,7,124227.476523,1.676083,0.0
3,12,124841.982018,0.497341,0.002525
3,13,80743.930463,3.20518,0.001902
3,15,106189.146853,1.752257,0.002881
3,20,139586.581419,1.04785,0.001527
3,27,82499.31062,2.564907,0.002611
3,31,136808.375624,1.631379,0.002607
3,32,103162.061938,3.221631,0.00123
4,11,136952.855859,1.892924,0.002556
4,14,111789.522478,4.1219,0.003748
4,16,114254.497502,3.635526,0.000613
4,17,108517.178821,3.695011,0.000827
5,6,75976.597063,1.791835,0.000627
5,9,101383.366297,1.568675,0.001307
5,10,118611.825357,2.188802,0.001287
5,11,25199.040863,1.017928,0.001183
5,15,56678.845039,0.882626,0.002016
5,16,130878.905314,0.358701,0.007007
6,8,76754.725275,2.003789,0.001815
6,19,63859.954051,2.494454,0.000462
6,23,75204.218937,3.335476,0.000416
6,27,97846.801878,2.998233,0.000957
7,9,115765.713715,2.866387,0.001957
8,18,117240.930976,1.747727,0.000816
10,29,133323.360975,1.631618,0.0
11,13,124436.702967,1.103878,0.001858
11,29,118845.98142,1.854658,0.000726
13,14,116409.847138,2.34437,0.002596
13,22,96501.101009,3.386736,0.001477
14,20,129139.480623,1.61159,0.003064
14,21,96774.990012,0.582814,0.003303
14,24,110393.230093,1.609802,0.003086
15,18,79017.440815,2.467036,0.002339
15,19,123960.043952,4.104495,0.002404
15,26,96936.811826,1.552463,0.002743
15,28,99651.010091,3.07703,0.001562
16,23,94845.073911,2.810121,0.000861
16,25,93057.978426,1.525402,0.000898
19,24,84712.464289,1.95539,0.000552
19,25,92035.20927,2.003908,0.000602
20,26,116420.559329,0.72813,0.001195
22,32,102051.554135,1.933455,0.001669
26,30,133312.867845,1.585841,0.002541
