node1,node2,bwd,delay,pkloss
1,3,86783.116181,8.504272,0.0
1,7,114725.323727,7.43866,0.002108
1,8,115913.226581,1.947641,0.0
1,10,119234.411529,2.754092,0.002807
1,12,150278.66293,1.88148,0.001186
1,30,148335.436349,4.235029,0.0
2,3,98254.658261,78.565478,0.000763
2,4,130799.919944,1.339316,0.000886
2,5,77431.289903,3.647089,0.000634
2,17,150156.053237,1.870275,0.0
2,21,86779.58571,0.956297,0.000462
2,22,91200.184129,2.210617,0.002224
2,28,94810.943661,1.231194,0.002409
2,31,135138.308816,2.639413,0.005193
3,4,93820.890623,1.845956,0.000811
3,5,124352.646853,0.953794,0.001275
3,6,65364.619233,3.008485,0.0
3,7,130767.713399,1.419663,0.000965
3,12,124851.203843,0.820637,0.002245
3,13,80488.494796,1.490951,0.00128
3,15,109276.869496,0.730634,0.000674
3,20,139649.562694,2.18904,0.00122
3,27,82493.729611,4.303455,0.001956
3,31,140034.896427,2.687454,0.006292
3,32,102929.378565,2.56753,0.001228
4,11,137061.110778,3.64697,0.001296
4,14,113311.489191,1.233578,0.001513
4,16,113934.474132,2.445698,0.000834
4,17,111626.338437,3.032804,0.001138
5,6,75792.334634,1.367688,0.003991
5,9,94832.318623,0.8955,0.00111
5,10,111678.334668,2.865195,0.000665
5,11,24871.353948,5.44858,0.000394
5,15,59750.128102,2.138853,0.001082
5,16,130391.922346,0.803709,0.003404
6,8,76748.582866,2.684236,0.000605
6,19,62793.450761,4.2485,0.000462
6,23,74259.589713,2.689838,0.001155
6,27,97828.816171,3.393769,0.001434
7,9,122287.849495,1.913428,0.001503
8,18,117242.273819,1.739144,0.004077
10,29,132927.23779,2.084136,0.004161
11,13,124325.988791,1.515985,0.000915
11,29,119193.683579,3.745794,0.004516
13,14,116329.615693,0.772595,0.001609
13,22,96562.36189,1.880407,0.000655
14,20,130750.096077,0.600815,0.002006
14,21,97384.355484,1.592994,0.001885
14,24,110492.53803,3.642321,0.001542
15,18,79012.858287,1.793861,0.00052
15,19,123955.028022,0.715852,0.002125
15,26,95299.071257,2.184987,0.000824
15,28,98041.140799,2.453804,0.001005
16,23,94553.291304,1.309037,0.000905
16,25,94088.08566,4.100323,0.004182
19,24,84709.215372,3.928185,0.000551
19,25,92158.022418,4.626751,0.000573
20,26,118028.283799,1.669645,0.00383
22,32,101883.262284,4.236341,0.000852
26,30,133313.755004,3.786922,0.00254
