node1,node2,bwd,delay,pkloss
1,3,80520.09987,0.720859,0.001303
1,7,114720.607211,0.0,0.002109
1,8,115918.250275,0.62418,0.000876
1,10,112986.165984,0.0,0.00282
1,12,150275.897333,0.689387,0.003634
1,30,148338.935384,1.419783,0.001462
2,3,103868.443024,0.60451,0.000982
2,4,120655.012484,1.114249,0.001454
2,5,92859.083192,1.230597,0.001047
2,17,149275.030957,2.006769,0.0
2,21,90921.082593,2.2012,0.00049
2,22,86050.989713,1.545072,0.002666
2,28,96321.694136,1.407623,0.010126
2,31,138216.566464,0.0,0.003013
3,4,96980.485369,3.208637,0.001555
3,5,127550.112853,0.780344,0.003753
3,6,69336.989913,0.330806,0.000778
3,7,124487.078798,0.0,0.000746
3,12,124844.262459,0.0,0.002525
3,13,88533.035054,2.280474,0.000872
3,15,106040.954759,1.034141,0.002272
3,20,139262.966144,1.767993,0.001528
3,27,82370.062918,0.214577,0.001305
3,31,136792.729452,0.05734,0.001715
3,32,110050.414461,4.01926,0.001999
4,11,136485.696594,0.0,0.001278
4,14,114117.095775,1.694798,0.010082
4,16,117189.605513,2.029419,0.001672
4,17,110732.583641,2.526045,0.000548
5,6,79048.700689,1.402736,0.002164
5,9,100587.604115,0.0,0.001178
5,10,122603.735144,0.593781,0.001287
5,11,35344.803755,59.877753,0.000789
5,15,43694.692899,1.525998,0.000504
5,16,134357.167682,0.0,0.002335
6,8,76752.365924,0.847578,0.000605
6,19,67016.798162,2.480745,0.000923
6,23,77524.921602,0.94223,0.001155
6,27,97680.41546,1.040339,0.001493
7,9,115502.782383,0.0,0.001464
8,18,117241.977429,3.951788,0.001631
10,29,137598.673724,0.407696,0.00113
11,13,124903.785079,0.0,0.001378
11,29,114088.429042,0.0,0.001452
13,14,121699.087187,1.767278,0.010249
13,22,94461.536003,1.770496,0.0
14,20,129139.414761,7.178426,0.009296
14,21,96167.398382,2.844214,0.010458
14,24,122414.501149,2.343535,0.008077
15,18,79017.796864,3.260255,0.001561
15,19,111289.71537,3.024578,0.002835
15,26,96769.846154,2.126098,0.010966
15,28,99598.33816,4.126549,0.010542
16,23,91299.836229,1.859665,0.002582
16,25,89616.298812,0.298142,0.0007
19,24,72045.26915,3.094554,0.000462
19,25,96131.644862,0.051141,0.000531
20,26,116422.913087,1.199841,0.011947
22,32,108777.868771,3.148794,0.001702
26,30,133316.819181,1.605511,0.011356
