node1,node2,bwd,delay,pkloss
1,3,83844.503893,0.540853,0.000727
1,7,124070.241565,0.762105,0.001732
1,8,113537.392693,0.0,0.00199
1,10,123950.113795,0.0,0.004062
1,12,172897.480535,0.293136,0.003403
1,30,137909.650629,2.220392,0.001323
2,3,134561.221801,4.915953,0.001717
2,4,129394.905171,0.782967,0.002404
2,5,106903.014574,1.222849,0.001847
2,17,120008.270632,0.0,0.001046
2,21,78669.245509,1.938105,0.000827
2,22,90668.793293,3.484726,0.002962
2,28,109010.641909,3.970981,0.005094
2,31,132476.590138,0.595331,0.00833
3,4,113955.304452,1.877785,0.000806
3,5,133802.451587,0.98002,0.007643
3,6,69059.548812,0.0,0.001226
3,7,118015.052905,2.896786,0.0
3,12,138313.012577,1.153708,0.001035
3,13,124477.947694,5.709052,0.007054
3,15,116750.81653,0.0,0.002925
3,20,130189.267319,0.0,0.001387
3,27,86853.439808,3.044605,0.002154
3,31,137237.213017,1.51968,0.00797
3,32,101950.169695,0.963569,0.002876
4,11,112740.792494,0.0,0.002935
4,14,109502.806947,1.268625,0.007033
4,16,100357.556398,0.0,0.00346
4,17,92922.132162,0.716209,0.002376
5,6,89444.392094,0.0,0.004979
5,9,75955.284959,0.0,0.001969
5,10,132850.226615,0.060678,0.004062
5,11,30447.142429,0.0,0.001203
5,15,49994.920635,6.393433,0.000467
5,16,115944.774451,0.0,0.003965
6,8,76561.309643,0.022888,0.001667
6,19,76803.896985,0.0,0.0
6,23,63512.98862,0.0,0.0
6,27,88666.951487,0.613809,0.001633
7,9,103571.470207,0.336766,0.004523
8,18,122589.084448,1.407385,0.001925
10,29,158800.055905,0.0,0.014891
11,13,118691.917357,0.0,0.002741
11,29,112794.913664,0.0,0.001967
13,14,90388.691225,1.81222,0.001557
13,22,110221.746681,0.745058,0.003184
14,20,111275.216133,0.0,0.002924
14,21,86405.397206,0.0,0.001051
14,24,122627.549166,0.0,0.007615
15,18,97670.5787,0.0,0.003051
15,19,127635.273453,0.0,0.006298
15,26,100044.795847,0.0,0.0
15,28,115426.024558,0.0,0.001058
16,23,91398.950205,0.0,0.00089
16,25,109971.004192,0.0,0.007027
19,24,96016.092643,0.0,0.000849
19,25,108111.944112,0.0,0.00244
20,26,108566.365179,1.029491,0.010995
22,32,93081.085828,1.313567,0.005709
26,30,122931.523258,0.415921,0.003241
