node1,node2,bwd,delay,pkloss
1,3,80237.749299,0.73266,0.000588
1,7,114729.314246,0.0,0.002108
1,8,115919.030837,1.93882,0.001785
1,10,112710.277305,1.938224,0.003151
1,12,150280.272327,1.034498,0.003633
1,30,148341.399539,0.294209,0.0
2,3,100151.301562,0.0,0.000491
2,4,134114.678146,0.896215,0.001454
2,5,81136.403684,1.586318,0.001396
2,17,146843.792171,0.775814,0.001718
2,21,86915.631194,0.0,0.000558
2,22,91381.007108,0.584483,0.001333
2,28,96470.746119,1.276731,0.009203
2,31,138203.940729,0.666738,0.003013
3,4,92198.277934,1.13976,0.000444
3,5,124426.960352,3.173709,0.001876
3,6,65429.643572,1.53017,0.0
3,7,124230.044053,0.41616,0.0
3,12,124845.903084,0.932336,0.002249
3,13,80482.450941,0.0,0.003485
3,15,106234.329195,0.15831,0.002159
3,20,139791.253504,0.0,0.001388
3,27,82481.345615,0.880957,0.0029
3,31,136992.551061,0.0,0.001714
3,32,103057.412895,0.0,0.001229
4,11,137061.015117,2.010465,0.002555
4,14,111706.701372,9.501457,0.00189
4,16,113928.649514,0.0,0.0
4,17,108311.7269,0.949144,0.000548
5,6,75782.667201,0.973821,0.002163
5,9,101562.042451,1.450539,0.00112
5,10,119434.833801,0.250936,0.000902
5,11,24423.364037,61.385632,0.000636
5,15,56708.089708,0.859261,0.001007
5,16,130424.004806,1.114011,0.002334
6,8,76751.782139,1.862288,0.00121
6,19,62805.942537,0.374079,0.000461
6,23,74259.357293,0.038981,0.001154
6,27,97867.128554,1.308441,0.002869
7,9,115947.734508,0.0,0.000653
8,18,117243.692431,1.210451,0.000644
10,29,134149.284213,0.406861,0.002259
11,13,124323.179816,0.791788,0.000929
11,29,117936.938632,0.243545,0.003504
13,14,116329.571486,0.039577,0.001281
13,22,96562.755306,0.11158,0.000677
14,20,129148.05486,0.0,0.002042
14,21,97525.806968,0.503302,0.001651
14,24,110642.21844,0.885963,0.001542
15,18,79020.496596,0.0,0.00104
15,19,123961.569884,0.0,0.002834
15,26,96912.400601,0.0,0.007308
15,28,99701.095643,1.166701,0.007664
16,23,94555.170688,1.191258,0.0
16,25,94123.191511,0.0,0.002098
19,24,84721.081189,0.849247,0.001103
19,25,92210.311342,0.0,0.000602
20,26,116418.988483,1.178145,0.007165
22,32,102063.235883,0.0,0.002552
26,30,133313.562344,0.0,0.006621
