node1,node2,bwd,delay,pkloss
1,3,80235.516931,0.213385,0.000587
1,7,114722.669064,0.732899,0.002109
1,8,115913.359305,1.189232,0.001786
1,10,112699.630407,0.0,0.001743
1,12,150282.633104,1.811028,0.001186
1,30,148340.617321,0.0,0.0
2,3,100231.968834,0.528812,0.001603
2,4,133506.998302,0.963569,0.000727
2,5,80884.443113,0.669837,0.001949
2,17,147035.57287,3.14188,0.000864
2,21,86635.429028,4.018903,0.001116
2,22,90981.33653,0.253081,0.003333
2,28,96425.228249,0.916243,0.001533
2,31,138341.152732,1.830339,0.0
3,4,92124.570515,0.32258,0.001555
3,5,124594.68185,0.186563,0.001876
3,6,65645.941464,1.298189,0.000533
3,7,124231.521327,0.633359,0.000663
3,12,124849.489561,1.780748,0.002999
3,13,80710.602337,0.0,0.002615
3,15,106211.615223,0.545025,0.003407
3,20,137436.524171,5.266547,0.0
3,27,82469.251823,0.0,0.001305
3,31,136837.310958,0.563264,0.003411
3,32,105690.092898,0.0,0.001349
4,11,136958.80931,1.602769,0.001278
4,14,111791.141744,0.259995,0.005247
4,16,114239.144941,3.177285,0.0
4,17,108498.883228,0.4282,0.001655
5,6,75970.464489,0.254393,0.001082
5,9,101405.989412,0.0,0.0
5,10,118578.124064,0.0,0.0
5,11,25148.232944,1.355767,0.000636
5,15,56650.324643,0.0,0.001065
5,16,130829.13595,1.436949,0.00467
6,8,76749.175907,1.900077,0.002014
6,19,63232.412346,0.687122,0.000462
6,23,74565.402058,2.592564,0.000412
6,27,97804.103486,0.0,0.001493
7,9,115793.09959,0.0,0.002307
8,18,117242.073719,2.142191,0.000645
10,29,133285.529917,0.0,0.003392
11,13,124431.50934,2.110004,0.000929
11,29,118825.787634,1.208782,0.000726
13,14,114111.844971,0.040531,0.000865
13,22,94224.888623,0.0,0.002007
14,20,126861.821814,2.291918,0.005106
14,21,96914.609929,1.458406,0.003216
14,24,110501.672161,0.126243,0.003086
15,18,79020.964939,1.37496,0.00052
15,19,123959.996004,1.624227,0.002126
15,26,96879.712345,0.0,0.003655
15,28,99669.915093,1.326442,0.001562
16,23,94237.938268,1.845241,0.0
16,25,93654.595944,0.093222,0.002799
19,24,84713.702927,0.0,0.000552
19,25,92613.932674,0.0,0.0
20,26,116419.312825,0.300169,0.003584
22,32,100079.560483,0.17941,0.004186
26,30,133321.250624,0.0,0.001694
