node1,node2,bwd,delay,pkloss
1,3,86781.954104,1.547098,0.000863
1,7,114731.111334,0.991583,0.000523
1,8,115917.097615,7.858396,0.00119
1,10,119246.25714,2.726316,0.001927
1,12,150283.170658,0.79298,0.001186
1,30,148339.801583,2.493858,0.0
2,3,100234.556569,1.868963,0.0008
2,4,133483.651669,1.314878,0.00093
2,5,80738.941884,4.316688,0.00137
2,17,147051.45491,3.279209,0.000864
2,21,86621.93807,2.170563,0.000558
2,22,90992.548352,7.097363,0.000893
2,28,96441.619238,2.861381,0.001531
2,31,138217.536827,3.023028,0.00279
3,4,92105.926446,2.264023,0.001556
3,5,124631.197515,2.074242,0.001876
3,6,65813.600561,1.853347,0.000534
3,7,130769.776531,1.285434,0.001931
3,12,124846.160938,1.761913,0.002524
3,13,80722.204851,2.004027,0.001268
3,15,106207.207857,3.11029,0.002927
3,20,139667.622006,2.765417,0.001526
3,27,82479.382704,2.630115,0.001243
3,31,136964.497445,3.10564,0.00135
3,32,103456.145906,3.332376,0.00246
4,11,136948.574865,1.908422,0.001278
4,14,111786.121467,2.886415,0.002251
4,16,114259.280489,1.989007,0.000836
4,17,108517.278284,3.732085,0.002196
5,6,76119.819621,1.865268,0.003245
5,9,94891.689717,1.819611,0.0
5,10,111994.034877,2.14684,0.000643
5,11,25169.605131,2.600312,0.000394
5,15,56649.252355,2.497196,0.001035
5,16,130840.016032,2.630353,0.00467
6,8,76748.815394,1.842141,0.000605
6,19,63248.990881,2.514601,0.000461
6,23,74588.411664,1.506448,0.001155
6,27,97844.345125,2.521992,0.001435
7,9,122356.191622,0.986576,0.000761
8,18,117238.452596,2.192378,0.002446
10,29,133245.275606,2.981186,0.002343
11,13,124428.871517,1.710892,0.001858
11,29,118842.838244,1.529813,0.000701
13,14,116387.829224,2.300739,0.002596
13,22,96499.65925,1.241684,0.001355
14,20,129140.485067,2.712727,0.002045
14,21,96887.495741,2.758503,0.001706
14,24,110482.830226,1.712799,0.000771
15,18,79013.88655,2.614498,0.000935
15,19,123962.224672,3.00622,0.001417
15,26,96891.5454,1.624465,0.002742
15,28,99669.055923,1.643896,0.0039
16,23,94224.984467,3.275037,0.00086
16,25,93629.015835,2.491713,0.002798
19,24,84706.337943,1.854658,0.000551
19,25,92599.246342,3.226519,0.0
20,26,116423.743487,2.951026,0.000508
22,32,102391.838862,1.971841,0.000851
26,30,133316.468584,2.226353,0.004233
