node1,node2,bwd,delay,pkloss
1,3,95771.147344,2.891779,0.001063
1,7,115856.412924,2.868652,0.00081
1,8,114010.643193,2.616525,0.005529
1,10,112250.622373,2.950668,0.00328
1,12,143594.230269,3.293157,0.005477
1,30,156419.229769,1.831174,0.0
2,3,107606.489947,2.171993,0.004432
2,4,126759.3318,2.429962,0.003267
2,5,78570.195059,2.532244,0.005601
2,17,142032.193658,3.747344,0.0
2,21,96517.515255,2.528071,0.001166
2,22,92358.571571,2.208233,0.005857
2,28,100461.83455,2.838016,0.003243
2,31,137488.118436,1.934171,0.005799
3,4,89748.79776,2.59304,0.001151
3,5,119416.793038,2.555251,0.009469
3,6,84077.647294,2.90525,0.001196
3,7,123713.334667,3.136158,0.0
3,12,118117.123137,2.851367,0.005486
3,13,101025.86776,2.699256,0.007491
3,15,113336.961088,3.30472,0.010052
3,20,132534.706941,3.398895,0.001234
3,27,92982.174652,2.220988,0.004036
3,31,137358.431059,3.065348,0.004054
3,32,104808.009602,2.105832,0.0032
4,11,136366.561312,2.827287,0.00254
4,14,108895.513308,2.828002,0.006264
4,16,105542.470741,3.229976,0.003222
4,17,110565.873762,2.658963,0.001809
5,6,87732.271682,2.809763,0.003
5,9,80184.647394,3.025174,0.001078
5,10,131817.313194,2.103448,0.002893
5,11,25209.802941,3.052831,0.001088
5,15,57858.941683,3.089666,0.003077
5,16,121539.189757,2.92325,0.007614
6,8,85010.119036,2.454638,0.00353
6,19,82487.042113,2.782226,0.000611
6,23,91658.657597,2.831101,0.001809
6,27,102271.83355,2.012968,0.003092
7,9,107737.339468,3.268003,0.002726
8,18,107390.30206,2.417564,0.002246
10,29,146079.615769,1.482248,0.013482
11,13,96100.012007,1.677394,0.003362
11,29,107488.161632,1.335025,0.005861
13,14,101400.488293,2.21467,0.002224
13,22,100959.135481,3.545284,0.002608
14,20,132539.427886,2.928972,0.008602
14,21,112605.997799,2.794027,0.007116
14,24,109520.448269,3.018975,0.006185
15,18,89171.526916,2.9459,0.004996
15,19,123448.981389,2.400398,0.004601
15,26,100064.598759,2.432823,0.010401
15,28,102707.656594,2.945423,0.012424
16,23,98241.616485,2.960324,0.002164
16,25,84622.602781,1.477242,0.006071
19,24,88525.561112,2.952814,0.001283
19,25,83433.558712,1.394749,0.00088
20,26,126838.143629,3.063202,0.001641
22,32,97996.75135,1.576781,0.006533
26,30,141402.576515,1.694202,0.004872
