node1,node2,bwd,delay,pkloss
1,3,80232.624963,1.836181,0.000587
1,7,114717.629452,3.950357,0.002107
1,8,115917.765363,2.299547,0.000875
1,10,112703.447725,2.201319,0.000871
1,12,150286.464485,2.214909,0.002421
1,30,148338.595371,2.283931,0.0
2,3,100224.116532,4.066586,0.001441
2,4,134115.829592,2.074957,0.000932
2,5,81414.692737,1.299739,0.002925
2,17,146845.075818,1.543999,0.001717
2,21,87020.27933,1.963854,0.000978
2,22,91342.873105,0.983,0.001373
2,28,96483.879078,3.0756,0.00828
2,31,138345.011971,1.891017,0.002844
3,4,92202.57408,3.435612,0.0
3,5,124388.729921,3.618121,0.000707
3,6,65283.567794,3.840804,0.000389
3,7,124229.424324,4.946947,0.000965
3,12,124846.652699,2.22826,0.001499
3,13,80483.456051,1.036763,0.000634
3,15,106251.149242,2.952814,0.001135
3,20,137622.923276,1.451254,0.0
3,27,82472.984836,2.37143,0.001657
3,31,136872.497256,3.457427,0.001302
3,32,105304.655293,2.703786,0.000656
4,11,137056.833283,2.367973,0.002554
4,14,111702.138867,1.264334,0.00063
4,16,113925.579168,2.520204,0.000612
4,17,108306.303502,1.475811,0.0
5,6,75662.73743,3.473163,0.000313
5,9,101570.718276,2.114892,0.000653
5,10,119384.078212,2.387285,0.001808
5,11,24427.246608,61.967492,0.000394
5,15,56712.458101,1.914263,0.000681
5,16,130381.252993,1.876235,0.004668
6,8,76756.759777,2.850056,0.0
6,19,63421.675978,1.246929,0.000461
6,23,74866.614786,1.664877,0.001154
6,27,97836.751796,3.368497,0.000746
7,9,115948.518408,2.886295,0.001303
8,18,117241.284916,0.553489,0.0
10,29,134089.05826,0.0,0.00234
11,13,124328.539505,0.825286,0.000928
11,29,117938.076616,4.160285,0.001452
13,14,114047.190742,1.835942,0.000865
13,22,94284.820431,2.052188,0.001475
14,20,126856.719872,1.097322,0.002041
14,21,97625.131684,0.0,0.001705
14,24,110728.228252,2.522826,0.001542
15,18,79012.617717,0.213981,0.00104
15,19,123962.338388,1.646161,0.002402
15,26,96902.130886,5.376935,0.004643
15,28,99711.59134,3.920555,0.006244
16,23,95162.653896,1.041412,0.000827
16,25,93459.505188,0.0,0.001346
19,24,84718.036712,0.0,0.000551
19,25,91543.735036,0.0,0.0
20,26,116417.144567,1.227975,0.005968
22,32,99746.520351,1.7308,0.002454
26,30,133322.059058,3.211856,0.005673
