node1,node2,bwd,delay,pkloss
1,3,80239.720028,1.919031,0.001175
1,7,114727.983202,1.191258,0.001054
1,8,115917.480252,0.596166,0.003571
1,10,112702.977702,2.318144,0.00788
1,12,150281.787821,0.684738,0.003634
1,30,148340.213979,0.073314,0.0
2,3,99334.842516,1.746535,0.006412
2,4,120050.922908,1.650095,0.005092
2,5,81200.375962,1.289368,0.001951
2,17,149476.028397,1.967669,0.000864
2,21,78447.083292,1.204967,0.001116
2,22,90928.459154,2.109051,0.007148
2,28,96337.262274,0.770807,0.0046
2,31,138347.485251,1.384735,0.003014
3,4,96891.069786,2.779603,0.000777
3,5,127904.225577,1.635909,0.006366
3,6,69677.168283,1.720548,0.000532
3,7,124218.164367,0.975132,0.000965
3,12,124855.756849,0.047803,0.003749
3,13,88748.509149,0.709772,0.006339
3,15,106070.112989,0.0,0.00648
3,20,139283.063694,4.379511,0.006113
3,27,82395.776422,0.972748,0.006631
3,31,136696.730327,0.511646,0.005866
3,32,105663.617638,0.0,0.006144
4,11,136380.881912,2.494216,0.0
4,14,114193.972603,2.442241,0.0063
4,16,117516.936306,1.511574,0.003676
4,17,110946.09739,1.789331,0.005481
5,6,79248.075192,1.69158,0.007572
5,9,100933.106689,3.525496,0.003362
5,10,122099.766023,0.883102,0.0
5,11,37888.619138,2.263665,0.004337
5,15,56216.170383,0.510931,0.000681
5,16,134863.617638,0.127316,0.002335
6,8,76754.660534,1.184702,0.003221
6,19,68075.336466,2.09558,0.004702
6,23,78457.810219,1.090646,0.006928
6,27,97705.541446,0.771642,0.006694
7,9,115297.654235,2.68364,0.00261
8,18,117243.9956,0.412464,0.000816
10,29,136808.767123,1.783013,0.00156
11,13,125000.755924,2.226233,0.005573
11,29,114996.156384,1.409411,0.003503
13,14,121738.578142,5.143285,0.00173
13,22,94390.824918,1.490712,0.00801
14,20,129138.918108,0.624657,0.001021
14,21,83355.20048,0.849605,0.000569
14,24,110065.345465,2.067447,0.00932
15,18,79013.178682,1.728654,0.003642
15,19,123751.616838,0.730157,0.006377
15,26,96797.328267,0.903487,0.000422
15,28,99610.166983,1.367211,0.000781
16,23,91585.137486,0.992656,0.001722
16,25,88622.217778,1.96588,0.005836
19,24,84504.269573,1.875758,0.004622
19,25,96024.989501,1.741171,0.004201
20,26,116421.645835,0.006199,0.0
22,32,104413.390661,1.315713,0.008346
26,30,133316.556344,0.366211,0.007621
