node1,node2,bwd,delay,pkloss
1,3,80245.430226,2.912879,0.000432
1,7,114719.009684,1.893282,0.001045
1,8,115915.000998,1.533151,0.002381
1,10,112702.383709,4.749656,0.003152
1,12,150280.487123,7.052541,0.001211
1,30,148337.448593,1.497746,0.0
2,3,100202.874825,3.253222,0.002405
2,4,133552.77628,2.034545,0.000933
2,5,81020.067905,2.564669,0.003902
2,17,147017.366477,2.147794,0.001718
2,21,86749.147534,2.094746,0.00049
2,22,91082.659213,2.57206,0.002
2,28,96443.2944,2.588391,0.000767
2,31,138346.735896,2.367973,0.002134
3,4,92128.381751,1.679182,0.001555
3,5,124541.090473,2.356768,0.003537
3,6,65624.356159,2.070069,0.0
3,7,124225.68833,0.766277,0.000663
3,12,124842.507487,3.182054,0.002999
3,13,80701.060409,3.68619,0.003051
3,15,106221.699451,1.185656,0.0036
3,20,139777.546172,4.101038,0.001339
3,27,82449.493759,1.870394,0.001243
3,31,136843.369934,1.931787,0.000652
3,32,103285.845478,3.125787,0.001356
4,11,136957.64424,1.53172,0.003834
4,14,111773.816512,11.559129,0.003747
4,16,114212.031546,0.620723,0.000836
4,17,108481.150045,3.633738,0.002482
5,6,75932.630318,3.713727,0.000941
5,9,101452.190933,2.547026,0.001307
5,10,118513.193529,2.581596,0.001931
5,11,25092.294787,3.593802,0.000394
5,15,56640.894747,1.902819,0.000504
5,16,130730.768924,10.857463,0.00467
6,8,76754.386105,3.232718,0.003025
6,19,63817.009383,2.305627,0.000427
6,23,75154.65309,4.713655,0.000577
6,27,97790.170744,1.437664,0.001493
7,9,115834.018169,1.070738,0.000769
8,18,117242.834897,3.94392,0.000816
10,29,133225.532595,2.076745,0.003393
11,13,124427.223165,5.146146,0.001378
11,29,118799.393032,5.780101,0.001401
13,14,116401.605592,3.535986,0.000865
13,22,96524.972541,4.187703,0.000984
14,20,129136.72357,4.589558,0.006128
14,21,97079.612581,2.992868,0.003984
14,24,110610.564983,1.598001,0.003086
15,18,79021.723415,3.408074,0.00052
15,19,123959.584747,3.691196,0.002403
15,26,96876.342218,1.867294,0.003655
15,28,99681.174004,2.207518,0.001562
16,23,94880.806629,2.502799,0.000861
16,25,93019.748453,1.446009,0.002798
19,24,84715.679776,1.990795,0.001103
19,25,91894.086644,1.506209,0.0
20,26,116418.248977,3.347278,0.002389
22,32,102339.804352,1.748204,0.004992
26,30,133317.160827,1.787186,0.001892
