node1,node2,bwd,delay,pkloss
1,3,87573.719305,1.066923,0.000786
1,7,114731.044121,0.981331,0.000548
1,8,115925.709722,1.02675,0.001225
1,10,120018.82212,0.417471,0.002539
1,12,150285.246556,0.184059,0.003284
1,30,148359.960072,3.180504,0.001462
2,3,97405.985824,0.767112,0.00076
2,4,130797.979435,0.969648,0.000799
2,5,74789.330139,13.207197,0.001944
2,17,150150.576021,2.760649,0.001844
2,21,86492.706399,0.64981,0.000952
2,22,90903.999201,0.630021,0.001513
2,28,95060.54108,0.75841,0.002202
2,31,135379.343117,0.591636,0.003892
3,4,93055.4442,1.148343,0.000399
3,5,123208.30588,1.189947,0.000637
3,6,65925.486125,0.801325,0.0
3,7,130756.103015,1.840949,0.000777
3,12,124855.595927,1.271248,0.002827
3,13,80124.01677,1.38247,0.000888
3,15,108960.279497,1.865029,0.000667
3,20,138943.517668,0.479341,0.001153
3,27,82408.54462,7.135868,0.000652
3,31,139670.473148,0.668287,0.0
3,32,102499.253344,3.146529,0.0
4,11,136293.245483,0.523448,0.000694
4,14,113318.682372,0.171423,0.000763
4,16,113927.627034,0.77045,0.000828
4,17,111614.31167,0.807762,0.000561
5,6,75797.740068,0.87297,0.000936
5,9,94383.436159,1.418352,0.00107
5,10,104804.073076,1.68395,0.001949
5,11,27130.749725,1.110077,0.000326
5,15,59641.84468,0.578284,0.000332
5,16,129435.455725,2.503872,0.002286
6,8,76762.667199,0.610709,0.001211
6,19,62804.440008,1.904607,0.000477
6,23,75033.803154,0.0,0.000591
6,27,97714.881214,0.917435,0.000962
7,9,121836.214435,0.318885,0.000715
8,18,117238.191075,0.130057,0.000645
10,29,126830.664803,1.707911,0.00197
11,13,124323.314366,0.200033,0.000786
11,29,124974.183887,1.398444,0.001435
13,14,116365.957277,0.09954,0.0
13,22,96216.056704,0.184417,0.001275
14,20,130414.613695,0.073314,0.002735
14,21,97112.109414,0.0,0.002826
14,24,109848.385744,1.756072,0.000772
15,18,79011.368673,0.019908,0.001562
15,19,123962.012378,0.004172,0.001418
15,26,95172.902196,0.587583,0.000913
15,28,98346.810379,0.603318,0.000747
16,23,95315.244085,0.0,0.000913
16,25,93891.935709,2.905726,0.002002
19,24,84706.550864,1.729965,0.000973
19,25,91980.832585,2.821207,0.000542
20,26,118030.521062,1.654029,0.001278
22,32,101242.471798,1.299381,0.000477
26,30,133335.840319,2.880812,0.004133
