node1,node2,bwd,delay,pkloss
1,3,93781.657503,0.0,0.0
1,7,116462.131574,0.643373,0.001057
1,8,117651.557688,1.76847,0.00305
1,10,125998.904329,1.673818,0.00236
1,12,150274.841032,0.929117,0.002011
1,30,148587.679696,0.195503,0.0
2,3,97414.927522,0.0,0.001549
2,4,130794.257149,5.040169,0.00152
2,5,74758.228531,1.224995,0.001688
2,17,150205.930221,0.811338,0.0
2,21,89068.663401,1.710892,0.000557
2,22,96298.406478,1.065254,0.002582
2,28,100444.016,1.12319,0.00808
2,31,137931.717656,1.092911,0.002593
3,4,85815.932813,0.0,0.000772
3,5,114743.792862,0.0,0.002464
3,6,73184.068779,0.0,0.000528
3,7,130745.394921,1.326561,0.0
3,12,124842.647471,0.0,0.003341
3,13,77564.594622,0.0,0.001722
3,15,103841.503549,0.0,0.003144
3,20,133552.041592,0.0,0.000759
3,27,82393.241352,0.0,0.001304
3,31,137098.676265,0.0,0.002934
3,32,102498.522443,0.0,0.00194
4,11,129060.291942,2.150059,0.000697
4,14,113308.778244,1.77598,0.001566
4,16,113877.24855,0.883341,0.002342
4,17,111662.955409,0.79453,0.001861
5,6,74535.956809,0.0,0.001772
5,9,92667.471758,2.438664,0.001035
5,10,106056.718984,4.751563,0.001353
5,11,27130.109978,2.806067,0.000369
5,15,57887.094581,3.133059,0.002667
5,16,123408.273518,2.172589,0.002368
6,8,78481.927614,0.0,0.001809
6,19,64513.677897,0.0,0.00044
6,23,83492.093581,0.0,0.0012
6,27,97700.227954,0.0,0.001468
7,9,120089.90202,1.798034,0.001306
8,18,117236.776645,1.883745,0.00129
10,29,134052.581484,1.05238,0.005906
11,13,124331.796461,1.64187,0.001371
11,29,117748.042392,3.316522,0.004108
13,14,113543.856843,2.795339,0.000836
13,22,90847.83365,1.573682,0.001001
14,20,125023.747251,3.002048,0.003242
14,21,99687.389783,4.239559,0.00118
14,24,109856.86694,2.673626,0.003085
15,18,79021.973408,1.776576,0.001876
15,19,122192.750175,5.838394,0.002914
15,26,94949.371189,4.46856,0.009465
15,28,103720.776,5.417824,0.009527
16,23,103786.506699,2.29919,0.001366
16,25,93902.013396,0.408173,0.00318
19,24,84720.359892,2.264857,0.000551
19,25,91983.468959,1.279712,0.000551
20,26,118030.489902,3.528476,0.004985
22,32,101254.39968,2.61426,0.003374
26,30,133565.83425,5.286217,0.007612
