node1,node2,bwd,delay,pkloss
1,3,80234.902839,2.14982,0.000431
1,7,114723.547381,0.918746,0.002108
1,8,115916.310276,1.735687,0.00119
1,10,112701.580168,1.280427,0.002177
1,12,150279.844862,0.686526,0.001186
1,30,148335.230708,0.029564,0.000952
2,3,103846.130348,2.494454,0.002403
2,4,120618.013595,6.53863,0.000932
2,5,92954.359056,2.213717,0.002092
2,17,149283.683327,1.169205,0.001718
2,21,90910.952419,0.197053,0.000558
2,22,86022.131947,1.36447,0.003997
2,28,96315.702519,2.349973,0.000766
2,31,138340.732507,2.888441,0.001506
3,4,96980.620552,2.399683,0.0
3,5,127555.062775,2.014995,0.000938
3,6,69221.70012,0.858068,0.0
3,7,124215.678561,2.24936,0.000965
3,12,124839.554578,5.378723,0.002248
3,13,88547.017993,1.761198,0.002178
3,15,106042.107957,0.664949,0.005038
3,20,138793.511395,1.326323,0.00229
3,27,82371.304278,0.784516,0.0029
3,31,136659.578569,2.045631,0.001954
3,32,110510.925337,0.0,0.001373
4,11,136491.878861,2.120137,0.002555
4,14,114112.32547,0.0,0.002247
4,16,117209.065174,0.0,0.001225
4,17,110746.327869,1.066685,0.001654
5,6,78929.022791,2.268195,0.001081
5,9,100866.130348,0.607967,0.000653
5,10,122915.318673,1.805067,0.003216
5,11,35325.194722,61.384439,0.000953
5,15,43695.732107,1.092792,0.001512
5,16,134369.281088,2.099633,0.002334
6,8,76748.590964,2.294898,0.002419
6,19,67086.490204,1.026154,0.000461
6,23,77587.337865,0.395775,0.000577
6,27,97682.379848,5.087852,0.000956
7,9,115230.077761,0.026345,0.000652
8,18,117242.351624,0.048637,0.000815
10,29,137623.606557,6.335497,0.003389
11,13,124904.414193,0.977278,0.001377
11,29,114055.236305,2.360463,0.003629
13,14,121260.330268,0.841856,0.002595
13,22,94013.598001,0.249028,0.001476
14,20,128694.292683,0.0,0.004152
14,21,96152.597361,0.027418,0.005502
14,24,122413.772891,2.114296,0.003084
15,18,79025.731934,0.0,0.00208
15,19,111295.753699,0.0,0.003541
15,26,96774.658137,0.532627,0.003653
15,28,99604.470212,0.865817,0.005464
16,23,91325.736106,0.048399,0.00086
16,25,89538.480608,1.477718,0.002797
19,24,72039.652939,2.375126,0.0
19,25,96090.723711,2.030015,0.0
20,26,116416.835666,1.607537,0.001524
22,32,108349.851474,0.756264,0.002456
26,30,133307.956817,1.069665,0.001693
