node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98929.0,1071.0,0.0,0.0,0,100.0,0.01071
1,7,98253.0,1747.0,0.0,0.0,0,100.0,0.01747
1,16,81680.0,18320.0,0.0,0.0,0,100.0,0.1832
2,4,92435.0,7565.0,0.0,0.0,0,100.0,0.07565
2,7,88906.0,11094.0,0.0,0.0,0,100.0,0.11094
2,12,85375.0,14625.0,0.0,0.0,0,100.0,0.14625
2,13,80869.0,19131.0,0.0,0.0,0,100.0,0.19131
2,18,22981.0,2019.0,0.0,0.0,0,25.0,0.08076
2,23,23930.0,1070.0,0.0,0.0,0,25.0,0.0428
3,1,98762.0,1238.0,0.0,0.0,0,100.0,0.01238
3,10,89672.0,10328.0,0.0,0.0,0,100.0,0.10328
3,11,19663.0,5337.0,0.0,0.0,0,25.0,0.21348
3,14,531.0,1019.0,0.0,0.0,0,1.55,0.657419
3,21,91000.0,9000.0,0.0,0.0,0,100.0,0.09
4,2,81567.0,18433.0,0.0,0.0,0,100.0,0.18433
4,16,94250.0,5750.0,0.0,0.0,0,100.0,0.0575
5,8,24661.0,339.0,0.0,0.0,0,25.0,0.01356
5,16,6951.0,18049.0,0.0,0.0,0,25.0,0.72196
6,7,1112.0,438.0,0.0,0.0,0,1.55,0.282581
6,19,1510.0,40.0,0.0,0.0,0,1.55,0.025806
7,1,97800.0,2200.0,0.0,0.0,0,100.0,0.022
7,2,93194.0,6806.0,0.0,0.0,0,100.0,0.06806
7,6,1291.0,259.0,0.0,0.0,0,1.55,0.167097
7,17,94771.0,5229.0,0.0,0.0,0,100.0,0.05229
7,19,24458.0,542.0,0.0,0.0,0,25.0,0.02168
7,21,98247.0,1753.0,0.0,0.0,0,100.0,0.01753
8,5,24840.0,160.0,0.0,0.0,0,25.0,0.0064
8,9,8706.0,16294.0,0.0,0.0,0,25.0,0.65176
9,8,16915.0,8085.0,0.0,0.0,0,25.0,0.3234
9,15,17597.0,7403.0,0.0,0.0,0,25.0,0.29612
9,16,63458.0,36542.0,0.0,0.0,0,100.0,0.36542
10,3,93469.0,6531.0,0.0,0.0,0,100.0,0.06531
10,11,21110.0,3890.0,0.0,0.0,0,25.0,0.1556
10,12,51590.0,48410.0,0.0,0.0,0,100.0,0.4841
10,16,79884.0,20116.0,0.0,0.0,0,100.0,0.20116
10,17,88067.0,11933.0,0.0,0.0,0,100.0,0.11933
11,3,15304.0,9696.0,0.0,0.0,0,25.0,0.38784
11,10,13195.0,11805.0,0.0,0.0,0,25.0,0.4722
12,2,84436.0,15564.0,0.0,0.0,0,100.0,0.15564
12,10,98819.0,1181.0,0.0,0.0,0,100.0,0.01181
12,22,96908.0,3092.0,0.0,0.0,0,100.0,0.03092
13,2,92874.0,7126.0,0.0,0.0,0,100.0,0.07126
13,14,513.0,1037.0,0.0,0.0,0,1.55,0.669032
13,17,93389.0,6611.0,0.0,0.0,0,100.0,0.06611
13,19,24313.0,687.0,0.0,0.0,0,25.0,0.02748
14,3,960.0,590.0,0.0,0.0,0,1.55,0.380645
14,13,1112.0,438.0,0.0,0.0,0,1.55,0.282581
15,9,24437.0,563.0,0.0,0.0,0,25.0,0.02252
15,20,17628.0,7372.0,0.0,0.0,0,25.0,0.29488
16,1,94370.0,5630.0,0.0,0.0,0,100.0,0.0563
16,4,90489.0,9511.0,0.0,0.0,0,100.0,0.09511
16,5,9688.0,15312.0,0.0,0.0,0,25.0,0.61248
16,9,73691.0,26309.0,0.0,0.0,0,100.0,0.26309
16,10,58910.0,41090.0,0.0,0.0,0,100.0,0.4109
17,7,96377.0,3623.0,0.0,0.0,0,100.0,0.03623
17,10,76865.0,23135.0,0.0,0.0,0,100.0,0.23135
17,13,98320.0,1680.0,0.0,0.0,0,100.0,0.0168
17,20,98840.0,1160.0,0.0,0.0,0,100.0,0.0116
17,23,24726.0,274.0,0.0,0.0,0,25.0,0.01096
18,2,15223.0,9777.0,0.0,0.0,0,25.0,0.39108
18,21,24899.0,101.0,0.0,0.0,0,25.0,0.00404
19,6,1255.0,295.0,0.0,0.0,0,1.55,0.190323
19,7,23597.0,1403.0,0.0,0.0,0,25.0,0.05612
19,13,24910.0,90.0,0.0,0.0,0,25.0,0.0036
20,15,24221.0,779.0,0.0,0.0,0,25.0,0.03116
20,17,92662.0,7338.0,0.0,0.0,0,100.0,0.07338
20,22,24384.0,616.0,0.0,0.0,0,25.0,0.02464
21,3,99546.0,454.0,0.0,0.0,0,100.0,0.00454
21,7,98049.0,1951.0,0.0,0.0,0,100.0,0.01951
21,18,17513.0,7487.0,0.0,0.0,0,25.0,0.29948
22,12,98487.0,1513.0,0.0,0.0,0,100.0,0.01513
22,20,24356.0,644.0,0.0,0.0,0,25.0,0.02576
23,2,24961.0,39.0,0.0,0.0,0,25.0,0.00156
23,17,23901.0,1099.0,0.0,0.0,0,25.0,0.04396
