node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98961.0,1039.0,0.0,0.0,0,100.0,0.01039
1,7,98253.0,1747.0,0.0,0.0,0,100.0,0.01747
1,16,81680.0,18320.0,0.0,0.0,0,100.0,0.1832
2,4,91299.0,8701.0,0.0,0.0,0,100.0,0.08701
2,7,89041.0,10959.0,0.0,0.0,0,100.0,0.10959
2,12,85375.0,14625.0,0.0,0.0,0,100.0,0.14625
2,13,80692.0,19308.0,0.0,0.0,0,100.0,0.19308
2,18,22981.0,2019.0,0.0,0.0,0,25.0,0.08076
2,23,23930.0,1070.0,0.0,0.0,0,25.0,0.0428
3,1,98762.0,1238.0,0.0,0.0,0,100.0,0.01238
3,10,89672.0,10328.0,0.0,0.0,0,100.0,0.10328
3,11,20008.0,4992.0,0.0,0.0,0,25.0,0.19968
3,14,531.0,1019.0,0.0,0.0,0,1.55,0.657419
3,21,95332.0,4668.0,0.0,0.0,0,100.0,0.04668
4,2,77203.0,22797.0,0.0,0.0,0,100.0,0.22797
4,16,93146.0,6854.0,0.0,0.0,0,100.0,0.06854
5,8,24661.0,339.0,0.0,0.0,0,25.0,0.01356
5,16,6951.0,18049.0,0.0,0.0,0,25.0,0.72196
6,7,1112.0,438.0,0.0,0.0,0,1.55,0.282581
6,19,1510.0,40.0,0.0,0.0,0,1.55,0.025806
7,1,97800.0,2200.0,0.0,0.0,0,100.0,0.022
7,2,93184.0,6816.0,0.0,0.0,0,100.0,0.06816
7,6,1291.0,259.0,0.0,0.0,0,1.55,0.167097
7,17,94948.0,5052.0,0.0,0.0,0,100.0,0.05052
7,19,24458.0,542.0,0.0,0.0,0,25.0,0.02168
7,21,98215.0,1785.0,0.0,0.0,0,100.0,0.01785
8,5,24840.0,160.0,0.0,0.0,0,25.0,0.0064
8,9,8706.0,16294.0,0.0,0.0,0,25.0,0.65176
9,8,16915.0,8085.0,0.0,0.0,0,25.0,0.3234
9,15,21016.0,3984.0,0.0,0.0,0,25.0,0.15936
9,16,63458.0,36542.0,0.0,0.0,0,100.0,0.36542
10,3,98146.0,1854.0,0.0,0.0,0,100.0,0.01854
10,11,20765.0,4235.0,0.0,0.0,0,25.0,0.1694
10,12,51590.0,48410.0,0.0,0.0,0,100.0,0.4841
10,16,81020.0,18980.0,0.0,0.0,0,100.0,0.1898
10,17,84648.0,15352.0,0.0,0.0,0,100.0,0.15352
11,3,15304.0,9696.0,0.0,0.0,0,25.0,0.38784
11,10,13195.0,11805.0,0.0,0.0,0,25.0,0.4722
12,2,84217.0,15783.0,0.0,0.0,0,100.0,0.15783
12,10,99038.0,962.0,0.0,0.0,0,100.0,0.00962
12,22,96908.0,3092.0,0.0,0.0,0,100.0,0.03092
13,2,91957.0,8043.0,0.0,0.0,0,100.0,0.08043
13,14,513.0,1037.0,0.0,0.0,0,1.55,0.669032
13,17,94139.0,5861.0,0.0,0.0,0,100.0,0.05861
13,19,24313.0,687.0,0.0,0.0,0,25.0,0.02748
14,3,960.0,590.0,0.0,0.0,0,1.55,0.380645
14,13,1112.0,438.0,0.0,0.0,0,1.55,0.282581
15,9,24437.0,563.0,0.0,0.0,0,25.0,0.02252
15,20,21047.0,3953.0,0.0,0.0,0,25.0,0.15812
16,1,94402.0,5598.0,0.0,0.0,0,100.0,0.05598
16,4,86157.0,13843.0,0.0,0.0,0,100.0,0.13843
16,5,9688.0,15312.0,0.0,0.0,0,25.0,0.61248
16,9,77110.0,22890.0,0.0,0.0,0,100.0,0.2289
16,10,59823.0,40177.0,0.0,0.0,0,100.0,0.40177
17,7,96377.0,3623.0,0.0,0.0,0,100.0,0.03623
17,10,77782.0,22218.0,0.0,0.0,0,100.0,0.22218
17,13,98330.0,1670.0,0.0,0.0,0,100.0,0.0167
17,20,98840.0,1160.0,0.0,0.0,0,100.0,0.0116
17,23,24726.0,274.0,0.0,0.0,0,25.0,0.01096
18,2,19555.0,5445.0,0.0,0.0,0,25.0,0.2178
18,21,24899.0,101.0,0.0,0.0,0,25.0,0.00404
19,6,1255.0,295.0,0.0,0.0,0,1.55,0.190323
19,7,23597.0,1403.0,0.0,0.0,0,25.0,0.05612
19,13,24910.0,90.0,0.0,0.0,0,25.0,0.0036
20,15,24221.0,779.0,0.0,0.0,0,25.0,0.03116
20,17,96081.0,3919.0,0.0,0.0,0,100.0,0.03919
20,22,24384.0,616.0,0.0,0.0,0,25.0,0.02464
21,3,99514.0,486.0,0.0,0.0,0,100.0,0.00486
21,7,98049.0,1951.0,0.0,0.0,0,100.0,0.01951
21,18,21845.0,3155.0,0.0,0.0,0,25.0,0.1262
22,12,98487.0,1513.0,0.0,0.0,0,100.0,0.01513
22,20,24356.0,644.0,0.0,0.0,0,25.0,0.02576
23,2,24961.0,39.0,0.0,0.0,0,25.0,0.00156
23,17,23901.0,1099.0,0.0,0.0,0,25.0,0.04396
