node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98680.0,1320.0,0.0,0.0,0,100.0,0.0132
1,7,98161.0,1839.0,0.0,0.0,0,100.0,0.01839
1,16,81680.0,18320.0,0.0,0.0,0,100.0,0.1832
2,4,91518.0,8482.0,0.0,0.0,0,100.0,0.08482
2,7,91835.0,8165.0,0.0,0.0,0,100.0,0.08165
2,12,85375.0,14625.0,0.0,0.0,0,100.0,0.14625
2,13,80960.0,19040.0,0.0,0.0,0,100.0,0.1904
2,18,22981.0,2019.0,0.0,0.0,0,25.0,0.08076
2,23,23931.0,1069.0,0.0,0.0,0,25.0,0.04276
3,1,98762.0,1238.0,0.0,0.0,0,100.0,0.01238
3,10,89672.0,10328.0,0.0,0.0,0,100.0,0.10328
3,11,19663.0,5337.0,0.0,0.0,0,25.0,0.21348
3,14,531.0,1019.0,0.0,0.0,0,1.55,0.657419
3,21,91000.0,9000.0,0.0,0.0,0,100.0,0.09
4,2,81409.0,18591.0,0.0,0.0,0,100.0,0.18591
4,16,93582.0,6418.0,0.0,0.0,0,100.0,0.06418
5,8,24661.0,339.0,0.0,0.0,0,25.0,0.01356
5,16,6951.0,18049.0,0.0,0.0,0,25.0,0.72196
6,7,1112.0,438.0,0.0,0.0,0,1.55,0.282581
6,19,1510.0,40.0,0.0,0.0,0,1.55,0.025806
7,1,97551.0,2449.0,0.0,0.0,0,100.0,0.02449
7,2,93195.0,6805.0,0.0,0.0,0,100.0,0.06805
7,6,1291.0,259.0,0.0,0.0,0,1.55,0.167097
7,17,97856.0,2144.0,0.0,0.0,0,100.0,0.02144
7,19,24458.0,542.0,0.0,0.0,0,25.0,0.02168
7,21,98247.0,1753.0,0.0,0.0,0,100.0,0.01753
8,5,24710.0,290.0,0.0,0.0,0,25.0,0.0116
8,9,8706.0,16294.0,0.0,0.0,0,25.0,0.65176
9,8,16785.0,8215.0,0.0,0.0,0,25.0,0.3286
9,15,21016.0,3984.0,0.0,0.0,0,25.0,0.15936
9,16,63588.0,36412.0,0.0,0.0,0,100.0,0.36412
10,3,93718.0,6282.0,0.0,0.0,0,100.0,0.06282
10,11,21110.0,3890.0,0.0,0.0,0,25.0,0.1556
10,12,51590.0,48410.0,0.0,0.0,0,100.0,0.4841
10,16,80801.0,19199.0,0.0,0.0,0,100.0,0.19199
10,17,81471.0,18529.0,0.0,0.0,0,100.0,0.18529
11,3,15304.0,9696.0,0.0,0.0,0,25.0,0.38784
11,10,13195.0,11805.0,0.0,0.0,0,25.0,0.4722
12,2,87614.0,12386.0,0.0,0.0,0,100.0,0.12386
12,10,95528.0,4472.0,0.0,0.0,0,100.0,0.04472
12,22,97021.0,2979.0,0.0,0.0,0,100.0,0.02979
13,2,91957.0,8043.0,0.0,0.0,0,100.0,0.08043
13,14,513.0,1037.0,0.0,0.0,0,1.55,0.669032
13,17,94306.0,5694.0,0.0,0.0,0,100.0,0.05694
13,19,24313.0,687.0,0.0,0.0,0,25.0,0.02748
14,3,960.0,590.0,0.0,0.0,0,1.55,0.380645
14,13,1112.0,438.0,0.0,0.0,0,1.55,0.282581
15,9,24437.0,563.0,0.0,0.0,0,25.0,0.02252
15,20,21047.0,3953.0,0.0,0.0,0,25.0,0.15812
16,1,94278.0,5722.0,0.0,0.0,0,100.0,0.05722
16,4,90580.0,9420.0,0.0,0.0,0,100.0,0.0942
16,5,9818.0,15182.0,0.0,0.0,0,25.0,0.60728
16,9,77110.0,22890.0,0.0,0.0,0,100.0,0.2289
16,10,55741.0,44259.0,0.0,0.0,0,100.0,0.44259
17,7,96377.0,3623.0,0.0,0.0,0,100.0,0.03623
17,10,77895.0,22105.0,0.0,0.0,0,100.0,0.22105
17,13,98229.0,1771.0,0.0,0.0,0,100.0,0.01771
17,20,98840.0,1160.0,0.0,0.0,0,100.0,0.0116
17,23,24725.0,275.0,0.0,0.0,0,25.0,0.011
18,2,15223.0,9777.0,0.0,0.0,0,25.0,0.39108
18,21,24899.0,101.0,0.0,0.0,0,25.0,0.00404
19,6,1255.0,295.0,0.0,0.0,0,1.55,0.190323
19,7,23597.0,1403.0,0.0,0.0,0,25.0,0.05612
19,13,24910.0,90.0,0.0,0.0,0,25.0,0.0036
20,15,24221.0,779.0,0.0,0.0,0,25.0,0.03116
20,17,96194.0,3806.0,0.0,0.0,0,100.0,0.03806
20,22,24384.0,616.0,0.0,0.0,0,25.0,0.02464
21,3,99546.0,454.0,0.0,0.0,0,100.0,0.00454
21,7,98049.0,1951.0,0.0,0.0,0,100.0,0.01951
21,18,17513.0,7487.0,0.0,0.0,0,25.0,0.29948
22,12,98487.0,1513.0,0.0,0.0,0,100.0,0.01513
22,20,24469.0,531.0,0.0,0.0,0,25.0,0.02124
23,2,24961.0,39.0,0.0,0.0,0,25.0,0.00156
23,17,23901.0,1099.0,0.0,0.0,0,25.0,0.04396
