node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98929.0,1071.0,0.0,0.0,0,100.0,0.01071
1,7,98253.0,1747.0,0.0,0.0,0,100.0,0.01747
1,16,81680.0,18320.0,0.0,0.0,0,100.0,0.1832
2,4,91299.0,8701.0,0.0,0.0,0,100.0,0.08701
2,7,88906.0,11094.0,0.0,0.0,0,100.0,0.11094
2,12,85375.0,14625.0,0.0,0.0,0,100.0,0.14625
2,13,80859.0,19141.0,0.0,0.0,0,100.0,0.19141
2,18,22981.0,2019.0,0.0,0.0,0,25.0,0.08076
2,23,23930.0,1070.0,0.0,0.0,0,25.0,0.0428
3,1,98762.0,1238.0,0.0,0.0,0,100.0,0.01238
3,10,89672.0,10328.0,0.0,0.0,0,100.0,0.10328
3,11,19663.0,5337.0,0.0,0.0,0,25.0,0.21348
3,14,531.0,1019.0,0.0,0.0,0,1.55,0.657419
3,21,95332.0,4668.0,0.0,0.0,0,100.0,0.04668
4,2,77235.0,22765.0,0.0,0.0,0,100.0,0.22765
4,16,93114.0,6886.0,0.0,0.0,0,100.0,0.06886
5,8,24661.0,339.0,0.0,0.0,0,25.0,0.01356
5,16,6951.0,18049.0,0.0,0.0,0,25.0,0.72196
6,7,1112.0,438.0,0.0,0.0,0,1.55,0.282581
6,19,1510.0,40.0,0.0,0.0,0,1.55,0.025806
7,1,97800.0,2200.0,0.0,0.0,0,100.0,0.022
7,2,93184.0,6816.0,0.0,0.0,0,100.0,0.06816
7,6,1291.0,259.0,0.0,0.0,0,1.55,0.167097
7,17,94781.0,5219.0,0.0,0.0,0,100.0,0.05219
7,19,24458.0,542.0,0.0,0.0,0,25.0,0.02168
7,21,98247.0,1753.0,0.0,0.0,0,100.0,0.01753
8,5,24794.0,206.0,0.0,0.0,0,25.0,0.00824
8,9,8706.0,16294.0,0.0,0.0,0,25.0,0.65176
9,8,16869.0,8131.0,0.0,0.0,0,25.0,0.32524
9,15,21016.0,3984.0,0.0,0.0,0,25.0,0.15936
9,16,63458.0,36542.0,0.0,0.0,0,100.0,0.36542
10,3,97801.0,2199.0,0.0,0.0,0,100.0,0.02199
10,11,21110.0,3890.0,0.0,0.0,0,25.0,0.1556
10,12,51590.0,48410.0,0.0,0.0,0,100.0,0.4841
10,16,81020.0,18980.0,0.0,0.0,0,100.0,0.1898
10,17,84648.0,15352.0,0.0,0.0,0,100.0,0.15352
11,3,15304.0,9696.0,0.0,0.0,0,25.0,0.38784
11,10,13195.0,11805.0,0.0,0.0,0,25.0,0.4722
12,2,84217.0,15783.0,0.0,0.0,0,100.0,0.15783
12,10,99038.0,962.0,0.0,0.0,0,100.0,0.00962
12,22,96908.0,3092.0,0.0,0.0,0,100.0,0.03092
13,2,91957.0,8043.0,0.0,0.0,0,100.0,0.08043
13,14,513.0,1037.0,0.0,0.0,0,1.55,0.669032
13,17,94306.0,5694.0,0.0,0.0,0,100.0,0.05694
13,19,24313.0,687.0,0.0,0.0,0,25.0,0.02748
14,3,960.0,590.0,0.0,0.0,0,1.55,0.380645
14,13,1112.0,438.0,0.0,0.0,0,1.55,0.282581
15,9,24437.0,563.0,0.0,0.0,0,25.0,0.02252
15,20,21047.0,3953.0,0.0,0.0,0,25.0,0.15812
16,1,94370.0,5630.0,0.0,0.0,0,100.0,0.0563
16,4,86157.0,13843.0,0.0,0.0,0,100.0,0.13843
16,5,9734.0,15266.0,0.0,0.0,0,25.0,0.61064
16,9,77064.0,22936.0,0.0,0.0,0,100.0,0.22936
16,10,59823.0,40177.0,0.0,0.0,0,100.0,0.40177
17,7,96377.0,3623.0,0.0,0.0,0,100.0,0.03623
17,10,77782.0,22218.0,0.0,0.0,0,100.0,0.22218
17,13,98330.0,1670.0,0.0,0.0,0,100.0,0.0167
17,20,98840.0,1160.0,0.0,0.0,0,100.0,0.0116
17,23,24726.0,274.0,0.0,0.0,0,25.0,0.01096
18,2,19555.0,5445.0,0.0,0.0,0,25.0,0.2178
18,21,24899.0,101.0,0.0,0.0,0,25.0,0.00404
19,6,1255.0,295.0,0.0,0.0,0,1.55,0.190323
19,7,23597.0,1403.0,0.0,0.0,0,25.0,0.05612
19,13,24910.0,90.0,0.0,0.0,0,25.0,0.0036
20,15,24221.0,779.0,0.0,0.0,0,25.0,0.03116
20,17,96081.0,3919.0,0.0,0.0,0,100.0,0.03919
20,22,24384.0,616.0,0.0,0.0,0,25.0,0.02464
21,3,99546.0,454.0,0.0,0.0,0,100.0,0.00454
21,7,98049.0,1951.0,0.0,0.0,0,100.0,0.01951
21,18,21845.0,3155.0,0.0,0.0,0,25.0,0.1262
22,12,98487.0,1513.0,0.0,0.0,0,100.0,0.01513
22,20,24356.0,644.0,0.0,0.0,0,25.0,0.02576
23,2,24961.0,39.0,0.0,0.0,0,25.0,0.00156
23,17,23901.0,1099.0,0.0,0.0,0,25.0,0.04396
