avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.7437273783783783,0.004682324324324325,10.581071727513512,43.450823387999996,
1.708452756756757,0.005188945945945946,10.880294422891891,44.500763848000005,
1.6450302162162163,0.00205972972972973,10.880196092972975,44.497744,
1.6298487567567568,0.002071351351351351,10.880719423675675,44.4959968,
2.044668108108108,0.004522297297297298,10.880461577108106,44.497900529999995,
3.03040327027027,0.0038978918918918916,10.881039810324326,44.509663999999994,
0.7693187027027028,0.0015803513513513515,10.880933705405406,44.487888788,
0.6699690810810811,0.004016972972972973,10.880114547918918,44.507914418,
0.687073972972973,0.007252891891891892,10.88147812637838,44.497281786,
0.5173135405405406,0.003045,10.880182349108107,44.49837144,
1.6320492432432432,0.003751945945945946,10.880365262594593,44.504260852,
1.2918999999999998,0.004911027027027027,10.881686786702703,44.499016394,
2.0274213783783783,0.0076301351351351345,10.879371414567567,44.493459886,
1.489929189189189,0.0019886216216216217,10.880291360891892,44.500604362,
1.7609015675675679,0.005915054054054055,10.881564472054055,44.505848246,
2.495710945945946,0.004615324324324324,10.879675937216215,44.490121926,
2.1301088648648645,0.005550513513513514,10.880478249459461,44.497900529999995,
1.5209784324324325,0.00842527027027027,10.881942900675675,44.502512,
1.4297897567567568,0.003509972972972973,10.880843367378379,44.502667864,
1.8704807297297297,0.004775972972972974,10.88087958245946,44.498533066,
1.7887547297297295,0.0048734594594594585,10.88039741689189,44.502512,
1.6339243783783783,0.011093756756756756,10.881387781513515,44.503782488,
1.8864677027027028,0.0035615135135135135,10.88033442681081,44.49536,
1.8270080270270272,0.0023106486486486485,10.881135447135136,44.492657266,
1.6197868648648648,0.007246054054054055,10.880818260837835,44.499494656,
1.5860635135135133,0.006193972972972974,10.880861253864863,44.503947104,
1.8411487837837834,0.00742162162162162,10.881332483972974,44.498223597999996,
1.8381782162162164,0.009809162162162162,10.88069831018919,44.504412734,
1.8003082702702704,0.0062853243243243245,10.879482058675677,44.474143014,
1.8984820270270268,0.007281486486486487,10.882224212702704,44.52077961,
