avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.7487674333333333,0.005848966666666666,94.79617503768335,80.414407278,
4.198334616666666,0.007701033333333333,95.63295870891669,81.2141848805,
4.356650516666667,0.004330366666666668,95.67441930026666,90.3863461345,
4.454694166666666,0.00349925,97.15414721725001,89.104998998,
4.10608055,0.001478,98.92502586076667,93.5523359265,
4.582828283333334,0.005692183333333333,99.89788756583334,92.236494742,
4.094662266666666,0.001990633333333333,96.03323186248332,88.272673802,
4.967979566666667,0.002279866666666667,97.85126146881665,91.645534591,
4.830507383333333,0.0038761833333333332,98.96663034290002,84.969086548,
3.514454783333334,0.004155950000000001,98.82452571354999,85.0889018035,
3.4211237999999997,0.0013951500000000002,96.52499237158331,88.6010085045,
5.853496000000002,0.0021228333333333333,95.73035701853335,93.68464185650001,
4.124472533333334,0.00361685,97.9270023422,84.692591339,
4.056700099999999,0.0043713,97.99947800613334,80.2123373105,
3.0430455833333325,0.0013589,97.73052164726664,84.7668332665,
4.286815766666667,0.0009534333333333332,95.39046252928334,86.129917852,
5.905272566666667,0.0032613666666666667,97.98880631294998,84.9154837425,
3.70001795,0.0015740666666666666,98.3290829463,85.7317125965,
4.455778999999999,0.0018379999999999998,98.79531237806667,88.492324627,
4.301206366666666,0.003770866666666666,96.10359573141663,79.3684532375,
1.7041127000000003,0.0012871999999999998,97.87512136263335,87.2302371935,
5.4920415333333334,0.0019563000000000002,98.78176682498335,85.6768433735,
3.0786375333333336,0.0015305,96.0097440457,91.571181036,
4.996271916666666,0.003980666666666665,98.09539515488333,90.361992,
6.107103816666668,0.004751450000000001,99.60091658645001,86.803066202,
2.17540265,0.0014286666666666668,97.19731892753336,86.0399919665,
4.120028116666666,0.004554066666666666,95.80248388028333,87.7586514605,
5.3415735,0.0035930833333333327,98.82326913176666,90.25522247800001,
4.742113766666667,0.006268449999999999,99.23209701479999,89.7849670595,
4.353382166666667,0.005510416666666667,96.89302355506668,91.148108324,
