node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,41251.0,58749.0,0.0,0.0,0,100.0,0.58749
1,7,83577.0,16423.0,0.0,0.0,0,100.0,0.16423
1,8,68134.0,31866.0,0.0,0.0,0,100.0,0.31866
1,10,42271.0,57729.0,0.0,0.0,0,100.0,0.57729
1,12,57038.0,42962.0,0.0,0.0,0,100.0,0.42962
1,30,79125.0,20875.0,0.0,0.0,0,100.0,0.20875
2,3,49530.0,50470.0,0.0,0.0,0,100.0,0.5047
2,4,44551.0,55449.0,0.0,0.0,0,100.0,0.55449
2,5,70052.0,29948.0,0.0,0.0,0,100.0,0.29948
2,17,58676.0,41324.0,0.0,0.0,0,100.0,0.41324
2,21,66984.0,33016.0,0.0,0.0,0,100.0,0.33016
2,22,45542.0,54458.0,0.0,0.0,0,100.0,0.54458
2,28,65827.0,34173.0,0.0,0.0,0,100.0,0.34173
2,31,63878.0,36122.0,0.0,0.0,0,100.0,0.36122
3,1,54662.0,45338.0,0.0,0.0,0,100.0,0.45338
3,2,51665.0,48335.0,0.0,0.0,0,100.0,0.48335
3,4,29037.0,70963.0,0.0,0.0,0,100.0,0.70963
3,5,35767.0,64233.0,0.0,0.0,0,100.0,0.64233
3,6,17234.0,82766.0,0.0,0.0,0,100.0,0.82766
3,7,73767.0,26233.0,0.0,0.0,0,100.0,0.26233
3,12,46144.0,53856.0,0.0,0.0,0,100.0,0.53856
3,13,50539.0,49461.0,0.0,0.0,0,100.0,0.49461
3,15,39979.0,60021.0,0.0,0.0,0,100.0,0.60021
3,20,33844.0,66156.0,0.0,0.0,0,100.0,0.66156
3,27,44193.0,55807.0,0.0,0.0,0,100.0,0.55807
3,31,60560.0,39440.0,0.0,0.0,0,100.0,0.3944
3,32,55331.0,44669.0,0.0,0.0,0,100.0,0.44669
4,2,31748.0,68252.0,0.0,0.0,0,100.0,0.68252
4,3,56387.0,43613.0,0.0,0.0,0,100.0,0.43613
4,11,54539.0,45461.0,0.0,0.0,0,100.0,0.45461
4,14,72174.0,27826.0,0.0,0.0,0,100.0,0.27826
4,16,33871.0,66129.0,0.0,0.0,0,100.0,0.66129
4,17,54445.0,45555.0,0.0,0.0,0,100.0,0.45555
5,2,37237.0,62763.0,0.0,0.0,0,100.0,0.62763
5,3,40943.0,59057.0,0.0,0.0,0,100.0,0.59057
5,6,46851.0,53149.0,0.0,0.0,0,100.0,0.53149
5,9,0.0,102506.0,119.04,0.054697,1000,100.0,1.0
5,10,79523.0,20477.0,0.0,0.0,0,100.0,0.20477
5,11,20701.0,79299.0,0.0,0.0,0,100.0,0.79299
5,15,48472.0,51528.0,0.0,0.0,0,100.0,0.51528
5,16,66475.0,33525.0,0.0,0.0,0,100.0,0.33525
6,3,25508.0,74492.0,0.0,0.0,0,100.0,0.74492
6,5,0.0,102242.0,119.04,0.049002,1000,100.0,1.0
6,8,29835.0,70165.0,0.0,0.0,0,100.0,0.70165
6,19,59187.0,40813.0,0.0,0.0,0,100.0,0.40813
6,23,65833.0,34167.0,0.0,0.0,0,100.0,0.34167
6,27,66894.0,33106.0,0.0,0.0,0,100.0,0.33106
7,1,45147.0,54853.0,0.0,0.0,0,100.0,0.54853
7,3,76897.0,23103.0,0.0,0.0,0,100.0,0.23103
7,9,71017.0,28983.0,0.0,0.0,0,100.0,0.28983
8,1,56551.0,43449.0,0.0,0.0,0,100.0,0.43449
8,6,62520.0,37480.0,0.0,0.0,0,100.0,0.3748
8,18,32035.0,67965.0,0.0,0.0,0,100.0,0.67965
9,5,64150.0,35850.0,0.0,0.0,0,100.0,0.3585
9,7,17095.0,82905.0,0.0,0.0,0,100.0,0.82905
10,1,66577.0,33423.0,0.0,0.0,0,100.0,0.33423
10,5,4359.0,95641.0,0.0,0.0,0,100.0,0.95641
10,29,72647.0,27353.0,0.0,0.0,0,100.0,0.27353
11,4,56825.0,43175.0,0.0,0.0,0,100.0,0.43175
11,5,52680.0,47320.0,0.0,0.0,0,100.0,0.4732
11,13,50954.0,49046.0,0.0,0.0,0,100.0,0.49046
11,29,56046.0,43954.0,0.0,0.0,0,100.0,0.43954
12,1,51065.0,48935.0,0.0,0.0,0,100.0,0.48935
12,3,49440.0,50560.0,0.0,0.0,0,100.0,0.5056
13,3,14641.0,85359.0,0.0,0.0,0,100.0,0.85359
13,11,705.0,99295.0,119.04,0.024128,1000,100.0,0.99295
13,14,34822.0,65178.0,0.0,0.0,0,100.0,0.65178
13,22,72986.0,27014.0,0.0,0.0,0,100.0,0.27014
14,4,78672.0,21328.0,0.0,0.0,0,100.0,0.21328
14,13,45217.0,54783.0,0.0,0.0,0,100.0,0.54783
14,20,41603.0,58397.0,0.0,0.0,0,100.0,0.58397
14,21,61295.0,38705.0,0.0,0.0,0,100.0,0.38705
14,24,15717.0,84283.0,0.0,0.0,0,100.0,0.84283
15,3,44771.0,55229.0,0.0,0.0,0,100.0,0.55229
15,5,0.0,100000.0,119.04,0.031008,1000,100.0,1.0
15,18,68347.0,31653.0,0.0,0.0,0,100.0,0.31653
15,19,43481.0,56519.0,0.0,0.0,0,100.0,0.56519
15,26,54555.0,45445.0,0.0,0.0,0,100.0,0.45445
15,28,65671.0,34329.0,0.0,0.0,0,100.0,0.34329
16,4,48154.0,51846.0,0.0,0.0,0,100.0,0.51846
16,5,70761.0,29239.0,0.0,0.0,0,100.0,0.29239
16,23,34284.0,65716.0,0.0,0.0,0,100.0,0.65716
16,25,53892.0,46108.0,0.0,0.0,0,100.0,0.46108
17,2,69269.0,30731.0,0.0,0.0,0,100.0,0.30731
17,4,45891.0,54109.0,0.0,0.0,0,100.0,0.54109
18,8,68045.0,31955.0,0.0,0.0,0,100.0,0.31955
18,15,33462.0,66538.0,0.0,0.0,0,100.0,0.66538
19,6,55722.0,44278.0,0.0,0.0,0,100.0,0.44278
19,15,58210.0,41790.0,0.0,0.0,0,100.0,0.4179
19,24,40674.0,59326.0,0.0,0.0,0,100.0,0.59326
19,25,54620.0,45380.0,0.0,0.0,0,100.0,0.4538
20,3,39839.0,60161.0,0.0,0.0,0,100.0,0.60161
20,14,62420.0,37580.0,0.0,0.0,0,100.0,0.3758
20,26,66241.0,33759.0,0.0,0.0,0,100.0,0.33759
21,2,49537.0,50463.0,0.0,0.0,0,100.0,0.50463
21,14,75715.0,24285.0,0.0,0.0,0,100.0,0.24285
22,2,64798.0,35202.0,0.0,0.0,0,100.0,0.35202
22,13,27489.0,72511.0,0.0,0.0,0,100.0,0.72511
22,32,77303.0,22697.0,0.0,0.0,0,100.0,0.22697
23,6,10068.0,89932.0,0.0,0.0,0,100.0,0.89932
23,16,67903.0,32097.0,0.0,0.0,0,100.0,0.32097
24,14,57858.0,42142.0,0.0,0.0,0,100.0,0.42142
24,19,39114.0,60886.0,0.0,0.0,0,100.0,0.60886
25,16,42739.0,57261.0,0.0,0.0,0,100.0,0.57261
25,19,61090.0,38910.0,0.0,0.0,0,100.0,0.3891
26,15,47100.0,52900.0,0.0,0.0,0,100.0,0.529
26,20,80531.0,19469.0,0.0,0.0,0,100.0,0.19469
26,30,63381.0,36619.0,0.0,0.0,0,100.0,0.36619
27,3,64936.0,35064.0,0.0,0.0,0,100.0,0.35064
27,6,47272.0,52728.0,0.0,0.0,0,100.0,0.52728
28,2,64983.0,35017.0,0.0,0.0,0,100.0,0.35017
28,15,65556.0,34444.0,0.0,0.0,0,100.0,0.34444
29,10,17570.0,82430.0,0.0,0.0,0,100.0,0.8243
29,11,69707.0,30293.0,0.0,0.0,0,100.0,0.30293
30,1,83563.0,16437.0,0.0,0.0,0,100.0,0.16437
30,26,64104.0,35896.0,0.0,0.0,0,100.0,0.35896
31,2,61054.0,38946.0,0.0,0.0,0,100.0,0.38946
31,3,52226.0,47774.0,0.0,0.0,0,100.0,0.47774
32,3,41967.0,58033.0,0.0,0.0,0,100.0,0.58033
32,22,45550.0,54450.0,0.0,0.0,0,100.0,0.5445
