node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,34654.0,65346.0,0.0,0.0,0,100.0,0.65346
1,7,83577.0,16423.0,0.0,0.0,0,100.0,0.16423
1,8,68134.0,31866.0,0.0,0.0,0,100.0,0.31866
1,10,60936.0,39064.0,0.0,0.0,0,100.0,0.39064
1,12,63585.0,36415.0,0.0,0.0,0,100.0,0.36415
1,30,78920.0,21080.0,0.0,0.0,0,100.0,0.2108
2,3,53084.0,46916.0,0.0,0.0,0,100.0,0.46916
2,4,40737.0,59263.0,0.0,0.0,0,100.0,0.59263
2,5,70052.0,29948.0,0.0,0.0,0,100.0,0.29948
2,17,55117.0,44883.0,0.0,0.0,0,100.0,0.44883
2,21,66984.0,33016.0,0.0,0.0,0,100.0,0.33016
2,22,45398.0,54602.0,0.0,0.0,0,100.0,0.54602
2,28,68947.0,31053.0,0.0,0.0,0,100.0,0.31053
2,31,63878.0,36122.0,0.0,0.0,0,100.0,0.36122
3,1,46495.0,53505.0,0.0,0.0,0,100.0,0.53505
3,2,47851.0,52149.0,0.0,0.0,0,100.0,0.52149
3,4,32596.0,67404.0,0.0,0.0,0,100.0,0.67404
3,5,39430.0,60570.0,0.0,0.0,0,100.0,0.6057
3,6,16566.0,83434.0,0.0,0.0,0,100.0,0.83434
3,7,70104.0,29896.0,0.0,0.0,0,100.0,0.29896
3,12,46144.0,53856.0,0.0,0.0,0,100.0,0.53856
3,13,52889.0,47111.0,0.0,0.0,0,100.0,0.47111
3,15,42849.0,57151.0,0.0,0.0,0,100.0,0.57151
3,20,31142.0,68858.0,0.0,0.0,0,100.0,0.68858
3,27,41807.0,58193.0,0.0,0.0,0,100.0,0.58193
3,31,60417.0,39583.0,0.0,0.0,0,100.0,0.39583
3,32,55475.0,44525.0,0.0,0.0,0,100.0,0.44525
4,2,31991.0,68009.0,0.0,0.0,0,100.0,0.68009
4,3,50524.0,49476.0,0.0,0.0,0,100.0,0.49476
4,11,50725.0,49275.0,0.0,0.0,0,100.0,0.49275
4,14,71209.0,28791.0,0.0,0.0,0,100.0,0.28791
4,16,35297.0,64703.0,0.0,0.0,0,100.0,0.64703
4,17,58004.0,41996.0,0.0,0.0,0,100.0,0.41996
5,2,33791.0,66209.0,0.0,0.0,0,100.0,0.66209
5,3,40943.0,59057.0,0.0,0.0,0,100.0,0.59057
5,6,46851.0,53149.0,0.0,0.0,0,100.0,0.53149
5,9,24175.0,75825.0,0.0,0.0,0,100.0,0.75825
5,10,64672.0,35328.0,0.0,0.0,0,100.0,0.35328
5,11,18351.0,81649.0,0.0,0.0,0,100.0,0.81649
5,15,39949.0,60051.0,0.0,0.0,0,100.0,0.60051
5,16,66475.0,33525.0,0.0,0.0,0,100.0,0.33525
6,3,25508.0,74492.0,0.0,0.0,0,100.0,0.74492
6,5,0.0,104592.0,119.04,0.07355,1000,100.0,1.0
6,8,29835.0,70165.0,0.0,0.0,0,100.0,0.70165
6,19,58377.0,41623.0,0.0,0.0,0,100.0,0.41623
6,23,63100.0,36900.0,0.0,0.0,0,100.0,0.369
6,27,71532.0,28468.0,0.0,0.0,0,100.0,0.28468
7,1,68165.0,31835.0,0.0,0.0,0,100.0,0.31835
7,3,76897.0,23103.0,0.0,0.0,0,100.0,0.23103
7,9,71017.0,28983.0,0.0,0.0,0,100.0,0.28983
8,1,56551.0,43449.0,0.0,0.0,0,100.0,0.43449
8,6,58012.0,41988.0,0.0,0.0,0,100.0,0.41988
8,18,32035.0,67965.0,0.0,0.0,0,100.0,0.67965
9,5,64150.0,35850.0,0.0,0.0,0,100.0,0.3585
9,7,43776.0,56224.0,0.0,0.0,0,100.0,0.56224
10,1,70136.0,29864.0,0.0,0.0,0,100.0,0.29864
10,5,800.0,99200.0,119.04,0.011565,1000,100.0,0.992
10,29,76461.0,23539.0,0.0,0.0,0,100.0,0.23539
11,4,56825.0,43175.0,0.0,0.0,0,100.0,0.43175
11,5,52680.0,47320.0,0.0,0.0,0,100.0,0.4732
11,13,48604.0,51396.0,0.0,0.0,0,100.0,0.51396
11,29,52232.0,47768.0,0.0,0.0,0,100.0,0.47768
12,1,51065.0,48935.0,0.0,0.0,0,100.0,0.48935
12,3,55987.0,44013.0,0.0,0.0,0,100.0,0.44013
13,3,17655.0,82345.0,0.0,0.0,0,100.0,0.82345
13,11,705.0,99295.0,119.04,0.024128,1000,100.0,0.99295
13,14,34822.0,65178.0,0.0,0.0,0,100.0,0.65178
13,22,72986.0,27014.0,0.0,0.0,0,100.0,0.27014
14,4,78672.0,21328.0,0.0,0.0,0,100.0,0.21328
