node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,36922.0,63078.0,0.0,0.0,0,100.0,0.63078
1,7,77116.0,22884.0,0.0,0.0,0,100.0,0.22884
1,8,68134.0,31866.0,0.0,0.0,0,100.0,0.31866
1,10,46085.0,53915.0,0.0,0.0,0,100.0,0.53915
1,12,62851.0,37149.0,0.0,0.0,0,100.0,0.37149
1,30,81953.0,18047.0,0.0,0.0,0,100.0,0.18047
2,3,57795.0,42205.0,0.0,0.0,0,100.0,0.42205
2,4,40545.0,59455.0,0.0,0.0,0,100.0,0.59455
2,5,70052.0,29948.0,0.0,0.0,0,100.0,0.29948
2,17,58676.0,41324.0,0.0,0.0,0,100.0,0.41324
2,21,66984.0,33016.0,0.0,0.0,0,100.0,0.33016
2,22,40627.0,59373.0,0.0,0.0,0,100.0,0.59373
2,28,66183.0,33817.0,0.0,0.0,0,100.0,0.33817
2,31,57514.0,42486.0,0.0,0.0,0,100.0,0.42486
3,1,51196.0,48804.0,0.0,0.0,0,100.0,0.48804
3,2,46694.0,53306.0,0.0,0.0,0,100.0,0.53306
3,4,43994.0,56006.0,0.0,0.0,0,100.0,0.56006
3,5,34322.0,65678.0,0.0,0.0,0,100.0,0.65678
3,6,17234.0,82766.0,0.0,0.0,0,100.0,0.82766
3,7,74401.0,25599.0,0.0,0.0,0,100.0,0.25599
3,12,44490.0,55510.0,0.0,0.0,0,100.0,0.5551
3,13,48101.0,51899.0,0.0,0.0,0,100.0,0.51899
3,15,30557.0,69443.0,0.0,0.0,0,100.0,0.69443
3,20,34049.0,65951.0,0.0,0.0,0,100.0,0.65951
3,27,47990.0,52010.0,0.0,0.0,0,100.0,0.5201
3,31,58659.0,41341.0,0.0,0.0,0,100.0,0.41341
3,32,60783.0,39217.0,0.0,0.0,0,100.0,0.39217
4,2,40855.0,59145.0,0.0,0.0,0,100.0,0.59145
4,3,56387.0,43613.0,0.0,0.0,0,100.0,0.43613
4,11,50725.0,49275.0,0.0,0.0,0,100.0,0.49275
4,14,72174.0,27826.0,0.0,0.0,0,100.0,0.27826
4,16,33628.0,66372.0,0.0,0.0,0,100.0,0.66372
4,17,45581.0,54419.0,0.0,0.0,0,100.0,0.54419
5,2,37350.0,62650.0,0.0,0.0,0,100.0,0.6265
5,3,38211.0,61789.0,0.0,0.0,0,100.0,0.61789
5,6,56163.0,43837.0,0.0,0.0,0,100.0,0.43837
5,9,960.0,99040.0,119.04,0.009969,1000,100.0,0.9904
5,10,79523.0,20477.0,0.0,0.0,0,100.0,0.20477
5,11,20701.0,79299.0,0.0,0.0,0,100.0,0.79299
5,15,38804.0,61196.0,0.0,0.0,0,100.0,0.61196
5,16,69975.0,30025.0,0.0,0.0,0,100.0,0.30025
6,3,28537.0,71463.0,0.0,0.0,0,100.0,0.71463
6,5,2280.0,97720.0,84.704,0.0,711,100.0,0.9772
6,8,36905.0,63095.0,0.0,0.0,0,100.0,0.63095
6,19,55946.0,44054.0,0.0,0.0,0,100.0,0.44054
6,23,70519.0,29481.0,0.0,0.0,0,100.0,0.29481
6,27,59824.0,40176.0,0.0,0.0,0,100.0,0.40176
7,1,48613.0,51387.0,0.0,0.0,0,100.0,0.51387
7,3,71070.0,28930.0,0.0,0.0,0,100.0,0.2893
7,9,71017.0,28983.0,0.0,0.0,0,100.0,0.28983
8,1,58950.0,41050.0,0.0,0.0,0,100.0,0.4105
8,6,62520.0,37480.0,0.0,0.0,0,100.0,0.3748
8,18,36072.0,63928.0,0.0,0.0,0,100.0,0.63928
9,5,64150.0,35850.0,0.0,0.0,0,100.0,0.3585
9,7,20561.0,79439.0,0.0,0.0,0,100.0,0.79439
10,1,66577.0,33423.0,0.0,0.0,0,100.0,0.33423
10,5,4359.0,95641.0,0.0,0.0,0,100.0,0.95641
10,29,76461.0,23539.0,0.0,0.0,0,100.0,0.23539
11,4,51749.0,48251.0,0.0,0.0,0,100.0,0.48251
11,5,53837.0,46163.0,0.0,0.0,0,100.0,0.46163
11,13,54873.0,45127.0,0.0,0.0,0,100.0,0.45127
11,29,52232.0,47768.0,0.0,0.0,0,100.0,0.47768
12,1,49411.0,50589.0,0.0,0.0,0,100.0,0.50589
12,3,55253.0,44747.0,0.0,0.0,0,100.0,0.44747
