node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,39959.0,60041.0,0.0,0.0,0,100.0,0.60041
1,7,83577.0,16423.0,0.0,0.0,0,100.0,0.16423
1,8,68134.0,31866.0,0.0,0.0,0,100.0,0.31866
1,10,61562.0,38438.0,0.0,0.0,0,100.0,0.38438
1,12,63585.0,36415.0,0.0,0.0,0,100.0,0.36415
1,30,78920.0,21080.0,0.0,0.0,0,100.0,0.2108
2,3,47144.0,52856.0,0.0,0.0,0,100.0,0.52856
2,4,47973.0,52027.0,0.0,0.0,0,100.0,0.52027
2,5,70052.0,29948.0,0.0,0.0,0,100.0,0.29948
2,17,58676.0,41324.0,0.0,0.0,0,100.0,0.41324
2,21,66984.0,33016.0,0.0,0.0,0,100.0,0.33016
2,22,37049.0,62951.0,0.0,0.0,0,100.0,0.62951
2,28,65668.0,34332.0,0.0,0.0,0,100.0,0.34332
2,31,63878.0,36122.0,0.0,0.0,0,100.0,0.36122
3,1,54662.0,45338.0,0.0,0.0,0,100.0,0.45338
3,2,52720.0,47280.0,0.0,0.0,0,100.0,0.4728
3,4,23210.0,76790.0,0.0,0.0,0,100.0,0.7679
3,5,35767.0,64233.0,0.0,0.0,0,100.0,0.64233
3,6,18916.0,81084.0,0.0,0.0,0,100.0,0.81084
3,7,74544.0,25456.0,0.0,0.0,0,100.0,0.25456
3,12,46144.0,53856.0,0.0,0.0,0,100.0,0.53856
3,13,55589.0,44411.0,0.0,0.0,0,100.0,0.44411
3,15,42849.0,57151.0,0.0,0.0,0,100.0,0.57151
3,20,31142.0,68858.0,0.0,0.0,0,100.0,0.68858
3,27,41807.0,58193.0,0.0,0.0,0,100.0,0.58193
3,31,59033.0,40967.0,0.0,0.0,0,100.0,0.40967
3,32,55415.0,44585.0,0.0,0.0,0,100.0,0.44585
4,2,26164.0,73836.0,0.0,0.0,0,100.0,0.73836
4,3,52776.0,47224.0,0.0,0.0,0,100.0,0.47224
4,11,57961.0,42039.0,0.0,0.0,0,100.0,0.42039
4,14,72174.0,27826.0,0.0,0.0,0,100.0,0.27826
4,16,34332.0,65668.0,0.0,0.0,0,100.0,0.65668
4,17,50436.0,49564.0,0.0,0.0,0,100.0,0.49564
5,2,37350.0,62650.0,0.0,0.0,0,100.0,0.6265
5,3,40943.0,59057.0,0.0,0.0,0,100.0,0.59057
5,6,46851.0,53149.0,0.0,0.0,0,100.0,0.53149
5,9,16008.0,83992.0,0.0,0.0,0,100.0,0.83992
5,10,57587.0,42413.0,0.0,0.0,0,100.0,0.42413
5,11,22228.0,77772.0,0.0,0.0,0,100.0,0.77772
5,15,48116.0,51884.0,0.0,0.0,0,100.0,0.51884
5,16,66475.0,33525.0,0.0,0.0,0,100.0,0.33525
6,3,19681.0,80319.0,0.0,0.0,0,100.0,0.80319
6,5,0.0,100715.0,119.04,0.037887,1000,100.0,1.0
6,8,29835.0,70165.0,0.0,0.0,0,100.0,0.70165
6,19,57412.0,42588.0,0.0,0.0,0,100.0,0.42588
6,23,63100.0,36900.0,0.0,0.0,0,100.0,0.369
6,27,73289.0,26711.0,0.0,0.0,0,100.0,0.26711
7,1,64438.0,35562.0,0.0,0.0,0,100.0,0.35562
7,3,76897.0,23103.0,0.0,0.0,0,100.0,0.23103
7,9,71017.0,28983.0,0.0,0.0,0,100.0,0.28983
8,1,62378.0,37622.0,0.0,0.0,0,100.0,0.37622
8,6,52185.0,47815.0,0.0,0.0,0,100.0,0.47815
8,18,32035.0,67965.0,0.0,0.0,0,100.0,0.67965
9,5,64150.0,35850.0,0.0,0.0,0,100.0,0.3585
9,7,35609.0,64391.0,0.0,0.0,0,100.0,0.64391
10,1,66577.0,33423.0,0.0,0.0,0,100.0,0.33423
10,5,4359.0,95641.0,0.0,0.0,0,100.0,0.95641
10,29,73424.0,26576.0,0.0,0.0,0,100.0,0.26576
11,4,56825.0,43175.0,0.0,0.0,0,100.0,0.43175
11,5,52680.0,47320.0,0.0,0.0,0,100.0,0.4732
11,13,52481.0,47519.0,0.0,0.0,0,100.0,0.47519
11,29,58691.0,41309.0,0.0,0.0,0,100.0,0.41309
12,1,50288.0,49712.0,0.0,0.0,0,100.0,0.49712
12,3,56764.0,43236.0,0.0,0.0,0,100.0,0.43236
13,3,14641.0,85359.0,0.0,0.0,0,100.0,0.85359
13,11,0.0,100072.0,119.04,0.031705,1000,100.0,1.0
13,14,34822.0,65178.0,0.0,0.0,0,100.0,0.65178
13,22,80340.0,19660.0,0.0,0.0,0,100.0,0.1966
14,4,78672.0,21328.0,0.0,0.0,0,100.0,0.21328
14,13,45217.0,54783.0,0.0,0.0,0,100.0,0.54783
14,20,43989.0,56011.0,0.0,0.0,0,100.0,0.56011
14,21,58909.0,41091.0,0.0,0.0,0,100.0,0.41091
14,24,15717.0,84283.0,0.0,0.0,0,100.0,0.84283
15,3,44771.0,55229.0,0.0,0.0,0,100.0,0.55229
15,5,0.0,103422.0,119.04,0.06307,1000,100.0,1.0
15,18,68347.0,31653.0,0.0,0.0,0,100.0,0.31653
15,19,47989.0,52011.0,0.0,0.0,0,100.0,0.52011
15,26,57462.0,42538.0,0.0,0.0,0,100.0,0.42538
15,28,68185.0,31815.0,0.0,0.0,0,100.0,0.31815
16,4,44145.0,55855.0,0.0,0.0,0,100.0,0.55855
16,5,70518.0,29482.0,0.0,0.0,0,100.0,0.29482
