avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
2.0459692,0.004170266666666668,112.11170773771666,86.610291721,
1.9177834333333332,0.0025014666666666662,129.67029420706666,100.0,
9.2706124,0.0037979000000000003,129.7937143556167,100.0,
9.83732145,0.0031417666666666666,127.40268181431665,87.6115696505,
6.883917233333334,0.0034262499999999996,124.61760239321667,96.768753629,
6.352974933333333,0.0015603166666666663,124.64268561661667,96.1268874435,
7.003291483333332,0.003792316666666667,126.47057567883333,87.746086783,
6.366866816666667,0.0015667166666666669,126.22370508736668,90.28730003,
7.214569999999999,0.004417183333333333,127.11044651946668,93.7444382135,
8.714826833333335,0.0019644000000000003,128.02819572216666,90.3922647735,
9.50069825,0.00098995,128.67759665561667,96.5347137445,
7.559345233333333,0.0024556833333333333,125.20059947938333,94.742035832,
9.245743333333333,0.004272933333333332,123.73529862280002,90.419137051,
9.544569266666667,0.0022351333333333334,126.08291636835001,90.9595477285,
7.6626421,0.0031678166666666663,125.56847607334998,90.7171397315,
8.084851466666667,0.00228835,125.97873756096666,89.289978918,
8.375193633333334,0.004271183333333333,126.91077026511667,96.785030036,
9.436082849999998,0.0014294666666666666,125.84174208581665,87.201584317,
7.278225833333333,0.0012615333333333332,126.9916239623333,93.341415151,
7.986060766666666,0.0037973666666666667,126.84509562938334,92.5283655185,
7.77081045,0.0012729000000000002,127.32909345556665,93.366229179,
7.463963849999999,0.003333483333333334,127.68779278460002,98.9621715655,
6.19385045,0.004353666666666666,127.48011206255,97.955243243,
6.717040216666666,0.0038603,127.06127719798333,91.551335596,
7.889062150000001,0.0038425,127.951378464,88.7157318905,
7.671219100000001,0.0036181833333333332,126.9830532901833,88.3116671665,
11.608642283333335,0.0019600000000000004,127.28893723658332,86.314419255,
7.104595533333334,0.0014113833333333332,127.97778893223334,92.394595995,
8.16392105,0.001438866666666667,127.56886301301667,94.9623396985,
8.4891697,0.0009629833333333333,127.34693140865001,98.3492850715,
