node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,40243.0,59757.0,0.0,0.0,0,100.0,0.59757
1,7,35135.0,64865.0,0.0,0.0,0,100.0,0.64865
1,8,45808.0,54192.0,0.0,0.0,0,100.0,0.54192
1,10,42922.0,57078.0,0.0,0.0,0,100.0,0.57078
1,12,85461.0,14539.0,0.0,0.0,0,100.0,0.14539
1,30,72421.0,27579.0,0.0,0.0,0,100.0,0.27579
2,3,43680.0,56320.0,0.0,0.0,0,100.0,0.5632
2,4,55658.0,44342.0,0.0,0.0,0,100.0,0.44342
2,5,28373.0,71627.0,0.0,0.0,0,100.0,0.71627
2,17,59159.0,40841.0,0.0,0.0,0,100.0,0.40841
2,21,48721.0,51279.0,0.0,0.0,0,100.0,0.51279
2,22,104.0,99896.0,119.04,0.029999,1000,100.0,0.99896
2,28,69759.0,30241.0,0.0,0.0,0,100.0,0.30241
2,31,64251.0,35749.0,0.0,0.0,0,100.0,0.35749
3,1,18774.0,81226.0,0.0,0.0,0,100.0,0.81226
3,2,21684.0,78316.0,0.0,0.0,0,100.0,0.78316
3,4,35580.0,64420.0,0.0,0.0,0,100.0,0.6442
3,5,29917.0,70083.0,0.0,0.0,0,100.0,0.70083
3,6,18100.0,81900.0,0.0,0.0,0,100.0,0.819
3,7,60727.0,39273.0,0.0,0.0,0,100.0,0.39273
3,12,64115.0,35885.0,0.0,0.0,0,100.0,0.35885
3,13,54718.0,45282.0,0.0,0.0,0,100.0,0.45282
3,15,29055.0,70945.0,0.0,0.0,0,100.0,0.70945
3,20,49590.0,50410.0,0.0,0.0,0,100.0,0.5041
3,27,61639.0,38361.0,0.0,0.0,0,100.0,0.38361
3,31,71024.0,28976.0,0.0,0.0,0,100.0,0.28976
3,32,40993.0,59007.0,0.0,0.0,0,100.0,0.59007
4,2,17048.0,82952.0,0.0,0.0,0,100.0,0.82952
4,3,0.0,104164.0,119.04,0.069744,1000,100.0,1.0
4,11,46531.0,53469.0,0.0,0.0,0,100.0,0.53469
4,14,45410.0,54590.0,0.0,0.0,0,100.0,0.5459
4,16,41377.0,58623.0,0.0,0.0,0,100.0,0.58623
4,17,33952.0,66048.0,0.0,0.0,0,100.0,0.66048
5,2,14048.0,85952.0,0.0,0.0,0,100.0,0.85952
