node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,123618.0,76382.0,0.0,0.0,0,100.0,0.38191
1,7,152195.0,47805.0,0.0,0.0,0,100.0,0.239025
1,8,118318.0,81682.0,0.0,0.0,0,100.0,0.40841
1,10,123660.0,76340.0,0.0,0.0,0,100.0,0.3817
1,12,159990.0,40010.0,0.0,0.0,0,100.0,0.20005
1,30,133921.0,66079.0,0.0,0.0,0,100.0,0.330395
3,32,105300.0,94700.0,0.0,0.0,0,100.0,0.4735
3,2,149028.0,50972.0,0.0,0.0,0,100.0,0.25486
3,4,146709.0,53291.0,0.0,0.0,0,100.0,0.266455
3,5,136943.0,63057.0,0.0,0.0,0,100.0,0.315285
3,6,138514.0,61486.0,0.0,0.0,0,100.0,0.30743
3,7,125918.0,74082.0,0.0,0.0,0,100.0,0.37041
3,12,141046.0,58954.0,0.0,0.0,0,100.0,0.29477
3,13,93260.0,106740.0,0.0,0.0,0,100.0,0.5337
3,15,97283.0,102717.0,0.0,0.0,0,100.0,0.513585
3,20,169622.0,30378.0,0.0,0.0,0,100.0,0.15189
3,27,137593.0,62407.0,0.0,0.0,0,100.0,0.312035
3,31,108598.0,91402.0,0.0,0.0,0,100.0,0.45701
7,9,111735.0,88265.0,0.0,0.0,0,100.0,0.441325
8,18,126211.0,73789.0,0.0,0.0,0,100.0,0.368945
8,6,118155.0,81845.0,0.0,0.0,0,100.0,0.409225
10,5,131490.0,68510.0,0.0,0.0,0,100.0,0.34255
10,29,108476.0,91524.0,0.0,0.0,0,100.0,0.45762
30,26,155770.0,44230.0,0.0,0.0,0,100.0,0.22115
2,17,145204.0,54796.0,0.0,0.0,0,100.0,0.27398
2,4,135383.0,64617.0,0.0,0.0,0,100.0,0.323085
2,21,107080.0,92920.0,0.0,0.0,0,100.0,0.4646
2,22,103496.0,96504.0,0.0,0.0,0,100.0,0.48252
2,31,119414.0,80586.0,0.0,0.0,0,100.0,0.40293
2,28,155904.0,44096.0,0.0,0.0,0,100.0,0.22048
2,5,129692.0,70308.0,0.0,0.0,0,100.0,0.35154
17,4,149694.0,50306.0,0.0,0.0,0,100.0,0.25153
4,16,111546.0,88454.0,0.0,0.0,0,100.0,0.44227
4,11,117081.0,82919.0,0.0,0.0,0,100.0,0.414595
4,14,128734.0,71266.0,0.0,0.0,0,100.0,0.35633
21,14,123746.0,76254.0,0.0,0.0,0,100.0,0.38127
22,32,181865.0,18135.0,0.0,0.0,0,100.0,0.090675
22,13,133832.0,66168.0,0.0,0.0,0,100.0,0.33084
28,15,155003.0,44997.0,0.0,0.0,0,100.0,0.224985
5,16,158210.0,41790.0,0.0,0.0,0,100.0,0.20895
5,6,121339.0,78661.0,0.0,0.0,0,100.0,0.393305
5,9,104092.0,95908.0,0.0,0.0,0,100.0,0.47954
5,11,150796.0,49204.0,0.0,0.0,0,100.0,0.24602
5,15,126229.0,73771.0,0.0,0.0,0,100.0,0.368855
6,19,148281.0,51719.0,0.0,0.0,0,100.0,0.258595
6,23,155610.0,44390.0,0.0,0.0,0,100.0,0.22195
6,27,154801.0,45199.0,0.0,0.0,0,100.0,0.225995
13,11,138314.0,61686.0,0.0,0.0,0,100.0,0.30843
13,14,118365.0,81635.0,0.0,0.0,0,100.0,0.408175
15,19,118122.0,81878.0,0.0,0.0,0,100.0,0.40939
15,18,149539.0,50461.0,0.0,0.0,0,100.0,0.252305
15,26,137808.0,62192.0,0.0,0.0,0,100.0,0.31096
20,26,143020.0,56980.0,0.0,0.0,0,100.0,0.2849
20,14,147371.0,52629.0,0.0,0.0,0,100.0,0.263145
16,25,131888.0,68112.0,0.0,0.0,0,100.0,0.34056
16,23,135315.0,64685.0,0.0,0.0,0,100.0,0.323425
11,29,148049.0,51951.0,0.0,0.0,0,100.0,0.259755
14,24,123025.0,76975.0,0.0,0.0,0,100.0,0.384875
19,24,145803.0,54197.0,0.0,0.0,0,100.0,0.270985
19,25,147231.0,52769.0,0.0,0.0,0,100.0,0.263845
